ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2009,1,EC09,GUAYAS,EC0906,DAULE,ALVARO NOBOA,M,3234
2009,1,EC09,GUAYAS,EC0906,DAULE,ALVARO NOBOA,T,6939
2009,1,EC09,GUAYAS,EC0906,DAULE,BLANCOS,F,3242
2009,1,EC09,GUAYAS,EC0906,DAULE,BLANCOS,M,4009
2009,1,EC09,GUAYAS,EC0906,DAULE,BLANCOS,T,7251
2009,1,EC09,GUAYAS,EC0906,DAULE,CARLOS GONZALEZ,F,87
2009,1,EC09,GUAYAS,EC0906,DAULE,CARLOS GONZALEZ,M,101
2009,1,EC09,GUAYAS,EC0906,DAULE,CARLOS GONZALEZ,T,188
2009,1,EC09,GUAYAS,EC0906,DAULE,CARLOS SAGNAY,F,211
2009,1,EC09,GUAYAS,EC0906,DAULE,CARLOS SAGNAY,M,166
2009,1,EC09,GUAYAS,EC0906,DAULE,CARLOS SAGNAY,T,377
2009,1,EC09,GUAYAS,EC0906,DAULE,DIEGO DELGADO JARA,F,64
2009,1,EC09,GUAYAS,EC0906,DAULE,DIEGO DELGADO JARA,M,74
2009,1,EC09,GUAYAS,EC0906,DAULE,DIEGO DELGADO JARA,T,138
2009,1,EC09,GUAYAS,EC0906,DAULE,LUCIO GUTIERREZ,F,9939
2009,1,EC09,GUAYAS,EC0906,DAULE,LUCIO GUTIERREZ,M,10687
2009,1,EC09,GUAYAS,EC0906,DAULE,LUCIO GUTIERREZ,T,20626
2009,1,EC09,GUAYAS,EC0906,DAULE,MARTHA ROLDOS,F,781
2009,1,EC09,GUAYAS,EC0906,DAULE,MARTHA ROLDOS,M,418
2009,1,EC09,GUAYAS,EC0906,DAULE,MARTHA ROLDOS,T,1199
2009,1,EC09,GUAYAS,EC0906,DAULE,MELBA JACOME,F,552
2009,1,EC09,GUAYAS,EC0906,DAULE,MELBA JACOME,M,365
2009,1,EC09,GUAYAS,EC0906,DAULE,MELBA JACOME,T,917
2009,1,EC09,GUAYAS,EC0906,DAULE,NULOS,F,2916
2009,1,EC09,GUAYAS,EC0906,DAULE,NULOS,M,2497
2009,1,EC09,GUAYAS,EC0906,DAULE,NULOS,T,5413
2009,1,EC09,GUAYAS,EC0906,DAULE,RAFAEL CORREA,F,12671
2009,1,EC09,GUAYAS,EC0906,DAULE,RAFAEL CORREA,M,13264
2009,1,EC09,GUAYAS,EC0906,DAULE,RAFAEL CORREA,T,25935
2009,1,EC09,GUAYAS,EC0907,DURAN,ALVARO NOBOA,F,7973
2009,1,EC09,GUAYAS,EC0907,DURAN,ALVARO NOBOA,M,7937
2009,1,EC09,GUAYAS,EC0907,DURAN,ALVARO NOBOA,T,15910
2009,1,EC09,GUAYAS,EC0907,DURAN,BLANCOS,F,1899
2009,1,EC09,GUAYAS,EC0907,DURAN,BLANCOS,M,2004
2009,1,EC09,GUAYAS,EC0907,DURAN,BLANCOS,T,3903
2009,1,EC09,GUAYAS,EC0907,DURAN,CARLOS GONZALEZ,F,96
2009,1,EC09,GUAYAS,EC0907,DURAN,CARLOS GONZALEZ,M,120
2009,1,EC09,GUAYAS,EC0907,DURAN,CARLOS GONZALEZ,T,216
2009,1,EC09,GUAYAS,EC0907,DURAN,CARLOS SAGNAY,F,601
2009,1,EC09,GUAYAS,EC0907,DURAN,CARLOS SAGNAY,M,658
2009,1,EC09,GUAYAS,EC0907,DURAN,CARLOS SAGNAY,T,1259
2009,1,EC09,GUAYAS,EC0907,DURAN,DIEGO DELGADO JARA,F,90
2009,1,EC09,GUAYAS,EC0907,DURAN,DIEGO DELGADO JARA,M,95
2009,1,EC09,GUAYAS,EC0907,DURAN,DIEGO DELGADO JARA,T,185
2009,1,EC09,GUAYAS,EC0907,DURAN,LUCIO GUTIERREZ,F,10567
2009,1,EC09,GUAYAS,EC0907,DURAN,LUCIO GUTIERREZ,M,9867
2009,1,EC09,GUAYAS,EC0907,DURAN,LUCIO GUTIERREZ,T,20434
2009,1,EC09,GUAYAS,EC0907,DURAN,MARTHA ROLDOS,F,3178
2009,1,EC09,GUAYAS,EC0907,DURAN,MARTHA ROLDOS,M,1501
2009,1,EC09,GUAYAS,EC0907,DURAN,MARTHA ROLDOS,T,4679
2009,1,EC09,GUAYAS,EC0907,DURAN,MELBA JACOME,F,1422
2009,1,EC09,GUAYAS,EC0907,DURAN,MELBA JACOME,M,954
2009,1,EC09,GUAYAS,EC0907,DURAN,MELBA JACOME,T,2376
2009,1,EC09,GUAYAS,EC0907,DURAN,NULOS,F,3440
2009,1,EC09,GUAYAS,EC0907,DURAN,NULOS,M,2451
2009,1,EC09,GUAYAS,EC0907,DURAN,NULOS,T,5891
2009,1,EC09,GUAYAS,EC0907,DURAN,RAFAEL CORREA,F,22988
2009,1,EC09,GUAYAS,EC0907,DURAN,RAFAEL CORREA,M,23265
2009,1,EC09,GUAYAS,EC0907,DURAN,RAFAEL CORREA,T,46253
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,ALVARO NOBOA,F,1718
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,ALVARO NOBOA,M,1781
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,ALVARO NOBOA,T,3499
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,BLANCOS,F,2110
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,BLANCOS,M,2463
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,BLANCOS,T,4573
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,CARLOS GONZALEZ,F,45
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,CARLOS GONZALEZ,M,67
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,CARLOS GONZALEZ,T,112
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,CARLOS SAGNAY,F,84
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,CARLOS SAGNAY,M,96
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,CARLOS SAGNAY,T,180
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,DIEGO DELGADO JARA,F,41
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,DIEGO DELGADO JARA,M,51
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,DIEGO DELGADO JARA,T,92
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,LUCIO GUTIERREZ,F,4925
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,LUCIO GUTIERREZ,M,5960
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,LUCIO GUTIERREZ,T,10885
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,MARTHA ROLDOS,F,420
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,MARTHA ROLDOS,M,244
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,MARTHA ROLDOS,T,664
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,MELBA JACOME,F,137
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,MELBA JACOME,M,110
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,MELBA JACOME,T,247
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,NULOS,F,1641
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,NULOS,M,1357
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,NULOS,T,2998
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,RAFAEL CORREA,F,9851
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,RAFAEL CORREA,M,10364
2009,1,EC09,GUAYAS,EC0908,EL EMPALME,RAFAEL CORREA,T,20215
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,ALVARO NOBOA,F,778
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,ALVARO NOBOA,M,833
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,ALVARO NOBOA,T,1611
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,BLANCOS,F,575
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,BLANCOS,M,846
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,BLANCOS,T,1421
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,CARLOS GONZALEZ,F,9
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,CARLOS GONZALEZ,M,27
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,CARLOS GONZALEZ,T,36
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,CARLOS SAGNAY,F,68
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,CARLOS SAGNAY,M,71
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,CARLOS SAGNAY,T,139
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,DIEGO DELGADO JARA,F,11
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,DIEGO DELGADO JARA,M,25
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,DIEGO DELGADO JARA,T,36
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,LUCIO GUTIERREZ,F,3844
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,LUCIO GUTIERREZ,M,3956
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,LUCIO GUTIERREZ,T,7800
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,MARTHA ROLDOS,F,286
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,MARTHA ROLDOS,M,237
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,MARTHA ROLDOS,T,523
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,MELBA JACOME,F,141
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,MELBA JACOME,M,118
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,MELBA JACOME,T,259
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,NULOS,F,766
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,NULOS,M,680
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,NULOS,T,1446
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,RAFAEL CORREA,F,5588
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,RAFAEL CORREA,M,5594
2009,1,EC09,GUAYAS,EC0909,EL TRIUNFO,RAFAEL CORREA,T,11182
2009,1,EC09,GUAYAS,EC0910,MILAGRO,ALVARO NOBOA,F,5090
2009,1,EC09,GUAYAS,EC0910,MILAGRO,ALVARO NOBOA,M,4964
2009,1,EC09,GUAYAS,EC0910,MILAGRO,ALVARO NOBOA,T,10054
2009,1,EC09,GUAYAS,EC0910,MILAGRO,BLANCOS,F,2375
2009,1,EC09,GUAYAS,EC0910,MILAGRO,BLANCOS,M,3080
2009,1,EC09,GUAYAS,EC0910,MILAGRO,BLANCOS,T,5455
2009,1,EC09,GUAYAS,EC0910,MILAGRO,CARLOS GONZALEZ,F,86
2009,1,EC09,GUAYAS,EC0910,MILAGRO,CARLOS GONZALEZ,M,116
2009,1,EC09,GUAYAS,EC0910,MILAGRO,CARLOS GONZALEZ,T,202
2009,1,EC09,GUAYAS,EC0910,MILAGRO,CARLOS SAGNAY,F,594
2009,1,EC09,GUAYAS,EC0910,MILAGRO,CARLOS SAGNAY,M,638
2009,1,EC09,GUAYAS,EC0910,MILAGRO,CARLOS SAGNAY,T,1232
2009,1,EC09,GUAYAS,EC0910,MILAGRO,DIEGO DELGADO JARA,F,78
2009,1,EC09,GUAYAS,EC0910,MILAGRO,DIEGO DELGADO JARA,M,140
2009,1,EC09,GUAYAS,EC0910,MILAGRO,DIEGO DELGADO JARA,T,218
2009,1,EC09,GUAYAS,EC0910,MILAGRO,LUCIO GUTIERREZ,F,12850
2009,1,EC09,GUAYAS,EC0910,MILAGRO,LUCIO GUTIERREZ,M,12373
2009,1,EC09,GUAYAS,EC0910,MILAGRO,LUCIO GUTIERREZ,T,25223
2009,1,EC09,GUAYAS,EC0910,MILAGRO,MARTHA ROLDOS,F,2318
2009,1,EC09,GUAYAS,EC0910,MILAGRO,MARTHA ROLDOS,M,1176
2009,1,EC09,GUAYAS,EC0910,MILAGRO,MARTHA ROLDOS,T,3494
2009,1,EC09,GUAYAS,EC0910,MILAGRO,MELBA JACOME,F,883
2009,1,EC09,GUAYAS,EC0910,MILAGRO,MELBA JACOME,M,614
2009,1,EC09,GUAYAS,EC0910,MILAGRO,MELBA JACOME,T,1497
2009,1,EC09,GUAYAS,EC0910,MILAGRO,NULOS,F,3420
2009,1,EC09,GUAYAS,EC0910,MILAGRO,NULOS,M,2673
2009,1,EC09,GUAYAS,EC0910,MILAGRO,NULOS,T,6093
2009,1,EC09,GUAYAS,EC0910,MILAGRO,RAFAEL CORREA,F,23249
2009,1,EC09,GUAYAS,EC0910,MILAGRO,RAFAEL CORREA,M,24161
2009,1,EC09,GUAYAS,EC0910,MILAGRO,RAFAEL CORREA,T,47410
2009,1,EC09,GUAYAS,EC0911,NARANJAL,ALVARO NOBOA,F,840
2009,1,EC09,GUAYAS,EC0911,NARANJAL,ALVARO NOBOA,M,916
2009,1,EC09,GUAYAS,EC0911,NARANJAL,ALVARO NOBOA,T,1756
2009,1,EC09,GUAYAS,EC0911,NARANJAL,BLANCOS,F,1321
2009,1,EC09,GUAYAS,EC0911,NARANJAL,BLANCOS,M,1870
2009,1,EC09,GUAYAS,EC0911,NARANJAL,BLANCOS,T,3191
2009,1,EC09,GUAYAS,EC0911,NARANJAL,CARLOS GONZALEZ,F,26
2009,1,EC09,GUAYAS,EC0911,NARANJAL,CARLOS GONZALEZ,M,33
2009,1,EC09,GUAYAS,EC0911,NARANJAL,CARLOS GONZALEZ,T,59
2009,1,EC09,GUAYAS,EC0911,NARANJAL,CARLOS SAGNAY,F,81
2009,1,EC09,GUAYAS,EC0911,NARANJAL,CARLOS SAGNAY,M,120
2009,1,EC09,GUAYAS,EC0911,NARANJAL,CARLOS SAGNAY,T,201
2009,1,EC09,GUAYAS,EC0911,NARANJAL,DIEGO DELGADO JARA,F,19
2009,1,EC09,GUAYAS,EC0911,NARANJAL,DIEGO DELGADO JARA,M,39
2009,1,EC09,GUAYAS,EC0911,NARANJAL,DIEGO DELGADO JARA,T,58
2009,1,EC09,GUAYAS,EC0911,NARANJAL,LUCIO GUTIERREZ,F,2514
2009,1,EC09,GUAYAS,EC0911,NARANJAL,LUCIO GUTIERREZ,M,2852
2009,1,EC09,GUAYAS,EC0911,NARANJAL,LUCIO GUTIERREZ,T,5366
2009,1,EC09,GUAYAS,EC0911,NARANJAL,MARTHA ROLDOS,F,470
2009,1,EC09,GUAYAS,EC0911,NARANJAL,MARTHA ROLDOS,M,239
2009,1,EC09,GUAYAS,EC0911,NARANJAL,MARTHA ROLDOS,T,709
2009,1,EC09,GUAYAS,EC0911,NARANJAL,MELBA JACOME,F,224
2009,1,EC09,GUAYAS,EC0911,NARANJAL,MELBA JACOME,M,269
2009,1,EC09,GUAYAS,EC0911,NARANJAL,MELBA JACOME,T,493
2009,1,EC09,GUAYAS,EC0911,NARANJAL,NULOS,F,816
2009,1,EC09,GUAYAS,EC0911,NARANJAL,NULOS,M,726
2009,1,EC09,GUAYAS,EC0911,NARANJAL,NULOS,T,1542
2009,1,EC09,GUAYAS,EC0911,NARANJAL,RAFAEL CORREA,F,9094
2009,1,EC09,GUAYAS,EC0911,NARANJAL,RAFAEL CORREA,M,9284
2009,1,EC09,GUAYAS,EC0911,NARANJAL,RAFAEL CORREA,T,18378
2009,1,EC09,GUAYAS,EC0912,NARANJITO,ALVARO NOBOA,F,513
2009,1,EC09,GUAYAS,EC0912,NARANJITO,ALVARO NOBOA,M,535
2009,1,EC09,GUAYAS,EC0912,NARANJITO,ALVARO NOBOA,T,1048
2009,1,EC09,GUAYAS,EC0912,NARANJITO,BLANCOS,F,618
2009,1,EC09,GUAYAS,EC0912,NARANJITO,BLANCOS,M,993
2009,1,EC09,GUAYAS,EC0912,NARANJITO,BLANCOS,T,1611
2009,1,EC09,GUAYAS,EC0912,NARANJITO,CARLOS GONZALEZ,F,22
2009,1,EC09,GUAYAS,EC0912,NARANJITO,CARLOS GONZALEZ,M,34
2009,1,EC09,GUAYAS,EC0912,NARANJITO,CARLOS GONZALEZ,T,56
2009,1,EC09,GUAYAS,EC0912,NARANJITO,CARLOS SAGNAY,F,38
2009,1,EC09,GUAYAS,EC0912,NARANJITO,CARLOS SAGNAY,M,72
2009,1,EC09,GUAYAS,EC0912,NARANJITO,CARLOS SAGNAY,T,110
2009,1,EC09,GUAYAS,EC0912,NARANJITO,DIEGO DELGADO JARA,F,20
2009,1,EC09,GUAYAS,EC0912,NARANJITO,DIEGO DELGADO JARA,M,37
2009,1,EC09,GUAYAS,EC0912,NARANJITO,DIEGO DELGADO JARA,T,57
2009,1,EC09,GUAYAS,EC0912,NARANJITO,LUCIO GUTIERREZ,F,2637
2009,1,EC09,GUAYAS,EC0912,NARANJITO,LUCIO GUTIERREZ,M,2775
2009,1,EC09,GUAYAS,EC0912,NARANJITO,LUCIO GUTIERREZ,T,5412
2009,1,EC09,GUAYAS,EC0912,NARANJITO,MARTHA ROLDOS,F,246
2009,1,EC09,GUAYAS,EC0912,NARANJITO,MARTHA ROLDOS,M,119
2009,1,EC09,GUAYAS,EC0912,NARANJITO,MARTHA ROLDOS,T,365
2009,1,EC09,GUAYAS,EC0912,NARANJITO,MELBA JACOME,F,460
2009,1,EC09,GUAYAS,EC0912,NARANJITO,MELBA JACOME,M,342
2009,1,EC09,GUAYAS,EC0912,NARANJITO,MELBA JACOME,T,802
2009,1,EC09,GUAYAS,EC0912,NARANJITO,NULOS,F,606
2009,1,EC09,GUAYAS,EC0912,NARANJITO,NULOS,M,467
2009,1,EC09,GUAYAS,EC0912,NARANJITO,NULOS,T,1073
2009,1,EC09,GUAYAS,EC0912,NARANJITO,RAFAEL CORREA,F,4718
2009,1,EC09,GUAYAS,EC0912,NARANJITO,RAFAEL CORREA,M,4949
2009,1,EC09,GUAYAS,EC0912,NARANJITO,RAFAEL CORREA,T,9667
2009,1,EC09,GUAYAS,EC0913,PALESTINA,ALVARO NOBOA,F,245
2009,1,EC09,GUAYAS,EC0913,PALESTINA,ALVARO NOBOA,M,254
2009,1,EC09,GUAYAS,EC0913,PALESTINA,ALVARO NOBOA,T,499
2009,1,EC09,GUAYAS,EC0913,PALESTINA,BLANCOS,F,678
2009,1,EC09,GUAYAS,EC0913,PALESTINA,BLANCOS,M,943
2009,1,EC09,GUAYAS,EC0913,PALESTINA,BLANCOS,T,1621
2009,1,EC09,GUAYAS,EC0913,PALESTINA,CARLOS GONZALEZ,F,13
2009,1,EC09,GUAYAS,EC0913,PALESTINA,CARLOS GONZALEZ,M,19
2009,1,EC09,GUAYAS,EC0913,PALESTINA,CARLOS GONZALEZ,T,32
2009,1,EC09,GUAYAS,EC0913,PALESTINA,CARLOS SAGNAY,F,27
2009,1,EC09,GUAYAS,EC0913,PALESTINA,CARLOS SAGNAY,M,17
2009,1,EC09,GUAYAS,EC0913,PALESTINA,CARLOS SAGNAY,T,44
2009,1,EC09,GUAYAS,EC0913,PALESTINA,DIEGO DELGADO JARA,F,12
2009,1,EC09,GUAYAS,EC0913,PALESTINA,DIEGO DELGADO JARA,M,7
2009,1,EC09,GUAYAS,EC0913,PALESTINA,DIEGO DELGADO JARA,T,19
2009,1,EC09,GUAYAS,EC0913,PALESTINA,LUCIO GUTIERREZ,F,1320
2009,1,EC09,GUAYAS,EC0913,PALESTINA,LUCIO GUTIERREZ,M,1390
2009,1,EC09,GUAYAS,EC0913,PALESTINA,LUCIO GUTIERREZ,T,2710
2009,1,EC09,GUAYAS,EC0913,PALESTINA,MARTHA ROLDOS,F,57
2009,1,EC09,GUAYAS,EC0913,PALESTINA,MARTHA ROLDOS,M,32
2009,1,EC09,GUAYAS,EC0913,PALESTINA,MARTHA ROLDOS,T,89
2009,1,EC09,GUAYAS,EC0913,PALESTINA,MELBA JACOME,F,247
2009,1,EC09,GUAYAS,EC0913,PALESTINA,MELBA JACOME,M,176
2009,1,EC09,GUAYAS,EC0913,PALESTINA,MELBA JACOME,T,423
2009,1,EC09,GUAYAS,EC0913,PALESTINA,NULOS,F,248
2009,1,EC09,GUAYAS,EC0913,PALESTINA,NULOS,M,221
2009,1,EC09,GUAYAS,EC0913,PALESTINA,NULOS,T,469
2009,1,EC09,GUAYAS,EC0913,PALESTINA,RAFAEL CORREA,F,1905
2009,1,EC09,GUAYAS,EC0913,PALESTINA,RAFAEL CORREA,M,2002
2009,1,EC09,GUAYAS,EC0913,PALESTINA,RAFAEL CORREA,T,3907
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,ALVARO NOBOA,F,986
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,ALVARO NOBOA,M,887
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,ALVARO NOBOA,T,1873
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,BLANCOS,F,1262
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,BLANCOS,M,1806
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,BLANCOS,T,3068
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,CARLOS GONZALEZ,F,37
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,CARLOS GONZALEZ,M,40
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,CARLOS GONZALEZ,T,77
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,CARLOS SAGNAY,F,60
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,CARLOS SAGNAY,M,78
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,CARLOS SAGNAY,T,138
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,DIEGO DELGADO JARA,F,30
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,DIEGO DELGADO JARA,M,35
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,DIEGO DELGADO JARA,T,65
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,LUCIO GUTIERREZ,F,3441
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,LUCIO GUTIERREZ,M,3714
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,LUCIO GUTIERREZ,T,7155
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,MARTHA ROLDOS,F,281
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,MARTHA ROLDOS,M,169
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,MARTHA ROLDOS,T,450
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,MELBA JACOME,F,199
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,MELBA JACOME,M,161
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,MELBA JACOME,T,360
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,NULOS,F,1096
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,NULOS,M,962
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,NULOS,T,2058
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,RAFAEL CORREA,F,5463
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,RAFAEL CORREA,M,6020
2009,1,EC09,GUAYAS,EC0914,PEDRO CARBO,RAFAEL CORREA,T,11483
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,ALVARO NOBOA,F,1510
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,ALVARO NOBOA,M,1332
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,ALVARO NOBOA,T,2842
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,BLANCOS,F,1389
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,BLANCOS,M,1928
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,BLANCOS,T,3317
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,CARLOS GONZALEZ,F,29
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,CARLOS GONZALEZ,M,34
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,CARLOS GONZALEZ,T,63
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,CARLOS SAGNAY,F,103
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,CARLOS SAGNAY,M,119
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,CARLOS SAGNAY,T,222
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,DIEGO DELGADO JARA,F,25
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,DIEGO DELGADO JARA,M,30
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,DIEGO DELGADO JARA,T,55
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,LUCIO GUTIERREZ,F,6779
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,LUCIO GUTIERREZ,M,5948
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,LUCIO GUTIERREZ,T,12727
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,MARTHA ROLDOS,F,437
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,MARTHA ROLDOS,M,254
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,MARTHA ROLDOS,T,691
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,MELBA JACOME,F,189
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,MELBA JACOME,M,118
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,MELBA JACOME,T,307
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,NULOS,F,888
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,NULOS,M,674
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,NULOS,T,1562
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,RAFAEL CORREA,F,5501
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,RAFAEL CORREA,M,6300
2009,1,EC09,GUAYAS,EC0916,SAMBORONDON,RAFAEL CORREA,T,11801
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,ALVARO NOBOA,F,569
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,ALVARO NOBOA,M,470
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,ALVARO NOBOA,T,1039
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BLANCOS,F,1390
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BLANCOS,M,2073
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BLANCOS,T,3463
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,CARLOS GONZALEZ,F,26
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,CARLOS GONZALEZ,M,50
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,CARLOS GONZALEZ,T,76
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,CARLOS SAGNAY,F,58
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,CARLOS SAGNAY,M,60
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,CARLOS SAGNAY,T,118
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,DIEGO DELGADO JARA,F,24
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,DIEGO DELGADO JARA,M,37
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,DIEGO DELGADO JARA,T,61
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,LUCIO GUTIERREZ,F,3810
2009,1,EC09,GUAYAS,EC0918,SANTA LUCIA,LUCIO GUTIERREZ,M,4188
