ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2013,1,EC07,EL ORO,EC0708,MARCABELI,RAFAEL CORREA,M,1023
2013,1,EC07,EL ORO,EC0708,MARCABELI,RAFAEL CORREA,T,2018
2013,1,EC07,EL ORO,EC0709,PASAJE,ALBERTO ACOSTA,F,521
2013,1,EC07,EL ORO,EC0709,PASAJE,ALBERTO ACOSTA,M,500
2013,1,EC07,EL ORO,EC0709,PASAJE,ALBERTO ACOSTA,T,1021
2013,1,EC07,EL ORO,EC0709,PASAJE,ALVARO NOBOA,F,853
2013,1,EC07,EL ORO,EC0709,PASAJE,ALVARO NOBOA,M,1065
2013,1,EC07,EL ORO,EC0709,PASAJE,ALVARO NOBOA,T,1918
2013,1,EC07,EL ORO,EC0709,PASAJE,BLANCOS,F,279
2013,1,EC07,EL ORO,EC0709,PASAJE,BLANCOS,M,387
2013,1,EC07,EL ORO,EC0709,PASAJE,BLANCOS,T,666
2013,1,EC07,EL ORO,EC0709,PASAJE,GUILLERMO LASSO,F,5537
2013,1,EC07,EL ORO,EC0709,PASAJE,GUILLERMO LASSO,M,5866
2013,1,EC07,EL ORO,EC0709,PASAJE,GUILLERMO LASSO,T,11403
2013,1,EC07,EL ORO,EC0709,PASAJE,LUCIO GUTIERREZ,F,563
2013,1,EC07,EL ORO,EC0709,PASAJE,LUCIO GUTIERREZ,M,791
2013,1,EC07,EL ORO,EC0709,PASAJE,LUCIO GUTIERREZ,T,1354
2013,1,EC07,EL ORO,EC0709,PASAJE,MAURICIO RODAS,F,762
2013,1,EC07,EL ORO,EC0709,PASAJE,MAURICIO RODAS,M,657
2013,1,EC07,EL ORO,EC0709,PASAJE,MAURICIO RODAS,T,1419
2013,1,EC07,EL ORO,EC0709,PASAJE,NELSON ZAVALA,F,295
2013,1,EC07,EL ORO,EC0709,PASAJE,NELSON ZAVALA,M,348
2013,1,EC07,EL ORO,EC0709,PASAJE,NELSON ZAVALA,T,643
2013,1,EC07,EL ORO,EC0709,PASAJE,NORMAN WRAY,F,188
2013,1,EC07,EL ORO,EC0709,PASAJE,NORMAN WRAY,M,150
2013,1,EC07,EL ORO,EC0709,PASAJE,NORMAN WRAY,T,338
2013,1,EC07,EL ORO,EC0709,PASAJE,NULOS,F,1974
2013,1,EC07,EL ORO,EC0709,PASAJE,NULOS,M,1685
2013,1,EC07,EL ORO,EC0709,PASAJE,NULOS,T,3659
2013,1,EC07,EL ORO,EC0709,PASAJE,RAFAEL CORREA,F,13896
2013,1,EC07,EL ORO,EC0709,PASAJE,RAFAEL CORREA,M,13879
2013,1,EC07,EL ORO,EC0709,PASAJE,RAFAEL CORREA,T,27775
2013,1,EC07,EL ORO,EC0710,PINAS,ALBERTO ACOSTA,F,414
2013,1,EC07,EL ORO,EC0710,PINAS,ALBERTO ACOSTA,M,383
2013,1,EC07,EL ORO,EC0710,PINAS,ALBERTO ACOSTA,T,797
2013,1,EC07,EL ORO,EC0710,PINAS,ALVARO NOBOA,F,145
2013,1,EC07,EL ORO,EC0710,PINAS,ALVARO NOBOA,M,176
2013,1,EC07,EL ORO,EC0710,PINAS,ALVARO NOBOA,T,321
2013,1,EC07,EL ORO,EC0710,PINAS,BLANCOS,F,142
2013,1,EC07,EL ORO,EC0710,PINAS,BLANCOS,M,182
2013,1,EC07,EL ORO,EC0710,PINAS,BLANCOS,T,324
2013,1,EC07,EL ORO,EC0710,PINAS,GUILLERMO LASSO,F,2182
2013,1,EC07,EL ORO,EC0710,PINAS,GUILLERMO LASSO,M,2547
2013,1,EC07,EL ORO,EC0710,PINAS,GUILLERMO LASSO,T,4729
2013,1,EC07,EL ORO,EC0710,PINAS,LUCIO GUTIERREZ,F,94
2013,1,EC07,EL ORO,EC0710,PINAS,LUCIO GUTIERREZ,M,130
2013,1,EC07,EL ORO,EC0710,PINAS,LUCIO GUTIERREZ,T,224
2013,1,EC07,EL ORO,EC0710,PINAS,MAURICIO RODAS,F,410
2013,1,EC07,EL ORO,EC0710,PINAS,MAURICIO RODAS,M,325
2013,1,EC07,EL ORO,EC0710,PINAS,MAURICIO RODAS,T,735
2013,1,EC07,EL ORO,EC0710,PINAS,NELSON ZAVALA,F,32
2013,1,EC07,EL ORO,EC0710,PINAS,NELSON ZAVALA,M,43
2013,1,EC07,EL ORO,EC0710,PINAS,NELSON ZAVALA,T,75
2013,1,EC07,EL ORO,EC0710,PINAS,NORMAN WRAY,F,78
2013,1,EC07,EL ORO,EC0710,PINAS,NORMAN WRAY,M,103
2013,1,EC07,EL ORO,EC0710,PINAS,NORMAN WRAY,T,181
2013,1,EC07,EL ORO,EC0710,PINAS,NULOS,F,627
2013,1,EC07,EL ORO,EC0710,PINAS,NULOS,M,545
2013,1,EC07,EL ORO,EC0710,PINAS,NULOS,T,1172
2013,1,EC07,EL ORO,EC0710,PINAS,RAFAEL CORREA,F,4588
2013,1,EC07,EL ORO,EC0710,PINAS,RAFAEL CORREA,M,4457
2013,1,EC07,EL ORO,EC0710,PINAS,RAFAEL CORREA,T,9045
2013,1,EC07,EL ORO,EC0711,PORTOVELO,ALBERTO ACOSTA,F,225
2013,1,EC07,EL ORO,EC0711,PORTOVELO,ALBERTO ACOSTA,M,234
2013,1,EC07,EL ORO,EC0711,PORTOVELO,ALBERTO ACOSTA,T,459
2013,1,EC07,EL ORO,EC0711,PORTOVELO,ALVARO NOBOA,F,96
2013,1,EC07,EL ORO,EC0711,PORTOVELO,ALVARO NOBOA,M,134
2013,1,EC07,EL ORO,EC0711,PORTOVELO,ALVARO NOBOA,T,230
2013,1,EC07,EL ORO,EC0711,PORTOVELO,BLANCOS,F,104
2013,1,EC07,EL ORO,EC0711,PORTOVELO,BLANCOS,M,100
2013,1,EC07,EL ORO,EC0711,PORTOVELO,BLANCOS,T,204
2013,1,EC07,EL ORO,EC0711,PORTOVELO,GUILLERMO LASSO,F,1178
2013,1,EC07,EL ORO,EC0711,PORTOVELO,GUILLERMO LASSO,M,1419
2013,1,EC07,EL ORO,EC0711,PORTOVELO,GUILLERMO LASSO,T,2597
2013,1,EC07,EL ORO,EC0711,PORTOVELO,LUCIO GUTIERREZ,F,96
2013,1,EC07,EL ORO,EC0711,PORTOVELO,LUCIO GUTIERREZ,M,101
2013,1,EC07,EL ORO,EC0711,PORTOVELO,LUCIO GUTIERREZ,T,197
2013,1,EC07,EL ORO,EC0711,PORTOVELO,MAURICIO RODAS,F,130
2013,1,EC07,EL ORO,EC0711,PORTOVELO,MAURICIO RODAS,M,102
2013,1,EC07,EL ORO,EC0711,PORTOVELO,MAURICIO RODAS,T,232
2013,1,EC07,EL ORO,EC0711,PORTOVELO,NELSON ZAVALA,F,29
2013,1,EC07,EL ORO,EC0711,PORTOVELO,NELSON ZAVALA,M,43
2013,1,EC07,EL ORO,EC0711,PORTOVELO,NELSON ZAVALA,T,72
2013,1,EC07,EL ORO,EC0711,PORTOVELO,NORMAN WRAY,F,32
2013,1,EC07,EL ORO,EC0711,PORTOVELO,NORMAN WRAY,M,38
2013,1,EC07,EL ORO,EC0711,PORTOVELO,NORMAN WRAY,T,70
2013,1,EC07,EL ORO,EC0711,PORTOVELO,NULOS,F,297
2013,1,EC07,EL ORO,EC0711,PORTOVELO,NULOS,M,275
2013,1,EC07,EL ORO,EC0711,PORTOVELO,NULOS,T,572
2013,1,EC07,EL ORO,EC0711,PORTOVELO,RAFAEL CORREA,F,1911
2013,1,EC07,EL ORO,EC0711,PORTOVELO,RAFAEL CORREA,M,1844
2013,1,EC07,EL ORO,EC0711,PORTOVELO,RAFAEL CORREA,T,3755
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,ALBERTO ACOSTA,F,865
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,ALBERTO ACOSTA,M,681
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,ALBERTO ACOSTA,T,1546
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,ALVARO NOBOA,F,932
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,ALVARO NOBOA,M,1047
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,ALVARO NOBOA,T,1979
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,BLANCOS,F,327
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,BLANCOS,M,335
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,BLANCOS,T,662
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,GUILLERMO LASSO,F,6005
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,GUILLERMO LASSO,M,6251
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,GUILLERMO LASSO,T,12256
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,LUCIO GUTIERREZ,F,585
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,LUCIO GUTIERREZ,M,702
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,LUCIO GUTIERREZ,T,1287
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,MAURICIO RODAS,F,841
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,MAURICIO RODAS,M,566
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,MAURICIO RODAS,T,1407
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,NELSON ZAVALA,F,334
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,NELSON ZAVALA,M,356
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,NELSON ZAVALA,T,690
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,NORMAN WRAY,F,130
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,NORMAN WRAY,M,137
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,NORMAN WRAY,T,267
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,NULOS,F,1409
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,NULOS,M,1215
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,NULOS,T,2624
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,RAFAEL CORREA,F,11039
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,RAFAEL CORREA,M,11311
2013,1,EC07,EL ORO,EC0712,SANTA ROSA,RAFAEL CORREA,T,22350
2013,1,EC07,EL ORO,EC0713,ZARUMA,ALBERTO ACOSTA,F,396
2013,1,EC07,EL ORO,EC0713,ZARUMA,ALBERTO ACOSTA,M,425
2013,1,EC07,EL ORO,EC0713,ZARUMA,ALBERTO ACOSTA,T,821
2013,1,EC07,EL ORO,EC0713,ZARUMA,ALVARO NOBOA,F,197
2013,1,EC07,EL ORO,EC0713,ZARUMA,ALVARO NOBOA,M,256
2013,1,EC07,EL ORO,EC0713,ZARUMA,ALVARO NOBOA,T,453
2013,1,EC07,EL ORO,EC0713,ZARUMA,BLANCOS,F,264
2013,1,EC07,EL ORO,EC0713,ZARUMA,BLANCOS,M,204
2013,1,EC07,EL ORO,EC0713,ZARUMA,BLANCOS,T,468
2013,1,EC07,EL ORO,EC0713,ZARUMA,GUILLERMO LASSO,F,2458
2013,1,EC07,EL ORO,EC0713,ZARUMA,GUILLERMO LASSO,M,2974
2013,1,EC07,EL ORO,EC0713,ZARUMA,GUILLERMO LASSO,T,5432
2013,1,EC07,EL ORO,EC0713,ZARUMA,LUCIO GUTIERREZ,F,150
2013,1,EC07,EL ORO,EC0713,ZARUMA,LUCIO GUTIERREZ,M,219
2013,1,EC07,EL ORO,EC0713,ZARUMA,LUCIO GUTIERREZ,T,369
2013,1,EC07,EL ORO,EC0713,ZARUMA,MAURICIO RODAS,F,262
2013,1,EC07,EL ORO,EC0713,ZARUMA,MAURICIO RODAS,M,253
2013,1,EC07,EL ORO,EC0713,ZARUMA,MAURICIO RODAS,T,515
2013,1,EC07,EL ORO,EC0713,ZARUMA,NELSON ZAVALA,F,61
2013,1,EC07,EL ORO,EC0713,ZARUMA,NELSON ZAVALA,M,81
2013,1,EC07,EL ORO,EC0713,ZARUMA,NELSON ZAVALA,T,142
2013,1,EC07,EL ORO,EC0713,ZARUMA,NORMAN WRAY,F,95
2013,1,EC07,EL ORO,EC0713,ZARUMA,NORMAN WRAY,M,79
2013,1,EC07,EL ORO,EC0713,ZARUMA,NORMAN WRAY,T,174
2013,1,EC07,EL ORO,EC0713,ZARUMA,NULOS,F,636
2013,1,EC07,EL ORO,EC0713,ZARUMA,NULOS,M,579
2013,1,EC07,EL ORO,EC0713,ZARUMA,NULOS,T,1215
2013,1,EC07,EL ORO,EC0713,ZARUMA,RAFAEL CORREA,F,3771
2013,1,EC07,EL ORO,EC0713,ZARUMA,RAFAEL CORREA,M,3560
2013,1,EC07,EL ORO,EC0713,ZARUMA,RAFAEL CORREA,T,7331
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,ALBERTO ACOSTA,F,30
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,ALBERTO ACOSTA,M,33
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,ALBERTO ACOSTA,T,63
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,ALVARO NOBOA,F,40
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,ALVARO NOBOA,M,47
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,ALVARO NOBOA,T,87
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,BLANCOS,F,45
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,BLANCOS,M,55
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,BLANCOS,T,100
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,GUILLERMO LASSO,F,606
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,GUILLERMO LASSO,M,748
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,GUILLERMO LASSO,T,1354
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,LUCIO GUTIERREZ,F,85
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,LUCIO GUTIERREZ,M,98
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,LUCIO GUTIERREZ,T,183
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,MAURICIO RODAS,F,49
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,MAURICIO RODAS,M,48
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,MAURICIO RODAS,T,97
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,NELSON ZAVALA,F,22
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,NELSON ZAVALA,M,14
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,NELSON ZAVALA,T,36
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,NORMAN WRAY,F,10
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,NORMAN WRAY,M,13
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,NORMAN WRAY,T,23
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,NULOS,F,123
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,NULOS,M,119
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,NULOS,T,242
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,RAFAEL CORREA,F,870
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,RAFAEL CORREA,M,894
2013,1,EC07,EL ORO,EC0714,LAS LAJAS,RAFAEL CORREA,T,1764
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,ALBERTO ACOSTA,F,5690
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,ALBERTO ACOSTA,M,4549
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,ALBERTO ACOSTA,T,10239
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,ALVARO NOBOA,F,2727
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,ALVARO NOBOA,M,2552
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,ALVARO NOBOA,T,5279
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,BLANCOS,F,1220
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,BLANCOS,M,1163
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,BLANCOS,T,2383
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,GUILLERMO LASSO,F,15238
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,GUILLERMO LASSO,M,14034
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,GUILLERMO LASSO,T,29272
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,LUCIO GUTIERREZ,F,802
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,LUCIO GUTIERREZ,M,923
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,LUCIO GUTIERREZ,T,1725
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,MAURICIO RODAS,F,1567
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,MAURICIO RODAS,M,1046
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,MAURICIO RODAS,T,2613
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NELSON ZAVALA,F,1649
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NELSON ZAVALA,M,1311
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NELSON ZAVALA,T,2960
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NORMAN WRAY,F,253
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NORMAN WRAY,M,266
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NORMAN WRAY,T,519
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NULOS,F,6178
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NULOS,M,5136
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,NULOS,T,11314
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,RAFAEL CORREA,F,26188
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,RAFAEL CORREA,M,23402
2013,1,EC08,ESMERALDAS,EC0801,ESMERALDAS,RAFAEL CORREA,T,49590
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,ALBERTO ACOSTA,F,718
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,ALBERTO ACOSTA,M,731
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,ALBERTO ACOSTA,T,1449
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,ALVARO NOBOA,F,260
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,ALVARO NOBOA,M,315
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,ALVARO NOBOA,T,575
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,BLANCOS,F,387
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,BLANCOS,M,294
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,BLANCOS,T,681
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,GUILLERMO LASSO,F,1028
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,GUILLERMO LASSO,M,1237
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,GUILLERMO LASSO,T,2265
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,LUCIO GUTIERREZ,F,76
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,LUCIO GUTIERREZ,M,143
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,LUCIO GUTIERREZ,T,219
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,MAURICIO RODAS,F,115
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,MAURICIO RODAS,M,99
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,MAURICIO RODAS,T,214
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NELSON ZAVALA,F,136
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NELSON ZAVALA,M,130
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NELSON ZAVALA,T,266
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NORMAN WRAY,F,37
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NORMAN WRAY,M,38
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NORMAN WRAY,T,75
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NULOS,F,1484
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NULOS,M,1390
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NULOS,T,2874
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,RAFAEL CORREA,F,5378
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,RAFAEL CORREA,M,5247
2013,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,RAFAEL CORREA,T,10625
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,ALBERTO ACOSTA,F,392
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,ALBERTO ACOSTA,M,517
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,ALBERTO ACOSTA,T,909
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,ALVARO NOBOA,F,207
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,ALVARO NOBOA,M,236
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,ALVARO NOBOA,T,443
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,BLANCOS,F,219
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,BLANCOS,M,230
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,BLANCOS,T,449
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,GUILLERMO LASSO,F,962
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,GUILLERMO LASSO,M,1287
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,GUILLERMO LASSO,T,2249
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,LUCIO GUTIERREZ,F,212
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,LUCIO GUTIERREZ,M,291
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,LUCIO GUTIERREZ,T,503
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,MAURICIO RODAS,F,73
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,MAURICIO RODAS,M,76
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,MAURICIO RODAS,T,149
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,NELSON ZAVALA,F,67
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,NELSON ZAVALA,M,71
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,NELSON ZAVALA,T,138
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,NORMAN WRAY,F,199
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,NORMAN WRAY,M,43
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,NORMAN WRAY,T,242
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,NULOS,F,824
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,NULOS,M,970
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,NULOS,T,1794
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,RAFAEL CORREA,F,4512
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,RAFAEL CORREA,M,4634
2013,1,EC08,ESMERALDAS,EC0803,MUISNE,RAFAEL CORREA,T,9146
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,ALBERTO ACOSTA,F,1197
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,ALBERTO ACOSTA,M,1261
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,ALBERTO ACOSTA,T,2458
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,ALVARO NOBOA,F,1412
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,ALVARO NOBOA,M,1644
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,ALVARO NOBOA,T,3056
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,BLANCOS,F,1169
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,BLANCOS,M,1281
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,BLANCOS,T,2450
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,GUILLERMO LASSO,F,6726
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,GUILLERMO LASSO,M,7968
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,GUILLERMO LASSO,T,14694
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,LUCIO GUTIERREZ,F,1416
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,LUCIO GUTIERREZ,M,1984
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,LUCIO GUTIERREZ,T,3400
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,MAURICIO RODAS,F,654
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,MAURICIO RODAS,M,629
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,MAURICIO RODAS,T,1283
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,NELSON ZAVALA,F,374
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,NELSON ZAVALA,M,416
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,NELSON ZAVALA,T,790
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,NORMAN WRAY,F,143
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,NORMAN WRAY,M,172
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,NORMAN WRAY,T,315
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,NULOS,F,4009
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,NULOS,M,4087
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,NULOS,T,8096
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,RAFAEL CORREA,F,15806
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,RAFAEL CORREA,M,15574
2013,1,EC08,ESMERALDAS,EC0804,QUININDE,RAFAEL CORREA,T,31380
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,ALBERTO ACOSTA,F,778
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,ALBERTO ACOSTA,M,642
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,ALBERTO ACOSTA,T,1420
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,ALVARO NOBOA,F,172
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,ALVARO NOBOA,M,199
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,ALVARO NOBOA,T,371
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,BLANCOS,F,366
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,BLANCOS,M,310
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,BLANCOS,T,676
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,GUILLERMO LASSO,F,1059
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,GUILLERMO LASSO,M,1127
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,GUILLERMO LASSO,T,2186
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,LUCIO GUTIERREZ,F,111
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,LUCIO GUTIERREZ,M,186
2013,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,LUCIO GUTIERREZ,T,297
