PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,ELECTORES DE 18 A 65,ELECTORES MAYORES A 65,ELECTORES MENORES A 18,TOTAL ELECTORES
P18,C1807,Q180753,S1,703.0,166.0,32.0,901.0
P18,C1807,Q180754,S0,776.0,119.0,34.0,929.0
P18,C1807,Q180754,S1,817.0,138.0,47.0,1002.0
P18,C1807,Q180755,S0,991.0,141.0,55.0,1187.0
P18,C1807,Q180755,S1,980.0,178.0,49.0,1207.0
P18,C1807,Q180756,S0,1109.0,280.0,41.0,1430.0
P18,C1807,Q180756,S1,1123.0,332.0,46.0,1501.0
P18,C1807,Q180757,S0,2723.0,438.0,140.0,3301.0
P18,C1807,Q180757,S1,2726.0,514.0,139.0,3379.0
P18,C1807,Q180758,S0,1892.0,295.0,82.0,2269.0
P18,C1807,Q180758,S1,1985.0,374.0,100.0,2459.0
P18,C1808,Q180801,S0,572.0,84.0,51.0,707.0
P18,C1808,Q180801,S1,603.0,101.0,32.0,736.0
P18,C1808,Q180802,S0,5255.0,1035.0,274.0,6564.0
P18,C1808,Q180802,S1,5750.0,1224.0,265.0,7239.0
P18,C1808,Q180851,S0,121.0,44.0,1.0,166.0
P18,C1808,Q180851,S1,139.0,41.0,2.0,182.0
P18,C1808,Q180852,S0,475.0,100.0,25.0,600.0
P18,C1808,Q180852,S1,550.0,111.0,22.0,683.0
P18,C1808,Q180853,S0,710.0,185.0,26.0,921.0
P18,C1808,Q180853,S1,743.0,223.0,19.0,985.0
P18,C1808,Q180854,S0,577.0,113.0,29.0,719.0
P18,C1808,Q180854,S1,581.0,141.0,20.0,742.0
P18,C1808,Q180855,S0,4073.0,588.0,212.0,4873.0
P18,C1808,Q180855,S1,4363.0,775.0,185.0,5323.0
P18,C1808,Q180856,S0,787.0,195.0,19.0,1001.0
P18,C1808,Q180856,S1,751.0,180.0,24.0,955.0
P18,C1808,Q180857,S0,1665.0,393.0,66.0,2124.0
P18,C1808,Q180857,S1,1750.0,440.0,77.0,2267.0
P18,C1809,Q180950,S0,3768.0,690.0,179.0,4637.0
P18,C1809,Q180950,S1,3876.0,772.0,169.0,4817.0
P18,C1809,Q180951,S0,292.0,88.0,4.0,384.0
P18,C1809,Q180951,S1,330.0,94.0,3.0,427.0
P19,C1901,Q190101,S0,178.0,26.0,11.0,215.0
P19,C1901,Q190101,S1,171.0,26.0,9.0,206.0
P19,C1901,Q190102,S0,5457.0,683.0,377.0,6517.0
P19,C1901,Q190102,S1,5460.0,589.0,321.0,6370.0
P19,C1901,Q190151,S0,1329.0,257.0,76.0,1662.0
P19,C1901,Q190151,S1,1266.0,211.0,77.0,1554.0
P19,C1901,Q190152,S0,1198.0,168.0,60.0,1426.0
P19,C1901,Q190152,S1,1140.0,179.0,75.0,1394.0
P19,C1901,Q190153,S0,405.0,70.0,29.0,504.0
P19,C1901,Q190153,S1,394.0,50.0,17.0,461.0
P19,C1901,Q190155,S0,315.0,49.0,12.0,376.0
P19,C1901,Q190155,S1,277.0,58.0,19.0,354.0
P19,C1901,Q190156,S0,690.0,90.0,36.0,816.0
P19,C1901,Q190156,S1,705.0,96.0,29.0,830.0
P19,C1901,Q190158,S0,732.0,99.0,49.0,880.0
P19,C1901,Q190158,S1,576.0,52.0,47.0,675.0
P19,C1902,Q190250,S0,2451.0,406.0,156.0,3013.0
P19,C1902,Q190250,S1,2242.0,356.0,157.0,2755.0
P19,C1902,Q190251,S0,518.0,56.0,26.0,600.0
P19,C1902,Q190251,S1,430.0,42.0,28.0,500.0
P19,C1902,Q190252,S0,196.0,25.0,6.0,227.0
P19,C1902,Q190252,S1,168.0,23.0,6.0,197.0
P19,C1902,Q190254,S0,132.0,19.0,3.0,154.0
P19,C1902,Q190254,S1,103.0,21.0,5.0,129.0
P19,C1902,Q190256,S0,100.0,15.0,8.0,123.0
P19,C1902,Q190256,S1,84.0,12.0,3.0,99.0
P19,C1902,Q190259,S0,191.0,26.0,6.0,223.0
P19,C1902,Q190259,S1,133.0,14.0,9.0,156.0
P19,C1903,Q190350,S0,1320.0,165.0,81.0,1566.0
P19,C1903,Q190350,S1,1216.0,152.0,89.0,1457.0
P19,C1903,Q190351,S0,630.0,68.0,64.0,762.0
P19,C1903,Q190351,S1,580.0,50.0,64.0,694.0
P19,C1903,Q190352,S0,283.0,24.0,15.0,322.0
P19,C1903,Q190352,S1,263.0,22.0,22.0,307.0
P19,C1903,Q190353,S0,222.0,13.0,8.0,243.0
P19,C1903,Q190353,S1,218.0,9.0,10.0,237.0
P19,C1904,Q190450,S0,1332.0,127.0,119.0,1578.0
P19,C1904,Q190450,S1,1269.0,111.0,104.0,1484.0
P19,C1904,Q190451,S0,687.0,68.0,35.0,790.0
P19,C1904,Q190451,S1,679.0,73.0,42.0,794.0
P19,C1904,Q190452,S0,380.0,33.0,25.0,438.0
P19,C1904,Q190452,S1,346.0,36.0,21.0,403.0
P19,C1905,Q190550,S0,5342.0,647.0,395.0,6384.0
P19,C1905,Q190550,S1,5099.0,624.0,318.0,6041.0
P19,C1905,Q190551,S0,888.0,121.0,77.0,1086.0
P19,C1905,Q190551,S1,865.0,89.0,84.0,1038.0
P19,C1905,Q190553,S0,1641.0,164.0,87.0,1892.0
P19,C1905,Q190553,S1,1376.0,132.0,103.0,1611.0
P19,C1906,Q190650,S0,2889.0,278.0,187.0,3354.0
P19,C1906,Q190650,S1,2641.0,295.0,167.0,3103.0
P19,C1906,Q190651,S0,509.0,54.0,36.0,599.0
P19,C1906,Q190651,S1,499.0,44.0,48.0,591.0
P19,C1906,Q190652,S0,473.0,69.0,26.0,568.0
P19,C1906,Q190652,S1,479.0,56.0,32.0,567.0
P19,C1906,Q190653,S0,377.0,27.0,19.0,423.0
P19,C1906,Q190653,S1,315.0,33.0,21.0,369.0
P19,C1907,Q190750,S0,2071.0,301.0,140.0,2512.0
P19,C1907,Q190750,S1,1969.0,254.0,133.0,2356.0
P19,C1907,Q190752,S0,270.0,47.0,18.0,335.0
P19,C1907,Q190752,S1,278.0,43.0,14.0,335.0
P19,C1907,Q190753,S0,431.0,71.0,21.0,523.0
P19,C1907,Q190753,S1,433.0,58.0,28.0,519.0
P19,C1908,Q190850,S0,1685.0,202.0,118.0,2005.0
P19,C1908,Q190850,S1,1511.0,167.0,106.0,1784.0
P19,C1908,Q190851,S0,501.0,63.0,32.0,596.0
P19,C1908,Q190851,S1,396.0,50.0,33.0,479.0
P19,C1908,Q190852,S0,497.0,57.0,36.0,590.0
P19,C1908,Q190852,S1,443.0,37.0,38.0,518.0
P19,C1908,Q190853,S0,626.0,86.0,34.0,746.0
P19,C1908,Q190853,S1,504.0,74.0,28.0,606.0
P19,C1908,Q190854,S0,174.0,17.0,12.0,203.0
P19,C1908,Q190854,S1,135.0,11.0,21.0,167.0
P19,C1909,Q190950,S0,1031.0,87.0,78.0,1196.0
P19,C1909,Q190950,S1,886.0,78.0,72.0,1036.0
P19,C1909,Q190951,S0,208.0,26.0,10.0,244.0
P19,C1909,Q190951,S1,234.0,15.0,9.0,258.0
P19,C1909,Q190952,S0,740.0,64.0,47.0,851.0
P19,C1909,Q190952,S1,615.0,47.0,34.0,696.0
P20,C2001,Q200150,S0,2723.0,334.0,128.0,3185.0
P20,C2001,Q200150,S1,2506.0,311.0,141.0,2958.0
P20,C2001,Q200151,S0,277.0,47.0,8.0,332.0
P20,C2001,Q200151,S1,211.0,36.0,9.0,256.0
P20,C2001,Q200152,S0,59.0,10.0,3.0,72.0
P20,C2001,Q200152,S1,45.0,5.0,3.0,53.0
P20,C2002,Q200250,S0,933.0,95.0,40.0,1068.0
P20,C2002,Q200250,S1,887.0,82.0,41.0,1010.0
P20,C2002,Q200251,S0,97.0,36.0,0.0,133.0
P20,C2002,Q200251,S1,59.0,17.0,2.0,78.0
P20,C2003,Q200350,S0,5013.0,481.0,270.0,5764.0
P20,C2003,Q200350,S1,4688.0,398.0,269.0,5355.0
P20,C2003,Q200351,S0,662.0,85.0,21.0,768.0
P20,C2003,Q200351,S1,617.0,77.0,25.0,719.0
P20,C2003,Q200352,S0,223.0,30.0,6.0,259.0
P20,C2003,Q200352,S1,196.0,19.0,7.0,222.0
P21,C2101,Q210150,S0,23701.0,2004.0,2017.0,27722.0
P21,C2101,Q210150,S1,22054.0,1577.0,2017.0,25648.0
P21,C2101,Q210152,S0,1179.0,158.0,69.0,1406.0
P21,C2101,Q210152,S1,1004.0,116.0,72.0,1192.0
P21,C2101,Q210153,S0,1999.0,293.0,79.0,2371.0
P21,C2101,Q210153,S1,1764.0,177.0,61.0,2002.0
P21,C2101,Q210155,S0,2277.0,311.0,93.0,2681.0
P21,C2101,Q210155,S1,2128.0,236.0,95.0,2459.0
P21,C2101,Q210156,S0,3010.0,295.0,128.0,3433.0
P21,C2101,Q210156,S1,2394.0,174.0,137.0,2705.0
P21,C2101,Q210157,S0,981.0,114.0,34.0,1129.0
P21,C2101,Q210157,S1,869.0,96.0,41.0,1006.0
P21,C2101,Q210158,S0,1841.0,209.0,77.0,2127.0
P21,C2101,Q210158,S1,1826.0,173.0,89.0,2088.0
P21,C2101,Q210160,S0,879.0,132.0,13.0,1024.0
P21,C2101,Q210160,S1,727.0,82.0,9.0,818.0
P21,C2102,Q210250,S0,1362.0,146.0,89.0,1597.0
P21,C2102,Q210250,S1,1264.0,116.0,90.0,1470.0
P21,C2102,Q210251,S0,499.0,84.0,14.0,597.0
P21,C2102,Q210251,S1,421.0,66.0,20.0,507.0
P21,C2102,Q210252,S0,1311.0,125.0,77.0,1513.0
P21,C2102,Q210252,S1,1172.0,124.0,79.0,1375.0
P21,C2102,Q210254,S0,502.0,76.0,22.0,600.0
P21,C2102,Q210254,S1,456.0,45.0,26.0,527.0
P21,C2103,Q210350,S0,1392.0,86.0,193.0,1671.0
P21,C2103,Q210350,S1,1128.0,73.0,183.0,1384.0
P21,C2103,Q210351,S0,621.0,68.0,39.0,728.0
P21,C2103,Q210351,S1,545.0,73.0,46.0,664.0
P21,C2103,Q210352,S0,67.0,4.0,4.0,75.0
P21,C2103,Q210352,S1,42.0,5.0,6.0,53.0
P21,C2103,Q210353,S0,114.0,13.0,16.0,143.0
P21,C2103,Q210353,S1,95.0,11.0,6.0,112.0
P21,C2103,Q210354,S0,513.0,41.0,14.0,568.0
P21,C2103,Q210354,S1,399.0,29.0,15.0,443.0
P21,C2103,Q210355,S0,990.0,100.0,6.0,1096.0
P21,C2103,Q210355,S1,780.0,73.0,11.0,864.0
P21,C2104,Q210450,S0,12480.0,1079.0,773.0,14332.0
P21,C2104,Q210450,S1,10361.0,725.0,717.0,11803.0
P21,C2104,Q210451,S0,1615.0,141.0,95.0,1851.0
P21,C2104,Q210451,S1,1561.0,133.0,91.0,1785.0
P21,C2104,Q210452,S0,277.0,38.0,18.0,333.0
P21,C2104,Q210452,S1,257.0,34.0,18.0,309.0
P21,C2104,Q210453,S0,1387.0,173.0,78.0,1638.0
P21,C2104,Q210453,S1,1214.0,80.0,62.0,1356.0
P21,C2104,Q210454,S0,1177.0,140.0,60.0,1377.0
P21,C2104,Q210454,S1,1026.0,107.0,49.0,1182.0
P21,C2104,Q210455,S0,1665.0,170.0,72.0,1907.0
P21,C2104,Q210455,S1,1419.0,130.0,65.0,1614.0
P21,C2105,Q210550,S0,316.0,32.0,29.0,377.0
P21,C2105,Q210550,S1,314.0,36.0,25.0,375.0
P21,C2105,Q210551,S0,731.0,87.0,37.0,855.0
P21,C2105,Q210551,S1,673.0,94.0,22.0,789.0
P21,C2105,Q210552,S0,77.0,6.0,1.0,84.0
P21,C2105,Q210552,S1,61.0,2.0,3.0,66.0
P21,C2105,Q210553,S0,206.0,30.0,10.0,246.0
P21,C2105,Q210553,S1,217.0,10.0,9.0,236.0
P21,C2105,Q210554,S0,326.0,56.0,14.0,396.0
P21,C2105,Q210554,S1,262.0,41.0,11.0,314.0
P21,C2106,Q210650,S0,2004.0,201.0,254.0,2459.0
P21,C2106,Q210650,S1,1804.0,146.0,216.0,2166.0
P21,C2106,Q210651,S0,332.0,33.0,18.0,383.0
P21,C2106,Q210651,S1,277.0,22.0,27.0,326.0
P21,C2106,Q210652,S0,917.0,194.0,36.0,1147.0
P21,C2106,Q210652,S1,955.0,133.0,45.0,1133.0
P21,C2106,Q210653,S0,851.0,105.0,8.0,964.0
P21,C2106,Q210653,S1,810.0,80.0,12.0,902.0
P21,C2107,Q210750,S0,2403.0,261.0,140.0,2804.0
P21,C2107,Q210750,S1,1967.0,146.0,150.0,2263.0
P21,C2107,Q210751,S0,251.0,18.0,20.0,289.0
P21,C2107,Q210751,S1,196.0,20.0,21.0,237.0
P21,C2107,Q210752,S0,593.0,71.0,19.0,683.0
P21,C2107,Q210752,S1,561.0,48.0,21.0,630.0
P22,C2201,Q220150,S0,18687.0,1166.0,1450.0,21303.0
P22,C2201,Q220150,S1,16507.0,945.0,1348.0,18800.0
P22,C2201,Q220151,S0,4236.0,281.0,174.0,4691.0
P22,C2201,Q220151,S1,2819.0,175.0,149.0,3143.0
P22,C2201,Q220152,S0,1365.0,124.0,59.0,1548.0
P22,C2201,Q220152,S1,1000.0,82.0,53.0,1135.0
P22,C2201,Q220153,S0,486.0,24.0,44.0,554.0
P22,C2201,Q220153,S1,421.0,28.0,42.0,491.0
P22,C2201,Q220154,S0,1454.0,132.0,28.0,1614.0
P22,C2201,Q220154,S1,1149.0,82.0,39.0,1270.0
P22,C2201,Q220155,S0,307.0,20.0,32.0,359.0
P22,C2201,Q220155,S1,286.0,18.0,22.0,326.0
P22,C2201,Q220156,S0,632.0,83.0,30.0,745.0
P22,C2201,Q220156,S1,558.0,61.0,25.0,644.0
P22,C2201,Q220157,S0,1550.0,173.0,67.0,1790.0
P22,C2201,Q220157,S1,1155.0,92.0,69.0,1316.0
P22,C2201,Q220158,S0,1702.0,210.0,115.0,2027.0
P22,C2201,Q220158,S1,1477.0,123.0,99.0,1699.0
P22,C2201,Q220159,S0,1321.0,110.0,77.0,1508.0
P22,C2201,Q220159,S1,1082.0,82.0,74.0,1238.0
P22,C2201,Q220160,S0,897.0,81.0,86.0,1064.0
P22,C2201,Q220160,S1,799.0,51.0,58.0,908.0
P22,C2201,Q220161,S0,939.0,68.0,67.0,1074.0
P22,C2201,Q220161,S1,896.0,60.0,59.0,1015.0
P22,C2202,Q220201,S0,431.0,83.0,31.0,545.0
P22,C2202,Q220201,S1,352.0,76.0,28.0,456.0
P22,C2202,Q220202,S0,675.0,60.0,46.0,781.0
P22,C2202,Q220202,S1,580.0,59.0,54.0,693.0
P22,C2202,Q220251,S0,279.0,43.0,25.0,347.0
P22,C2202,Q220251,S1,228.0,41.0,26.0,295.0
P22,C2202,Q220252,S0,242.0,24.0,10.0,276.0
P22,C2202,Q220252,S1,191.0,17.0,18.0,226.0
P22,C2202,Q220253,S0,313.0,26.0,18.0,357.0
P22,C2202,Q220253,S1,251.0,41.0,24.0,316.0
P22,C2202,Q220255,S0,172.0,28.0,7.0,207.0
P22,C2202,Q220255,S1,134.0,24.0,4.0,162.0
P22,C2203,Q220350,S0,8394.0,660.0,566.0,9620.0
P22,C2203,Q220350,S1,7461.0,502.0,542.0,8505.0
P22,C2203,Q220351,S0,1105.0,137.0,50.0,1292.0
P22,C2203,Q220351,S1,1015.0,99.0,44.0,1158.0
P22,C2203,Q220352,S0,444.0,52.0,55.0,551.0
P22,C2203,Q220352,S1,417.0,55.0,58.0,530.0
P22,C2203,Q220353,S0,1489.0,153.0,74.0,1716.0
P22,C2203,Q220353,S1,1297.0,127.0,67.0,1491.0
P22,C2203,Q220354,S0,1685.0,157.0,134.0,1976.0
P22,C2203,Q220354,S1,1530.0,135.0,108.0,1773.0
P22,C2203,Q220355,S0,823.0,112.0,35.0,970.0
P22,C2203,Q220355,S1,825.0,81.0,31.0,937.0
P22,C2203,Q220356,S0,527.0,83.0,24.0,634.0
P22,C2203,Q220356,S1,535.0,50.0,31.0,616.0
P22,C2203,Q220357,S0,1218.0,121.0,73.0,1412.0
P22,C2203,Q220357,S1,1195.0,92.0,71.0,1358.0
P22,C2203,Q220358,S0,1248.0,144.0,59.0,1451.0
P22,C2203,Q220358,S1,1103.0,100.0,59.0,1262.0
P22,C2204,Q220450,S0,2614.0,199.0,229.0,3042.0
P22,C2204,Q220450,S1,2463.0,173.0,213.0,2849.0
P22,C2204,Q220451,S0,1653.0,161.0,118.0,1932.0
P22,C2204,Q220451,S1,1531.0,131.0,121.0,1783.0
P22,C2204,Q220452,S0,1200.0,72.0,128.0,1400.0
P22,C2204,Q220452,S1,1081.0,72.0,110.0,1263.0
P22,C2204,Q220453,S0,952.0,100.0,46.0,1098.0
P22,C2204,Q220453,S1,867.0,65.0,58.0,990.0
P22,C2204,Q220454,S0,1822.0,148.0,117.0,2087.0
P22,C2204,Q220454,S1,1640.0,115.0,128.0,1883.0
P22,C2204,Q220455,S0,473.0,46.0,25.0,544.0
P22,C2204,Q220455,S1,404.0,42.0,23.0,469.0
P23,C2301,Q230101,S0,15558.0,1846.0,741.0,18145.0
P23,C2301,Q230101,S1,17404.0,1771.0,818.0,19993.0
P23,C2301,Q230102,S0,23038.0,2631.0,1208.0,26877.0
P23,C2301,Q230102,S1,25907.0,2609.0,1048.0,29564.0
P23,C2301,Q230103,S0,18722.0,2877.0,475.0,22074.0
P23,C2301,Q230103,S1,17851.0,2624.0,505.0,20980.0
P23,C2301,Q230104,S0,4113.0,531.0,204.0,4848.0
P23,C2301,Q230104,S1,4490.0,456.0,171.0,5117.0
P23,C2301,Q230105,S0,27098.0,3251.0,1192.0,31541.0
P23,C2301,Q230105,S1,28574.0,3232.0,1196.0,33002.0
P23,C2301,Q230106,S0,31294.0,3472.0,3599.0,38365.0
P23,C2301,Q230106,S1,27474.0,3250.0,3434.0,34158.0
P23,C2301,Q230107,S0,3448.0,392.0,172.0,4012.0
P23,C2301,Q230107,S1,4051.0,366.0,205.0,4622.0
P23,C2301,Q230151,S0,3437.0,586.0,174.0,4197.0
P23,C2301,Q230151,S1,3212.0,513.0,167.0,3892.0
P23,C2301,Q230152,S0,4014.0,548.0,248.0,4810.0
P23,C2301,Q230152,S1,3596.0,407.0,238.0,4241.0
P23,C2301,Q230153,S0,2857.0,406.0,165.0,3428.0
P23,C2301,Q230153,S1,2824.0,364.0,143.0,3331.0
P23,C2301,Q230154,S0,4284.0,600.0,254.0,5138.0
P23,C2301,Q230154,S1,4146.0,496.0,247.0,4889.0
P23,C2301,Q230155,S0,2976.0,469.0,177.0,3622.0
P23,C2301,Q230155,S1,2833.0,342.0,180.0,3355.0
P23,C2301,Q230156,S0,1857.0,323.0,101.0,2281.0
P23,C2301,Q230156,S1,1796.0,247.0,106.0,2149.0
P23,C2301,Q230157,S0,1666.0,228.0,116.0,2010.0
P23,C2301,Q230157,S1,1535.0,181.0,116.0,1832.0
P23,C2302,Q230250,S0,15740.0,1733.0,1194.0,18667.0
P23,C2302,Q230250,S1,15833.0,1636.0,1113.0,18582.0
P23,C2302,Q230251,S0,2111.0,280.0,127.0,2518.0
P23,C2302,Q230251,S1,1985.0,199.0,129.0,2313.0
P23,C2302,Q230252,S0,1142.0,198.0,50.0,1390.0
P23,C2302,Q230252,S1,1132.0,166.0,45.0,1343.0
P23,C2302,Q230253,S0,577.0,95.0,16.0,688.0
P23,C2302,Q230253,S1,552.0,73.0,22.0,647.0
P24,C2401,Q240101,S0,1089.0,171.0,63.0,1323.0
P24,C2401,Q240101,S1,1123.0,158.0,53.0,1334.0
P24,C2401,Q240102,S0,21698.0,2317.0,1351.0,25366.0
P24,C2401,Q240102,S1,21038.0,2583.0,1329.0,24950.0
P24,C2401,Q240151,S0,1150.0,177.0,58.0,1385.0
P24,C2401,Q240151,S1,1127.0,226.0,66.0,1419.0
P24,C2401,Q240152,S0,10724.0,1508.0,632.0,12864.0
P24,C2401,Q240152,S1,10335.0,1434.0,643.0,12412.0
P24,C2401,Q240153,S0,4988.0,698.0,345.0,6031.0
P24,C2401,Q240153,S1,5060.0,745.0,364.0,6169.0
P24,C2401,Q240154,S0,10553.0,1436.0,690.0,12679.0
P24,C2401,Q240154,S1,10028.0,1374.0,652.0,12054.0
P24,C2401,Q240155,S0,1084.0,291.0,49.0,1424.0
P24,C2401,Q240155,S1,993.0,221.0,43.0,1257.0
P24,C2401,Q240156,S0,1837.0,318.0,113.0,2268.0
P24,C2401,Q240156,S1,1982.0,399.0,112.0,2493.0
P24,C2402,Q240250,S0,35109.0,3640.0,2264.0,41013.0
P24,C2402,Q240250,S1,35721.0,4446.0,2191.0,42358.0
P24,C2403,Q240301,S0,1558.0,378.0,2.0,1938.0
P24,C2403,Q240301,S1,1844.0,401.0,5.0,2250.0
P24,C2403,Q240302,S0,877.0,170.0,4.0,1051.0
P24,C2403,Q240302,S1,1087.0,195.0,3.0,1285.0
P24,C2403,Q240303,S0,963.0,196.0,6.0,1165.0
P24,C2403,Q240303,S1,1125.0,175.0,9.0,1309.0
P24,C2403,Q240304,S0,2679.0,277.0,144.0,3100.0
P24,C2403,Q240304,S1,2448.0,296.0,102.0,2846.0
P24,C2403,Q240351,S0,4200.0,368.0,315.0,4883.0
P24,C2403,Q240351,S1,4084.0,357.0,308.0,4749.0
P24,C2403,Q240352,S0,6923.0,737.0,460.0,8120.0
P24,C2403,Q240352,S1,7435.0,836.0,399.0,8670.0
P26,AUS,Q9005.0,S0,215.0,67.0,0.0,282.0
P26,AUS,Q9005.0,S1,256.0,73.0,0.0,329.0
P26,AUT,Q9006.0,S0,197.0,6.0,1.0,204.0
P26,AUT,Q9006.0,S1,270.0,20.0,0.0,290.0
P26,BEL,Q9007.0,S0,1016.0,52.0,0.0,1068.0
P26,BEL,Q9007.0,S1,1722.0,120.0,1.0,1843.0
P26,CHE,Q9058.0,S0,666.0,37.0,0.0,703.0
P26,CHE,Q9058.0,S1,1160.0,80.0,0.0,1240.0
P26,CHN,Q9020.0,S0,67.0,3.0,0.0,70.0
P26,CHN,Q9020.0,S1,60.0,2.0,0.0,62.0
P26,CHN,Q9068.0,S0,60.0,3.0,0.0,63.0
P26,CHN,Q9068.0,S1,54.0,0.0,0.0,54.0
P26,CHN,Q9075.0,S0,48.0,5.0,0.0,53.0
P26,CHN,Q9075.0,S1,52.0,1.0,0.0,53.0
P26,DEU,Q9001.0,S0,790.0,44.0,0.0,834.0
P26,DEU,Q9001.0,S1,1112.0,61.0,0.0,1173.0
P26,DEU,Q9002.0,S0,566.0,34.0,0.0,600.0
P26,DEU,Q9002.0,S1,870.0,76.0,0.0,946.0
P26,ESP,Q9021.0,S0,2604.0,179.0,0.0,2783.0
P26,ESP,Q9021.0,S1,3246.0,287.0,0.0,3533.0
P26,ESP,Q9023.0,S0,15437.0,1122.0,0.0,16559.0
P26,ESP,Q9023.0,S1,20082.0,1965.0,0.0,22047.0
P26,ESP,Q9024.0,S0,27314.0,1992.0,0.0,29306.0
P26,ESP,Q9024.0,S1,35513.0,3245.0,0.0,38758.0
P26,ESP,Q9025.0,S0,10598.0,688.0,1.0,11287.0
P26,ESP,Q9025.0,S1,11835.0,842.0,0.0,12677.0
P26,ESP,Q9026.0,S0,14295.0,751.0,0.0,15046.0
P26,ESP,Q9026.0,S1,13188.0,672.0,0.0,13860.0
P26,ESP,Q9066.0,S0,5622.0,321.0,2.0,5945.0
P26,ESP,Q9066.0,S1,6835.0,500.0,1.0,7336.0
P26,FRA,Q9036.0,S0,1362.0,78.0,0.0,1440.0
P26,FRA,Q9036.0,S1,1796.0,132.0,0.0,1928.0
P26,GBR,Q9037.0,S0,3214.0,189.0,0.0,3403.0
P26,GBR,Q9037.0,S1,3332.0,236.0,0.0,3568.0
P26,HUN,Q9040.0,S0,87.0,4.0,0.0,91.0
P26,HUN,Q9040.0,S1,78.0,0.0,0.0,78.0
P26,IDN,Q9063.0,S0,13.0,2.0,0.0,15.0
P26,IDN,Q9063.0,S1,12.0,1.0,0.0,13.0
P26,ISR,Q9042.0,S0,78.0,7.0,0.0,85.0
P26,ISR,Q9042.0,S1,195.0,13.0,0.0,208.0
P26,ITA,Q9043.0,S0,10593.0,483.0,0.0,11076.0
P26,ITA,Q9043.0,S1,16172.0,1407.0,1.0,17580.0
P26,ITA,Q9044.0,S0,4755.0,310.0,1.0,5066.0
P26,ITA,Q9044.0,S1,7634.0,931.0,0.0,8565.0
P26,ITA,Q9045.0,S0,2616.0,136.0,1.0,2753.0
P26,ITA,Q9045.0,S1,4771.0,521.0,0.0,5292.0
P26,JPN,Q9046.0,S0,66.0,2.0,0.0,68.0
P26,JPN,Q9046.0,S1,55.0,6.0,0.0,61.0
P26,KOR,Q9016.0,S0,73.0,1.0,0.0,74.0
P26,KOR,Q9016.0,S1,74.0,1.0,0.0,75.0
P26,NLD,Q9049.0,S0,358.0,16.0,0.0,374.0
P26,NLD,Q9049.0,S1,655.0,23.0,0.0,678.0
P26,RUS,Q9060.0,S0,288.0,5.0,0.0,293.0
P26,RUS,Q9060.0,S1,151.0,1.0,0.0,152.0
P26,SWE,Q9057.0,S0,325.0,32.0,0.0,357.0
P26,SWE,Q9057.0,S1,328.0,23.0,0.0,351.0
P26,TUR,Q9078.0,S0,8.0,0.0,0.0,8.0
P26,TUR,Q9078.0,S1,18.0,1.0,0.0,19.0
P27,CAN,Q9011.0,S0,1571.0,782.0,0.0,2353.0
P27,CAN,Q9011.0,S1,1783.0,818.0,1.0,2602.0
P27,CAN,Q9012.0,S0,384.0,55.0,0.0,439.0
P27,CAN,Q9012.0,S1,471.0,54.0,0.0,525.0
P27,USA,Q9027.0,S0,4147.0,442.0,0.0,4589.0
P27,USA,Q9027.0,S1,2922.0,402.0,0.0,3324.0
P27,USA,Q9028.0,S0,2340.0,980.0,0.0,3320.0
P27,USA,Q9028.0,S1,2985.0,1174.0,2.0,4161.0
P27,USA,Q9029.0,S0,19583.0,3679.0,2.0,23264.0
P27,USA,Q9029.0,S1,14516.0,3113.0,1.0,17630.0
P27,USA,Q9031.0,S0,1155.0,270.0,0.0,1425.0
P27,USA,Q9031.0,S1,1322.0,375.0,0.0,1697.0
P27,USA,Q9032.0,S0,2521.0,816.0,0.0,3337.0
P27,USA,Q9032.0,S1,2815.0,932.0,0.0,3747.0
P27,USA,Q9033.0,S0,6250.0,500.0,0.0,6750.0
P27,USA,Q9033.0,S1,4158.0,429.0,0.0,4587.0
P27,USA,Q9034.0,S0,1249.0,260.0,0.0,1509.0
P27,USA,Q9034.0,S1,1442.0,310.0,0.0,1752.0
P27,USA,Q9035.0,S0,16777.0,2261.0,1.0,19039.0
P27,USA,Q9035.0,S1,12377.0,2145.0,0.0,14522.0
P27,USA,Q9069.0,S0,2014.0,86.0,0.0,2100.0
P27,USA,Q9069.0,S1,1310.0,74.0,0.0,1384.0
P27,USA,Q9071.0,S0,1197.0,223.0,1.0,1421.0
P27,USA,Q9071.0,S1,1339.0,250.0,0.0,1589.0
P27,USA,Q9073.0,S0,215.0,39.0,0.0,254.0
P27,USA,Q9073.0,S1,322.0,51.0,0.0,373.0
P28,ARG,Q9003.0,S0,931.0,23.0,0.0,954.0
P28,ARG,Q9003.0,S1,1133.0,39.0,0.0,1172.0
P28,BOL,Q9008.0,S0,163.0,12.0,0.0,175.0
P28,BOL,Q9008.0,S1,115.0,18.0,0.0,133.0
P28,BRA,Q9009.0,S0,74.0,7.0,0.0,81.0
P28,BRA,Q9009.0,S1,60.0,7.0,0.0,67.0
P28,BRA,Q9067.0,S0,396.0,29.0,1.0,426.0
P28,BRA,Q9067.0,S1,318.0,15.0,0.0,333.0
P28,CHL,Q9019.0,S0,2546.0,159.0,0.0,2705.0
P28,CHL,Q9019.0,S1,3033.0,232.0,0.0,3265.0
P28,COL,Q9013.0,S0,1396.0,215.0,0.0,1611.0
