ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES MENORES A 18_F,ELECTORES DE 18 A 65_F,ELECTORES MAYORES A 65_F,ELECTORES_F_T,ELECTORES MENORES A 18_M,ELECTORES DE 18 A 65_M,ELECTORES MAYORES A 65_M,ELECTORES_M_T,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,2,EC09,GUAYAS,EC0905,COLIMES,0,0,0,0,0,0,2286,2336,4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5807,6738,12545,0,0,0,0,0,0,8093,9074,17167,147,108,255,720,700,1420,473,7961,1290,9724,454,8974,1554,10982,20706,8960,9882,18842
2025,2,EC09,GUAYAS,EC0906,DAULE,0,0,0,0,0,0,36466,29952,66418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23222,26715,49937,0,0,0,0,0,0,59688,56667,116355,651,609,1260,5338,4551,9889,2720,61230,9049,72999,2898,58387,8441,69726,142725,65677,61827,127504
2025,2,EC09,GUAYAS,EC0907,DURAN,0,0,0,0,0,0,41000,34749,75749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39127,39145,78272,0,0,0,0,0,0,80127,73894,154021,482,618,1100,7209,4931,12140,5115,85892,10874,101881,5173,81077,9580,95830,197711,87818,79443,167261
2025,2,EC09,GUAYAS,EC0908,EL EMPALME,0,0,0,0,0,0,9386,9263,18649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18398,19794,38192,0,0,0,0,0,0,27784,29057,56841,326,407,733,2562,1940,4502,1823,28635,4041,34499,2065,30251,4004,36320,70819,30672,31404,62076
2025,2,EC09,GUAYAS,EC0909,EL TRIUNFO,0,0,0,0,0,0,7680,6863,14543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10236,10482,20718,0,0,0,0,0,0,17916,17345,35261,214,187,401,1603,1311,2914,1364,19571,2464,23399,1481,19441,2668,23590,46989,19733,18843,38576
2025,2,EC09,GUAYAS,EC0910,MILAGRO,0,0,0,0,0,0,30865,27098,57963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30833,32600,63433,0,0,0,0,0,0,61698,59698,121396,616,621,1237,5550,4211,9761,3822,63511,10793,78126,3845,63083,10128,77056,155182,67864,64530,132394
2025,2,EC09,GUAYAS,EC0911,NARANJAL,0,0,0,0,0,0,8081,7339,15420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14773,15492,30265,0,0,0,0,0,0,22854,22831,45685,294,196,490,1976,1680,3656,1738,24962,2991,29691,1800,26077,3636,31513,61204,25124,24707,49831
2025,2,EC09,GUAYAS,EC0912,NARANJITO,0,0,0,0,0,0,5302,4686,9988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8446,8733,17179,0,0,0,0,0,0,13748,13419,27167,160,99,259,1170,943,2113,823,14508,2049,17380,877,14502,2344,17723,35103,15078,14461,29539
2025,2,EC09,GUAYAS,EC0913,PALESTINA,0,0,0,0,0,0,2246,2156,4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3784,4320,8104,0,0,0,0,0,0,6030,6476,12506,159,79,238,462,364,826,313,5935,963,7211,368,6269,1049,7686,14897,6651,6919,13570
2025,2,EC09,GUAYAS,EC0914,PEDRO CARBO,0,0,0,0,0,0,7347,6999,14346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9732,11152,20884,0,0,0,0,0,0,17079,18151,35230,182,194,376,1719,1477,3196,1067,16597,2617,20281,1100,17677,2779,21556,41837,18980,19822,38802
2025,2,EC09,GUAYAS,EC0916,SAMBORONDON,0,0,0,0,0,0,19065,15942,35007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10465,11667,22132,0,0,0,0,0,0,29530,27609,57139,215,236,451,1712,1443,3155,1207,29936,5455,36598,1272,27744,5179,34195,70793,31457,29288,60745
2025,2,EC09,GUAYAS,EC0918,SANTA LUCIA,0,0,0,0,0,0,5440,4988,10428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8273,9768,18041,0,0,0,0,0,0,13713,14756,28469,216,190,406,1410,1256,2666,718,13594,2301,16613,753,14598,2646,17997,34610,15339,16202,31541
2025,2,EC09,GUAYAS,EC0919,SALITRE,0,0,0,0,0,0,8592,7895,16487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12074,14397,26471,0,0,0,0,0,0,20666,22292,42958,366,373,739,2115,2035,4150,1131,20509,3537,25177,1244,21914,4078,27236,52413,23147,24700,47847
2025,2,EC09,GUAYAS,EC0920,SAN JACINTO DE YAGUACHI,0,0,0,0,0,0,7507,6522,14029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13541,14037,27578,0,0,0,0,0,0,21048,20559,41607,238,219,457,1874,1526,3400,1136,21203,3024,25363,1181,20828,3403,25412,50775,23160,22304,45464
2025,2,EC09,GUAYAS,EC0921,PLAYAS,0,0,0,0,0,0,9056,8336,17392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9681,9878,19559,0,0,0,0,0,0,18737,18214,36951,228,156,384,1510,1248,2758,1158,19198,2296,22652,1158,18897,2316,22371,45023,20475,19618,40093
2025,2,EC09,GUAYAS,EC0922,SIMON BOLIVAR,0,0,0,0,0,0,3964,3760,7724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4478,4904,9382,0,0,0,0,0,0,8442,8664,17106,80,124,204,676,637,1313,465,8505,1346,10316,473,8897,1561,10931,21247,9198,9425,18623
2025,2,EC09,GUAYAS,EC0923,CORONEL MARCELINO MARIDUENA,0,0,0,0,0,0,1572,1503,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2501,2995,5496,0,0,0,0,0,0,4073,4498,8571,28,16,44,339,290,629,171,4153,910,5234,209,4536,971,5716,10950,4440,4804,9244
2025,2,EC09,GUAYAS,EC0924,LOMAS DE SARGENTILLO,0,0,0,0,0,0,3250,3067,6317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3517,4053,7570,0,0,0,0,0,0,6767,7120,13887,155,132,287,724,554,1278,378,6773,882,8033,410,6951,1018,8379,16412,7646,7806,15452
2025,2,EC09,GUAYAS,EC0925,NOBOL,0,0,0,0,0,0,3634,3057,6691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4765,4933,9698,0,0,0,0,0,0,8399,7990,16389,106,77,183,765,583,1348,477,8257,1127,9861,460,7895,1087,9442,19303,9270,8650,17920
2025,2,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,0,0,0,0,0,0,2342,2130,4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2405,2411,4816,0,0,0,0,0,0,4747,4541,9288,86,93,179,421,354,775,285,5105,695,6085,285,5056,756,6097,12182,5254,4988,10242
2025,2,EC09,GUAYAS,EC0928,ISIDRO AYORA,0,0,0,0,0,0,1443,1375,2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320,3548,6868,0,0,0,0,0,0,4763,4923,9686,56,51,107,409,347,756,250,4663,545,5458,262,4730,628,5620,11078,5228,5321,10549
2025,2,EC10,IMBABURA,EC1001,IBARRA,0,0,0,0,0,0,46013,39801,85814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27239,26522,53761,0,0,0,0,0,0,73252,66323,139575,321,359,680,5741,5145,10886,4016,73593,13215,90824,4160,69592,11214,84966,175790,79314,71827,151141
2025,2,EC10,IMBABURA,EC1002,ANTONIO ANTE,0,0,0,0,0,0,9848,8994,18842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7366,6978,14344,0,0,0,0,0,0,17214,15972,33186,86,109,195,1666,1362,3028,967,17368,3113,21448,1006,16722,2663,20391,41839,18966,17443,36409
2025,2,EC10,IMBABURA,EC1003,COTACACHI,0,0,0,0,0,0,7250,6856,14106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9456,9610,19066,0,0,0,0,0,0,16706,16466,33172,177,138,315,1862,1821,3683,962,17498,3204,21664,971,17693,3177,21841,43505,18745,18425,37170
2025,2,EC10,IMBABURA,EC1004,OTAVALO,0,0,0,0,0,0,17431,15427,32858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22941,21394,44335,0,0,0,0,0,0,40372,36821,77193,264,234,498,4165,3498,7663,2660,43598,7498,53756,2806,41493,6058,50357,104113,44801,40553,85354
2025,2,EC10,IMBABURA,EC1005,PIMAMPIRO,0,0,0,0,0,0,2304,2176,4480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,3140,6140,0,0,0,0,0,0,5304,5316,10620,30,43,73,574,495,1069,260,5222,1271,6753,243,5435,1230,6908,13661,5908,5854,11762
2025,2,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,0,0,0,0,0,0,2913,2936,5849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3444,3639,7083,0,0,0,0,0,0,6357,6575,12932,44,64,108,716,615,1331,356,6352,1286,7994,335,6624,1304,8263,16257,7117,7254,14371
2025,2,EC11,LOJA,EC1101,LOJA,0,0,0,0,0,0,64907,55329,120236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18434,17817,36251,0,0,0,0,0,0,83341,73146,156487,297,285,582,3761,3423,7184,4908,83393,14869,103170,5218,77673,12152,95043,198213,87399,76854,164253
2025,2,EC11,LOJA,EC1102,CALVAS,0,0,0,0,0,0,5910,5260,11170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2694,2856,5550,0,0,0,0,0,0,8604,8116,16720,62,49,111,365,343,708,617,8651,2671,11939,598,8777,2530,11905,23844,9031,8508,17539
2025,2,EC11,LOJA,EC1103,CATAMAYO,0,0,0,0,0,0,7301,6398,13699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4004,3849,7853,0,0,0,0,0,0,11305,10247,21552,57,77,134,584,485,1069,647,11397,2124,14168,618,11175,2049,13842,28010,11946,10809,22755
2025,2,EC11,LOJA,EC1104,CELICA,0,0,0,0,0,0,2517,2366,4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2157,4176,0,0,0,0,0,0,4536,4523,9059,44,31,75,147,164,311,289,4400,1221,5910,287,4772,1128,6187,12097,4727,4718,9445
2025,2,EC11,LOJA,EC1105,CHAGUARPAMBA,0,0,0,0,0,0,1428,1512,2940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,1175,2209,0,0,0,0,0,0,2462,2687,5149,12,38,50,90,111,201,124,2418,788,3330,121,2729,820,3670,7000,2564,2836,5400
2025,2,EC11,LOJA,EC1106,ESPINDOLA,0,0,0,0,0,0,1899,2003,3902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2597,2805,5402,0,0,0,0,0,0,4496,4808,9304,63,71,134,252,257,509,283,4594,1485,6362,307,5245,1432,6984,13346,4811,5136,9947
2025,2,EC11,LOJA,EC1107,GONZANAMA,0,0,0,0,0,0,2737,2714,5451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477,1569,3046,0,0,0,0,0,0,4214,4283,8497,23,18,41,178,176,354,220,3945,1517,5682,231,4313,1457,6001,11683,4415,4477,8892
2025,2,EC11,LOJA,EC1108,MACARA,0,0,0,0,0,0,3824,3660,7484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,1989,4039,0,0,0,0,0,0,5874,5649,11523,31,36,67,193,222,415,391,5804,1582,7777,446,5915,1530,7891,15668,6098,5907,12005
2025,2,EC11,LOJA,EC1109,PALTAS,0,0,0,0,0,0,4494,4387,8881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2844,3149,5993,0,0,0,0,0,0,7338,7536,14874,81,121,202,410,375,785,429,7084,2353,9866,451,7640,2215,10306,20172,7829,8032,15861
2025,2,EC11,LOJA,EC1110,PUYANGO,0,0,0,0,0,0,2524,2449,4973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2924,3123,6047,0,0,0,0,0,0,5448,5572,11020,71,91,162,273,243,516,331,5432,1426,7189,336,6004,1401,7741,14930,5792,5906,11698
2025,2,EC11,LOJA,EC1111,SARAGURO,0,0,0,0,0,0,6771,5572,12343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3330,3116,6446,0,0,0,0,0,0,10101,8688,18789,150,85,235,892,725,1617,681,10833,2432,13946,634,9976,1967,12577,26523,11143,9498,20641
2025,2,EC11,LOJA,EC1112,SOZORANGA,0,0,0,0,0,0,1294,1205,2499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,724,1451,0,0,0,0,0,0,2021,1929,3950,12,16,28,61,92,153,120,1928,714,2762,137,1996,719,2852,5614,2094,2037,4131
2025,2,EC11,LOJA,EC1113,ZAPOTILLO,0,0,0,0,0,0,2155,2284,4439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048,2348,4396,0,0,0,0,0,0,4203,4632,8835,44,52,96,121,129,250,275,4023,921,5219,284,4472,1036,5792,11011,4368,4813,9181
2025,2,EC11,LOJA,EC1114,PINDAL,0,0,0,0,0,0,1378,1441,2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895,2119,4014,0,0,0,0,0,0,3273,3560,6833,31,42,73,113,97,210,196,3238,641,4075,234,3649,713,4596,8671,3417,3699,7116
2025,2,EC11,LOJA,EC1115,QUILANGA,0,0,0,0,0,0,1002,1003,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,569,1132,0,0,0,0,0,0,1565,1572,3137,8,4,12,46,66,112,78,1487,511,2076,79,1600,535,2214,4290,1619,1642,3261
2025,2,EC11,LOJA,EC1116,OLMEDO,0,0,0,0,0,0,1109,1172,2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,597,1152,0,0,0,0,0,0,1664,1769,3433,17,30,47,74,85,159,83,1580,575,2238,86,1747,599,2432,4670,1755,1884,3639
2025,2,EC12,LOS RIOS,EC1201,BABAHOYO,0,0,0,0,0,0,30086,27299,57385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24987,26982,51969,0,0,0,0,0,0,55073,54281,109354,608,522,1130,5665,4123,9788,3241,57355,8798,69394,3347,56914,8479,68740,138134,61346,58926,120272
2025,2,EC12,LOS RIOS,EC1202,BABA,0,0,0,0,0,0,4432,4301,8733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9005,10373,19378,0,0,0,0,0,0,13437,14674,28111,232,221,453,1469,1325,2794,794,13599,2088,16481,824,14678,2469,17971,34452,15138,16220,31358
2025,2,EC12,LOS RIOS,EC1203,MONTALVO,0,0,0,0,0,0,5806,5162,10968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3546,3724,7270,0,0,0,0,0,0,9352,8886,18238,67,60,127,665,494,1159,454,9321,1461,11236,526,9194,1618,11338,22574,10084,9440,19524
2025,2,EC12,LOS RIOS,EC1204,PUEBLOVIEJO,0,0,0,0,0,0,6412,6238,12650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7058,7462,14520,0,0,0,0,0,0,13470,13700,27170,283,244,527,1636,1180,2816,822,14021,1832,16675,829,14142,2036,17007,33682,15389,15124,30513
2025,2,EC12,LOS RIOS,EC1205,QUEVEDO,0,0,0,0,0,0,29581,27270,56851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34712,35306,70018,0,0,0,0,0,0,64293,62576,126869,488,601,1089,6203,4537,10740,4214,67281,10272,81767,4248,66843,9935,81026,162793,70984,67714,138698
2025,2,EC12,LOS RIOS,EC1206,URDANETA,0,0,0,0,0,0,4959,4965,9924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5708,6177,11885,0,0,0,0,0,0,10667,11142,21809,157,141,298,1158,895,2053,614,10797,2028,13439,658,11177,2245,14080,27519,11982,12178,24160
2025,2,EC12,LOS RIOS,EC1207,VENTANAS,0,0,0,0,0,0,11784,10920,22704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11849,12586,24435,0,0,0,0,0,0,23633,23506,47139,322,263,585,2642,2088,4730,1510,24640,3566,29716,1609,24734,3722,30065,59781,26597,25857,52454
2025,2,EC12,LOS RIOS,EC1208,VINCES,0,0,0,0,0,0,11124,10655,21779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14510,16402,30912,0,0,0,0,0,0,25634,27057,52691,413,337,750,2684,2221,4905,1392,25705,4530,31627,1463,26823,4848,33134,64761,28731,29615,58346
2025,2,EC12,LOS RIOS,EC1209,PALENQUE,0,0,0,0,0,0,1872,1874,3746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5333,6041,11374,0,0,0,0,0,0,7205,7915,15120,114,89,203,671,605,1276,436,7193,1218,8847,435,7855,1415,9705,18552,7990,8609,16599
2025,2,EC12,LOS RIOS,EC1210,BUENA FE,0,0,0,0,0,0,8467,7741,16208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16171,16904,33075,0,0,0,0,0,0,24638,24645,49283,324,254,578,2461,1858,4319,1718,25728,2723,30169,1904,25809,2983,30696,60865,27423,26757,54180
2025,2,EC12,LOS RIOS,EC1211,VALENCIA,0,0,0,0,0,0,5134,4939,10073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9599,10277,19876,0,0,0,0,0,0,14733,15216,29949,172,142,314,1259,1073,2332,994,14969,1685,17648,960,15381,2054,18395,36043,16164,16431,32595
2025,2,EC12,LOS RIOS,EC1212,MOCACHE,0,0,0,0,0,0,3924,3942,7866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8503,9078,17581,0,0,0,0,0,0,12427,13020,25447,154,140,294,1089,1002,2091,700,12295,2111,15106,750,12836,2406,15992,31098,13670,14162,27832
2025,2,EC12,LOS RIOS,EC1213,QUINSALOMA,0,0,0,0,0,0,2856,2995,5851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2687,2764,5451,0,0,0,0,0,0,5543,5759,11302,81,55,136,437,367,804,320,5648,702,6670,324,5756,897,6977,13647,6061,6181,12242
2025,2,EC13,MANABI,EC1301,PORTOVIEJO,0,0,0,0,0,0,44577,37938,82515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59176,61829,121005,0,0,0,0,0,0,103753,99767,203520,680,775,1455,8624,6472,15096,5527,105843,19366,130736,5747,104188,15648,125583,256319,113057,107014,220071
2025,2,EC13,MANABI,EC1302,BOLIVAR,0,0,0,0,0,0,7661,7168,14829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8303,9385,17688,0,0,0,0,0,0,15964,16553,32517,230,253,483,1205,964,2169,855,16082,3038,19975,900,16839,3045,20784,40759,17399,17770,35169
2025,2,EC13,MANABI,EC1303,CHONE,0,0,0,0,0,0,20551,18833,39384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24455,26157,50612,0,0,0,0,0,0,45006,44990,89996,627,601,1228,4292,3733,8025,2630,46296,8542,57468,2652,46619,8275,57546,115014,49925,49324,99249
2025,2,EC13,MANABI,EC1304,EL CARMEN,0,0,0,0,0,0,19251,18641,37892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20157,21466,41623,0,0,0,0,0,0,39408,40107,79515,493,438,931,3537,2936,6473,2237,40994,5584,48815,2427,41925,6145,50497,99312,43438,43481,86919
2025,2,EC13,MANABI,EC1305,FLAVIO ALFARO,0,0,0,0,0,0,4128,4311,8439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5252,5920,11172,0,0,0,0,0,0,9380,10231,19611,262,229,491,1083,902,1985,539,10068,1501,12108,558,10833,1861,13252,25360,10725,11362,22087
2025,2,EC13,MANABI,EC1306,JIPIJAPA,0,0,0,0,0,0,13552,12944,26496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12940,15538,28478,0,0,0,0,0,0,26492,28482,54974,228,226,454,2539,2195,4734,1383,25429,6112,32924,1579,27349,5964,34892,67816,29259,30903,60162
2025,2,EC13,MANABI,EC1307,JUNIN,0,0,0,0,0,0,3033,2878,5911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4299,4980,9279,0,0,0,0,0,0,7332,7858,15190,104,121,225,572,478,1050,379,7316,1588,9283,397,8043,1552,9992,19275,8008,8457,16465
2025,2,EC13,MANABI,EC1308,MANTA,0,0,0,0,0,0,31353,26331,57684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57957,58058,116015,0,0,0,0,0,0,89310,84389,173699,447,431,878,6424,4699,11123,5048,91128,14193,110369,5153,88478,11862,105493,215862,96181,89519,185700
2025,2,EC13,MANABI,EC1309,MONTECRISTI,0,0,0,0,0,0,6888,6056,12944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19738,19873,39611,0,0,0,0,0,0,26626,25929,52555,174,153,327,2041,1500,3541,1496,26485,3485,31466,1545,25846,3174,30565,62031,28841,27582,56423
2025,2,EC13,MANABI,EC1310,PAJAN,0,0,0,0,0,0,6176,6521,12697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8315,10142,18457,0,0,0,0,0,0,14491,16663,31154,241,242,483,1575,1536,3111,831,14321,3272,18424,866,16321,3964,21151,39575,16307,18441,34748
2025,2,EC13,MANABI,EC1311,PICHINCHA,0,0,0,0,0,0,2700,2934,5634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8769,10082,18851,0,0,0,0,0,0,11469,13016,24485,393,486,879,1205,1107,2312,650,12084,1884,14618,722,13755,2149,16626,31244,13067,14609,27676
2025,2,EC13,MANABI,EC1312,ROCAFUERTE,0,0,0,0,0,0,4212,3754,7966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9536,10299,19835,0,0,0,0,0,0,13748,14053,27801,104,105,209,1141,853,1994,660,13588,2560,16808,712,13837,2573,17122,33930,14993,15011,30004
