ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,XIMENA PENA,M,480
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,XIMENA PENA,T,1373
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,YAKU PEREZ,F,23360
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,YAKU PEREZ,M,21706
2021,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,YAKU PEREZ,T,45066
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,ANDRES ARAUZ,F,3004
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,ANDRES ARAUZ,M,2820
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,ANDRES ARAUZ,T,5824
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,F,935
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,M,537
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,T,1472
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CARLOS SAGNAY,F,50
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CARLOS SAGNAY,M,35
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CARLOS SAGNAY,T,85
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CESAR MONTUFAR,F,97
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CESAR MONTUFAR,M,65
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CESAR MONTUFAR,T,162
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GIOVANNY ANDRADE,F,79
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GIOVANNY ANDRADE,M,36
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GIOVANNY ANDRADE,T,115
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GUILLERMO CELI,F,83
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GUILLERMO CELI,M,57
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GUILLERMO CELI,T,140
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GUILLERMO LASSO,F,844
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GUILLERMO LASSO,M,889
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GUILLERMO LASSO,T,1733
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GUSTAVO LARREA,F,58
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GUSTAVO LARREA,M,37
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,GUSTAVO LARREA,T,95
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,ISIDRO ROMERO,F,93
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,ISIDRO ROMERO,M,80
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,ISIDRO ROMERO,T,173
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,JUAN FERNANDO VELASCO,F,57
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,JUAN FERNANDO VELASCO,M,37
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,JUAN FERNANDO VELASCO,T,94
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LUCIO GUTIERREZ,F,214
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LUCIO GUTIERREZ,M,204
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LUCIO GUTIERREZ,T,418
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,F,1749
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,M,1149
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,T,2898
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,PAUL CARRASCO,F,44
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,PAUL CARRASCO,M,32
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,PAUL CARRASCO,T,76
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,PEDRO FREILE,F,140
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,PEDRO FREILE,M,115
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,PEDRO FREILE,T,255
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,XAVIER HERVAS,F,890
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,XAVIER HERVAS,M,738
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,XAVIER HERVAS,T,1628
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,XIMENA PENA,F,204
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,XIMENA PENA,M,138
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,XIMENA PENA,T,342
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,YAKU PEREZ,F,6088
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,YAKU PEREZ,M,6002
2021,1,EC06,CHIMBORAZO,EC0602,ALAUSI,YAKU PEREZ,T,12090
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,ANDRES ARAUZ,F,3154
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,ANDRES ARAUZ,M,3419
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,ANDRES ARAUZ,T,6573
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,F,988
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,M,483
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,T,1471
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,CARLOS SAGNAY,F,72
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,CARLOS SAGNAY,M,51
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,CARLOS SAGNAY,T,123
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,CESAR MONTUFAR,F,107
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,CESAR MONTUFAR,M,64
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,CESAR MONTUFAR,T,171
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GIOVANNY ANDRADE,F,89
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GIOVANNY ANDRADE,M,36
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GIOVANNY ANDRADE,T,125
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GUILLERMO CELI,F,77
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GUILLERMO CELI,M,46
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GUILLERMO CELI,T,123
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GUILLERMO LASSO,F,687
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GUILLERMO LASSO,M,761
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GUILLERMO LASSO,T,1448
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GUSTAVO LARREA,F,96
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GUSTAVO LARREA,M,76
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,GUSTAVO LARREA,T,172
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,ISIDRO ROMERO,F,160
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,ISIDRO ROMERO,M,191
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,ISIDRO ROMERO,T,351
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,JUAN FERNANDO VELASCO,F,74
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,JUAN FERNANDO VELASCO,M,42
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,JUAN FERNANDO VELASCO,T,116
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,LUCIO GUTIERREZ,F,208
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,LUCIO GUTIERREZ,M,190
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,LUCIO GUTIERREZ,T,398
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,F,1719
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,M,1042
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,T,2761
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,PAUL CARRASCO,F,76
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,PAUL CARRASCO,M,49
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,PAUL CARRASCO,T,125
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,PEDRO FREILE,F,114
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,PEDRO FREILE,M,94
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,PEDRO FREILE,T,208
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,XAVIER HERVAS,F,623
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,XAVIER HERVAS,M,650
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,XAVIER HERVAS,T,1273
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,XIMENA PENA,F,238
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,XIMENA PENA,M,147
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,XIMENA PENA,T,385
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,YAKU PEREZ,F,8190
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,YAKU PEREZ,M,8140
2021,1,EC06,CHIMBORAZO,EC0603,COLTA,YAKU PEREZ,T,16330
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,ANDRES ARAUZ,F,326
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,ANDRES ARAUZ,M,349
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,ANDRES ARAUZ,T,675
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,F,138
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,M,105
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,T,243
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CARLOS SAGNAY,F,5
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CARLOS SAGNAY,M,9
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CARLOS SAGNAY,T,14
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CESAR MONTUFAR,F,26
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CESAR MONTUFAR,M,19
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CESAR MONTUFAR,T,45
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GIOVANNY ANDRADE,F,10
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GIOVANNY ANDRADE,M,5
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GIOVANNY ANDRADE,T,15
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GUILLERMO CELI,F,26
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GUILLERMO CELI,M,18
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GUILLERMO CELI,T,44
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GUILLERMO LASSO,F,662
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GUILLERMO LASSO,M,644
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GUILLERMO LASSO,T,1306
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GUSTAVO LARREA,F,14
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GUSTAVO LARREA,M,8
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,GUSTAVO LARREA,T,22
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,ISIDRO ROMERO,F,40
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,ISIDRO ROMERO,M,64
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,ISIDRO ROMERO,T,104
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,JUAN FERNANDO VELASCO,F,35
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,JUAN FERNANDO VELASCO,M,23
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,JUAN FERNANDO VELASCO,T,58
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LUCIO GUTIERREZ,F,229
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LUCIO GUTIERREZ,M,194
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LUCIO GUTIERREZ,T,423
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,F,528
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,M,307
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,T,835
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,PAUL CARRASCO,F,29
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,PAUL CARRASCO,M,14
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,PAUL CARRASCO,T,43
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,PEDRO FREILE,F,122
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,PEDRO FREILE,M,80
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,PEDRO FREILE,T,202
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,XAVIER HERVAS,F,819
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,XAVIER HERVAS,M,639
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,XAVIER HERVAS,T,1458
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,XIMENA PENA,F,59
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,XIMENA PENA,M,33
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,XIMENA PENA,T,92
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,YAKU PEREZ,F,1868
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,YAKU PEREZ,M,1938
2021,1,EC06,CHIMBORAZO,EC0604,CHAMBO,YAKU PEREZ,T,3806
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,ANDRES ARAUZ,F,714
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,ANDRES ARAUZ,M,618
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,ANDRES ARAUZ,T,1332
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,F,208
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,M,147
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,T,355
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CARLOS SAGNAY,F,10
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CARLOS SAGNAY,M,10
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CARLOS SAGNAY,T,20
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CESAR MONTUFAR,F,10
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CESAR MONTUFAR,M,14
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CESAR MONTUFAR,T,24
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GIOVANNY ANDRADE,F,10
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GIOVANNY ANDRADE,M,2
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GIOVANNY ANDRADE,T,12
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUILLERMO CELI,F,17
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUILLERMO CELI,M,13
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUILLERMO CELI,T,30
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUILLERMO LASSO,F,328
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUILLERMO LASSO,M,350
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUILLERMO LASSO,T,678
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUSTAVO LARREA,F,13
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUSTAVO LARREA,M,9
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUSTAVO LARREA,T,22
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,ISIDRO ROMERO,F,12
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,ISIDRO ROMERO,M,26
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,ISIDRO ROMERO,T,38
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,JUAN FERNANDO VELASCO,F,11
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,JUAN FERNANDO VELASCO,M,6
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,JUAN FERNANDO VELASCO,T,17
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUCIO GUTIERREZ,F,64
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUCIO GUTIERREZ,M,72
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUCIO GUTIERREZ,T,136
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,NULOS,F,381
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,NULOS,M,283
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,NULOS,T,664
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,PAUL CARRASCO,F,11
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,PAUL CARRASCO,M,6
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,PAUL CARRASCO,T,17
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,PEDRO FREILE,F,31
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,PEDRO FREILE,M,21
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,PEDRO FREILE,T,52
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,XAVIER HERVAS,F,257
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,XAVIER HERVAS,M,258
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,XAVIER HERVAS,T,515
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,XIMENA PENA,F,39
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,XIMENA PENA,M,32
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,XIMENA PENA,T,71
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,YAKU PEREZ,F,2029
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,YAKU PEREZ,M,1641
2021,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,YAKU PEREZ,T,3670
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,ANDRES ARAUZ,F,2788
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,ANDRES ARAUZ,M,2880
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,ANDRES ARAUZ,T,5668
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,BLANCOS,F,772
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,BLANCOS,M,435
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,BLANCOS,T,1207
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,CARLOS SAGNAY,F,57
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,CARLOS SAGNAY,M,31
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,CARLOS SAGNAY,T,88
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,CESAR MONTUFAR,F,85
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,CESAR MONTUFAR,M,52
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,CESAR MONTUFAR,T,137
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GIOVANNY ANDRADE,F,69
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GIOVANNY ANDRADE,M,37
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GIOVANNY ANDRADE,T,106
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUILLERMO CELI,F,82
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUILLERMO CELI,M,50
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUILLERMO CELI,T,132
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUILLERMO LASSO,F,621
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUILLERMO LASSO,M,650
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUILLERMO LASSO,T,1271
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUSTAVO LARREA,F,61
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUSTAVO LARREA,M,34
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUSTAVO LARREA,T,95
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,ISIDRO ROMERO,F,88
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,ISIDRO ROMERO,M,88
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,ISIDRO ROMERO,T,176
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,JUAN FERNANDO VELASCO,F,77
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,JUAN FERNANDO VELASCO,M,42
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,JUAN FERNANDO VELASCO,T,119
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,LUCIO GUTIERREZ,F,165
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,LUCIO GUTIERREZ,M,116
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,LUCIO GUTIERREZ,T,281
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,NULOS,F,1716
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,NULOS,M,997
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,NULOS,T,2713
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,PAUL CARRASCO,F,76
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,PAUL CARRASCO,M,39
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,PAUL CARRASCO,T,115
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,PEDRO FREILE,F,123
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,PEDRO FREILE,M,72
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,PEDRO FREILE,T,195
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,XAVIER HERVAS,F,376
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,XAVIER HERVAS,M,358
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,XAVIER HERVAS,T,734
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,XIMENA PENA,F,263
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,XIMENA PENA,M,136
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,XIMENA PENA,T,399
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,YAKU PEREZ,F,8834
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,YAKU PEREZ,M,9173
2021,1,EC06,CHIMBORAZO,EC0606,GUAMOTE,YAKU PEREZ,T,18007
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,ANDRES ARAUZ,F,1534
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,ANDRES ARAUZ,M,1456
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,ANDRES ARAUZ,T,2990
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,BLANCOS,F,484
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,BLANCOS,M,297
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,BLANCOS,T,781
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,CARLOS SAGNAY,F,35
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,CARLOS SAGNAY,M,36
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,CARLOS SAGNAY,T,71
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,CESAR MONTUFAR,F,87
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,CESAR MONTUFAR,M,78
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,CESAR MONTUFAR,T,165
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GIOVANNY ANDRADE,F,48
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GIOVANNY ANDRADE,M,25
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GIOVANNY ANDRADE,T,73
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GUILLERMO CELI,F,71
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GUILLERMO CELI,M,68
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GUILLERMO CELI,T,139
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GUILLERMO LASSO,F,1697
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GUILLERMO LASSO,M,1663
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GUILLERMO LASSO,T,3360
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GUSTAVO LARREA,F,52
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GUSTAVO LARREA,M,53
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,GUSTAVO LARREA,T,105
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,ISIDRO ROMERO,F,97
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,ISIDRO ROMERO,M,125
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,ISIDRO ROMERO,T,222
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,JUAN FERNANDO VELASCO,F,109
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,JUAN FERNANDO VELASCO,M,47
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,JUAN FERNANDO VELASCO,T,156
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,LUCIO GUTIERREZ,F,646
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,LUCIO GUTIERREZ,M,571
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,LUCIO GUTIERREZ,T,1217
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,NULOS,F,1363
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,NULOS,M,970
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,NULOS,T,2333
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,PAUL CARRASCO,F,45
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,PAUL CARRASCO,M,31
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,PAUL CARRASCO,T,76
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,PEDRO FREILE,F,322
2021,1,EC06,CHIMBORAZO,EC0607,GUANO,PEDRO FREILE,M,206
