CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS,AÑO
EC0913,PALESTINA,208.0,JUAN IVAN CUEVA,1,22,2025
EC0913,PALESTINA,222.0,VICTOR ARAUS,1,35,2025
EC0913,PALESTINA,231.0,JORGE ESCALA,1,31,2025
EC0913,PALESTINA,32.0,HENRY KRONFLE KOZHAYA,1,131,2025
EC0913,PALESTINA,34.0,ANDREA GONZALEZ,1,153,2025
EC0913,PALESTINA,39.0,PEDRO GRANJA,1,29,2025
EC0913,PALESTINA,42.0,ENRIQUE GOMEZ,1,36,2025
EC0913,PALESTINA,500.0,DANIEL NOBOA AZIN,1,3451,2025
EC0913,PALESTINA,7.0,LEONIDAS IZA,1,53,2025
EC0913,PALESTINA,99.0,FRANCESCO TABACCHI,1,36,2025
EC0914,PEDRO CARBO,101.0,LUIS FELIPE TILLERIA,1,114,2025
EC0914,PEDRO CARBO,117.0,CARLOS RABASCALL,1,71,2025
EC0914,PEDRO CARBO,124.0,JIMMY JAIRALA VALLAZZA,1,178,2025
EC0914,PEDRO CARBO,157.0,IVAN SAQUICELA,1,72,2025
EC0914,PEDRO CARBO,1644.0,LUISA GONZALEZ,1,20305,2025
EC0914,PEDRO CARBO,18.0,HENRY CUCALON,1,173,2025
EC0914,PEDRO CARBO,208.0,JUAN IVAN CUEVA,1,73,2025
EC0914,PEDRO CARBO,222.0,VICTOR ARAUS,1,102,2025
EC0914,PEDRO CARBO,231.0,JORGE ESCALA,1,150,2025
EC0914,PEDRO CARBO,32.0,HENRY KRONFLE KOZHAYA,1,529,2025
EC0914,PEDRO CARBO,34.0,ANDREA GONZALEZ,1,655,2025
EC0914,PEDRO CARBO,39.0,PEDRO GRANJA,1,111,2025
EC0914,PEDRO CARBO,42.0,ENRIQUE GOMEZ,1,94,2025
EC0914,PEDRO CARBO,500.0,DANIEL NOBOA AZIN,1,10686,2025
EC0914,PEDRO CARBO,7.0,LEONIDAS IZA,1,262,2025
EC0914,PEDRO CARBO,99.0,FRANCESCO TABACCHI,1,120,2025
EC0916,SAMBORONDON,101.0,LUIS FELIPE TILLERIA,1,143,2025
EC0916,SAMBORONDON,117.0,CARLOS RABASCALL,1,66,2025
EC0916,SAMBORONDON,124.0,JIMMY JAIRALA VALLAZZA,1,304,2025
EC0916,SAMBORONDON,157.0,IVAN SAQUICELA,1,21,2025
EC0916,SAMBORONDON,1644.0,LUISA GONZALEZ,1,21471,2025
EC0916,SAMBORONDON,18.0,HENRY CUCALON,1,348,2025
EC0916,SAMBORONDON,208.0,JUAN IVAN CUEVA,1,46,2025
EC0916,SAMBORONDON,222.0,VICTOR ARAUS,1,79,2025
EC0916,SAMBORONDON,231.0,JORGE ESCALA,1,138,2025
EC0916,SAMBORONDON,32.0,HENRY KRONFLE KOZHAYA,1,838,2025
EC0916,SAMBORONDON,34.0,ANDREA GONZALEZ,1,1012,2025
EC0916,SAMBORONDON,39.0,PEDRO GRANJA,1,138,2025
EC0916,SAMBORONDON,42.0,ENRIQUE GOMEZ,1,91,2025
EC0916,SAMBORONDON,500.0,DANIEL NOBOA AZIN,1,31625,2025
EC0916,SAMBORONDON,7.0,LEONIDAS IZA,1,213,2025
EC0916,SAMBORONDON,99.0,FRANCESCO TABACCHI,1,210,2025
EC0918,SANTA LUCIA,101.0,LUIS FELIPE TILLERIA,1,82,2025
EC0918,SANTA LUCIA,117.0,CARLOS RABASCALL,1,62,2025
EC0918,SANTA LUCIA,124.0,JIMMY JAIRALA VALLAZZA,1,219,2025
EC0918,SANTA LUCIA,157.0,IVAN SAQUICELA,1,40,2025
EC0918,SANTA LUCIA,1644.0,LUISA GONZALEZ,1,17063,2025
EC0918,SANTA LUCIA,18.0,HENRY CUCALON,1,157,2025
EC0918,SANTA LUCIA,208.0,JUAN IVAN CUEVA,1,51,2025
EC0918,SANTA LUCIA,222.0,VICTOR ARAUS,1,83,2025
EC0918,SANTA LUCIA,231.0,JORGE ESCALA,1,132,2025
EC0918,SANTA LUCIA,32.0,HENRY KRONFLE KOZHAYA,1,508,2025
EC0918,SANTA LUCIA,34.0,ANDREA GONZALEZ,1,647,2025
EC0918,SANTA LUCIA,39.0,PEDRO GRANJA,1,82,2025
EC0918,SANTA LUCIA,42.0,ENRIQUE GOMEZ,1,107,2025
EC0918,SANTA LUCIA,500.0,DANIEL NOBOA AZIN,1,7633,2025
EC0918,SANTA LUCIA,7.0,LEONIDAS IZA,1,214,2025
EC0918,SANTA LUCIA,99.0,FRANCESCO TABACCHI,1,97,2025
EC0919,SALITRE,101.0,LUIS FELIPE TILLERIA,1,116,2025
EC0919,SALITRE,117.0,CARLOS RABASCALL,1,79,2025
EC0919,SALITRE,124.0,JIMMY JAIRALA VALLAZZA,1,366,2025
EC0919,SALITRE,157.0,IVAN SAQUICELA,1,53,2025
EC0919,SALITRE,1644.0,LUISA GONZALEZ,1,24332,2025
EC0919,SALITRE,18.0,HENRY CUCALON,1,164,2025
EC0919,SALITRE,208.0,JUAN IVAN CUEVA,1,73,2025
EC0919,SALITRE,222.0,VICTOR ARAUS,1,260,2025
EC0919,SALITRE,231.0,JORGE ESCALA,1,260,2025
EC0919,SALITRE,32.0,HENRY KRONFLE KOZHAYA,1,883,2025
EC0919,SALITRE,34.0,ANDREA GONZALEZ,1,744,2025
EC0919,SALITRE,39.0,PEDRO GRANJA,1,132,2025
EC0919,SALITRE,42.0,ENRIQUE GOMEZ,1,151,2025
EC0919,SALITRE,500.0,DANIEL NOBOA AZIN,1,12323,2025
EC0919,SALITRE,7.0,LEONIDAS IZA,1,216,2025
EC0919,SALITRE,99.0,FRANCESCO TABACCHI,1,141,2025
EC0920,SAN JACINTO DE YAGUACHI,101.0,LUIS FELIPE TILLERIA,1,105,2025
EC0920,SAN JACINTO DE YAGUACHI,117.0,CARLOS RABASCALL,1,41,2025
EC0920,SAN JACINTO DE YAGUACHI,124.0,JIMMY JAIRALA VALLAZZA,1,277,2025
EC0920,SAN JACINTO DE YAGUACHI,157.0,IVAN SAQUICELA,1,26,2025
EC0920,SAN JACINTO DE YAGUACHI,1644.0,LUISA GONZALEZ,1,26762,2025
EC0920,SAN JACINTO DE YAGUACHI,18.0,HENRY CUCALON,1,157,2025
EC0920,SAN JACINTO DE YAGUACHI,208.0,JUAN IVAN CUEVA,1,58,2025
EC0920,SAN JACINTO DE YAGUACHI,222.0,VICTOR ARAUS,1,96,2025
EC0920,SAN JACINTO DE YAGUACHI,231.0,JORGE ESCALA,1,180,2025
EC0920,SAN JACINTO DE YAGUACHI,32.0,HENRY KRONFLE KOZHAYA,1,385,2025
EC0920,SAN JACINTO DE YAGUACHI,34.0,ANDREA GONZALEZ,1,570,2025
EC0920,SAN JACINTO DE YAGUACHI,39.0,PEDRO GRANJA,1,136,2025
EC0920,SAN JACINTO DE YAGUACHI,42.0,ENRIQUE GOMEZ,1,65,2025
EC0920,SAN JACINTO DE YAGUACHI,500.0,DANIEL NOBOA AZIN,1,10966,2025
EC0920,SAN JACINTO DE YAGUACHI,7.0,LEONIDAS IZA,1,277,2025
EC0920,SAN JACINTO DE YAGUACHI,99.0,FRANCESCO TABACCHI,1,134,2025
EC0921,PLAYAS,101.0,LUIS FELIPE TILLERIA,1,116,2025
EC0921,PLAYAS,117.0,CARLOS RABASCALL,1,48,2025
EC0921,PLAYAS,124.0,JIMMY JAIRALA VALLAZZA,1,490,2025
EC0921,PLAYAS,157.0,IVAN SAQUICELA,1,59,2025
EC0921,PLAYAS,1644.0,LUISA GONZALEZ,1,19943,2025
EC0921,PLAYAS,18.0,HENRY CUCALON,1,117,2025
EC0921,PLAYAS,208.0,JUAN IVAN CUEVA,1,67,2025
EC0921,PLAYAS,222.0,VICTOR ARAUS,1,67,2025
EC0921,PLAYAS,231.0,JORGE ESCALA,1,131,2025
EC0921,PLAYAS,32.0,HENRY KRONFLE KOZHAYA,1,462,2025
EC0921,PLAYAS,34.0,ANDREA GONZALEZ,1,731,2025
EC0921,PLAYAS,39.0,PEDRO GRANJA,1,155,2025
EC0921,PLAYAS,42.0,ENRIQUE GOMEZ,1,93,2025
EC0921,PLAYAS,500.0,DANIEL NOBOA AZIN,1,12983,2025
EC0921,PLAYAS,7.0,LEONIDAS IZA,1,506,2025
EC0921,PLAYAS,99.0,FRANCESCO TABACCHI,1,194,2025
EC0922,SIMON BOLIVAR,101.0,LUIS FELIPE TILLERIA,1,52,2025
EC0922,SIMON BOLIVAR,117.0,CARLOS RABASCALL,1,29,2025
EC0922,SIMON BOLIVAR,124.0,JIMMY JAIRALA VALLAZZA,1,97,2025
EC0922,SIMON BOLIVAR,157.0,IVAN SAQUICELA,1,20,2025
EC0922,SIMON BOLIVAR,1644.0,LUISA GONZALEZ,1,9233,2025
EC0922,SIMON BOLIVAR,18.0,HENRY CUCALON,1,105,2025
EC0922,SIMON BOLIVAR,208.0,JUAN IVAN CUEVA,1,19,2025
EC0922,SIMON BOLIVAR,222.0,VICTOR ARAUS,1,38,2025
EC0922,SIMON BOLIVAR,231.0,JORGE ESCALA,1,59,2025
EC0922,SIMON BOLIVAR,32.0,HENRY KRONFLE KOZHAYA,1,188,2025
EC0922,SIMON BOLIVAR,34.0,ANDREA GONZALEZ,1,244,2025
EC0922,SIMON BOLIVAR,39.0,PEDRO GRANJA,1,48,2025
EC0922,SIMON BOLIVAR,42.0,ENRIQUE GOMEZ,1,32,2025
EC0922,SIMON BOLIVAR,500.0,DANIEL NOBOA AZIN,1,6208,2025
EC0922,SIMON BOLIVAR,7.0,LEONIDAS IZA,1,104,2025
EC0922,SIMON BOLIVAR,99.0,FRANCESCO TABACCHI,1,40,2025
EC0923,CORONEL MARCELINO MARIDUENA,101.0,LUIS FELIPE TILLERIA,1,17,2025
EC0923,CORONEL MARCELINO MARIDUENA,117.0,CARLOS RABASCALL,1,16,2025
EC0923,CORONEL MARCELINO MARIDUENA,124.0,JIMMY JAIRALA VALLAZZA,1,40,2025
EC0923,CORONEL MARCELINO MARIDUENA,157.0,IVAN SAQUICELA,1,2,2025
EC0923,CORONEL MARCELINO MARIDUENA,1644.0,LUISA GONZALEZ,1,5446,2025
EC0923,CORONEL MARCELINO MARIDUENA,18.0,HENRY CUCALON,1,18,2025
EC0923,CORONEL MARCELINO MARIDUENA,208.0,JUAN IVAN CUEVA,1,7,2025
EC0923,CORONEL MARCELINO MARIDUENA,222.0,VICTOR ARAUS,1,10,2025
EC0923,CORONEL MARCELINO MARIDUENA,231.0,JORGE ESCALA,1,36,2025
EC0923,CORONEL MARCELINO MARIDUENA,32.0,HENRY KRONFLE KOZHAYA,1,78,2025
EC0923,CORONEL MARCELINO MARIDUENA,34.0,ANDREA GONZALEZ,1,204,2025
EC0923,CORONEL MARCELINO MARIDUENA,39.0,PEDRO GRANJA,1,46,2025
EC0923,CORONEL MARCELINO MARIDUENA,42.0,ENRIQUE GOMEZ,1,15,2025
EC0923,CORONEL MARCELINO MARIDUENA,500.0,DANIEL NOBOA AZIN,1,2465,2025
EC0923,CORONEL MARCELINO MARIDUENA,7.0,LEONIDAS IZA,1,84,2025
EC0923,CORONEL MARCELINO MARIDUENA,99.0,FRANCESCO TABACCHI,1,22,2025
EC0924,LOMAS DE SARGENTILLO,101.0,LUIS FELIPE TILLERIA,1,36,2025
EC0924,LOMAS DE SARGENTILLO,117.0,CARLOS RABASCALL,1,24,2025
EC0924,LOMAS DE SARGENTILLO,124.0,JIMMY JAIRALA VALLAZZA,1,118,2025
EC0924,LOMAS DE SARGENTILLO,157.0,IVAN SAQUICELA,1,33,2025
EC0924,LOMAS DE SARGENTILLO,1644.0,LUISA GONZALEZ,1,7363,2025
EC0924,LOMAS DE SARGENTILLO,18.0,HENRY CUCALON,1,54,2025
EC0924,LOMAS DE SARGENTILLO,208.0,JUAN IVAN CUEVA,1,39,2025
EC0924,LOMAS DE SARGENTILLO,222.0,VICTOR ARAUS,1,39,2025
EC0924,LOMAS DE SARGENTILLO,231.0,JORGE ESCALA,1,140,2025
EC0924,LOMAS DE SARGENTILLO,32.0,HENRY KRONFLE KOZHAYA,1,177,2025
EC0924,LOMAS DE SARGENTILLO,34.0,ANDREA GONZALEZ,1,201,2025
EC0924,LOMAS DE SARGENTILLO,39.0,PEDRO GRANJA,1,41,2025
EC0924,LOMAS DE SARGENTILLO,42.0,ENRIQUE GOMEZ,1,42,2025
EC0924,LOMAS DE SARGENTILLO,500.0,DANIEL NOBOA AZIN,1,4809,2025
EC0924,LOMAS DE SARGENTILLO,7.0,LEONIDAS IZA,1,72,2025
EC0924,LOMAS DE SARGENTILLO,99.0,FRANCESCO TABACCHI,1,65,2025
EC0925,NOBOL,101.0,LUIS FELIPE TILLERIA,1,48,2025
EC0925,NOBOL,117.0,CARLOS RABASCALL,1,26,2025
EC0925,NOBOL,124.0,JIMMY JAIRALA VALLAZZA,1,115,2025
EC0925,NOBOL,157.0,IVAN SAQUICELA,1,17,2025
EC0925,NOBOL,1644.0,LUISA GONZALEZ,1,9516,2025
EC0925,NOBOL,18.0,HENRY CUCALON,1,139,2025
EC0925,NOBOL,208.0,JUAN IVAN CUEVA,1,18,2025
EC0925,NOBOL,222.0,VICTOR ARAUS,1,33,2025
EC0925,NOBOL,231.0,JORGE ESCALA,1,140,2025
EC0925,NOBOL,32.0,HENRY KRONFLE KOZHAYA,1,195,2025
EC0925,NOBOL,34.0,ANDREA GONZALEZ,1,264,2025
EC0925,NOBOL,39.0,PEDRO GRANJA,1,34,2025
EC0925,NOBOL,42.0,ENRIQUE GOMEZ,1,46,2025
EC0925,NOBOL,500.0,DANIEL NOBOA AZIN,1,5324,2025
EC0925,NOBOL,7.0,LEONIDAS IZA,1,101,2025
EC0925,NOBOL,99.0,FRANCESCO TABACCHI,1,64,2025
EC0927,GENERAL ANTONIO ELIZALDE,101.0,LUIS FELIPE TILLERIA,1,32,2025
EC0927,GENERAL ANTONIO ELIZALDE,117.0,CARLOS RABASCALL,1,6,2025
EC0927,GENERAL ANTONIO ELIZALDE,124.0,JIMMY JAIRALA VALLAZZA,1,75,2025
EC0927,GENERAL ANTONIO ELIZALDE,157.0,IVAN SAQUICELA,1,7,2025
EC0927,GENERAL ANTONIO ELIZALDE,1644.0,LUISA GONZALEZ,1,4852,2025
EC0927,GENERAL ANTONIO ELIZALDE,18.0,HENRY CUCALON,1,19,2025
EC0927,GENERAL ANTONIO ELIZALDE,208.0,JUAN IVAN CUEVA,1,6,2025
EC0927,GENERAL ANTONIO ELIZALDE,222.0,VICTOR ARAUS,1,12,2025
EC0927,GENERAL ANTONIO ELIZALDE,231.0,JORGE ESCALA,1,21,2025
EC0927,GENERAL ANTONIO ELIZALDE,32.0,HENRY KRONFLE KOZHAYA,1,56,2025
EC0927,GENERAL ANTONIO ELIZALDE,34.0,ANDREA GONZALEZ,1,211,2025
EC0927,GENERAL ANTONIO ELIZALDE,39.0,PEDRO GRANJA,1,35,2025
EC0927,GENERAL ANTONIO ELIZALDE,42.0,ENRIQUE GOMEZ,1,14,2025
EC0927,GENERAL ANTONIO ELIZALDE,500.0,DANIEL NOBOA AZIN,1,3566,2025
EC0927,GENERAL ANTONIO ELIZALDE,7.0,LEONIDAS IZA,1,258,2025
EC0927,GENERAL ANTONIO ELIZALDE,99.0,FRANCESCO TABACCHI,1,28,2025
EC0928,ISIDRO AYORA,101.0,LUIS FELIPE TILLERIA,1,28,2025
EC0928,ISIDRO AYORA,117.0,CARLOS RABASCALL,1,7,2025
EC0928,ISIDRO AYORA,124.0,JIMMY JAIRALA VALLAZZA,1,112,2025
EC0928,ISIDRO AYORA,157.0,IVAN SAQUICELA,1,10,2025
EC0928,ISIDRO AYORA,1644.0,LUISA GONZALEZ,1,6472,2025
EC0928,ISIDRO AYORA,18.0,HENRY CUCALON,1,29,2025
EC0928,ISIDRO AYORA,208.0,JUAN IVAN CUEVA,1,12,2025
EC0928,ISIDRO AYORA,222.0,VICTOR ARAUS,1,24,2025
EC0928,ISIDRO AYORA,231.0,JORGE ESCALA,1,33,2025
EC0928,ISIDRO AYORA,32.0,HENRY KRONFLE KOZHAYA,1,114,2025
EC0928,ISIDRO AYORA,34.0,ANDREA GONZALEZ,1,156,2025
EC0928,ISIDRO AYORA,39.0,PEDRO GRANJA,1,22,2025
EC0928,ISIDRO AYORA,42.0,ENRIQUE GOMEZ,1,22,2025
EC0928,ISIDRO AYORA,500.0,DANIEL NOBOA AZIN,1,2122,2025
EC0928,ISIDRO AYORA,7.0,LEONIDAS IZA,1,74,2025
EC0928,ISIDRO AYORA,99.0,FRANCESCO TABACCHI,1,24,2025
EC1001,IBARRA,101.0,LUIS FELIPE TILLERIA,1,612,2025
EC1001,IBARRA,117.0,CARLOS RABASCALL,1,314,2025
EC1001,IBARRA,124.0,JIMMY JAIRALA VALLAZZA,1,379,2025
EC1001,IBARRA,157.0,IVAN SAQUICELA,1,210,2025
EC1001,IBARRA,1644.0,LUISA GONZALEZ,1,51907,2025
EC1001,IBARRA,18.0,HENRY CUCALON,1,680,2025
EC1001,IBARRA,208.0,JUAN IVAN CUEVA,1,255,2025
EC1001,IBARRA,222.0,VICTOR ARAUS,1,228,2025
EC1001,IBARRA,231.0,JORGE ESCALA,1,657,2025
EC1001,IBARRA,32.0,HENRY KRONFLE KOZHAYA,1,335,2025
EC1001,IBARRA,34.0,ANDREA GONZALEZ,1,4307,2025
EC1001,IBARRA,39.0,PEDRO GRANJA,1,1019,2025
EC1001,IBARRA,42.0,ENRIQUE GOMEZ,1,245,2025
EC1001,IBARRA,500.0,DANIEL NOBOA AZIN,1,65676,2025
EC1001,IBARRA,7.0,LEONIDAS IZA,1,9751,2025
EC1001,IBARRA,99.0,FRANCESCO TABACCHI,1,297,2025
EC1002,ANTONIO ANTE,101.0,LUIS FELIPE TILLERIA,1,130,2025
EC1002,ANTONIO ANTE,117.0,CARLOS RABASCALL,1,57,2025
EC1002,ANTONIO ANTE,124.0,JIMMY JAIRALA VALLAZZA,1,99,2025
EC1002,ANTONIO ANTE,157.0,IVAN SAQUICELA,1,52,2025
EC1002,ANTONIO ANTE,1644.0,LUISA GONZALEZ,1,13110,2025
EC1002,ANTONIO ANTE,18.0,HENRY CUCALON,1,131,2025
EC1002,ANTONIO ANTE,208.0,JUAN IVAN CUEVA,1,60,2025
EC1002,ANTONIO ANTE,222.0,VICTOR ARAUS,1,155,2025
EC1002,ANTONIO ANTE,231.0,JORGE ESCALA,1,157,2025
EC1002,ANTONIO ANTE,32.0,HENRY KRONFLE KOZHAYA,1,77,2025
EC1002,ANTONIO ANTE,34.0,ANDREA GONZALEZ,1,990,2025
EC1002,ANTONIO ANTE,39.0,PEDRO GRANJA,1,190,2025
EC1002,ANTONIO ANTE,42.0,ENRIQUE GOMEZ,1,49,2025
EC1002,ANTONIO ANTE,500.0,DANIEL NOBOA AZIN,1,13571,2025
EC1002,ANTONIO ANTE,7.0,LEONIDAS IZA,1,3977,2025
EC1002,ANTONIO ANTE,99.0,FRANCESCO TABACCHI,1,59,2025
EC1003,COTACACHI,101.0,LUIS FELIPE TILLERIA,1,106,2025
EC1003,COTACACHI,117.0,CARLOS RABASCALL,1,66,2025
EC1003,COTACACHI,124.0,JIMMY JAIRALA VALLAZZA,1,112,2025
EC1003,COTACACHI,157.0,IVAN SAQUICELA,1,40,2025
EC1003,COTACACHI,1644.0,LUISA GONZALEZ,1,15584,2025
EC1003,COTACACHI,18.0,HENRY CUCALON,1,147,2025
EC1003,COTACACHI,208.0,JUAN IVAN CUEVA,1,63,2025
EC1003,COTACACHI,222.0,VICTOR ARAUS,1,57,2025
EC1003,COTACACHI,231.0,JORGE ESCALA,1,101,2025
EC1003,COTACACHI,32.0,HENRY KRONFLE KOZHAYA,1,93,2025
EC1003,COTACACHI,34.0,ANDREA GONZALEZ,1,531,2025
EC1003,COTACACHI,39.0,PEDRO GRANJA,1,127,2025
EC1003,COTACACHI,42.0,ENRIQUE GOMEZ,1,59,2025
EC1003,COTACACHI,500.0,DANIEL NOBOA AZIN,1,9154,2025
EC1003,COTACACHI,7.0,LEONIDAS IZA,1,6323,2025
EC1003,COTACACHI,99.0,FRANCESCO TABACCHI,1,70,2025
EC1004,OTAVALO,101.0,LUIS FELIPE TILLERIA,1,261,2025
EC1004,OTAVALO,117.0,CARLOS RABASCALL,1,174,2025
EC1004,OTAVALO,124.0,JIMMY JAIRALA VALLAZZA,1,224,2025
EC1004,OTAVALO,157.0,IVAN SAQUICELA,1,80,2025
EC1004,OTAVALO,1644.0,LUISA GONZALEZ,1,33077,2025
EC1004,OTAVALO,18.0,HENRY CUCALON,1,333,2025
EC1004,OTAVALO,208.0,JUAN IVAN CUEVA,1,105,2025
EC1004,OTAVALO,222.0,VICTOR ARAUS,1,98,2025
EC1004,OTAVALO,231.0,JORGE ESCALA,1,320,2025
EC1004,OTAVALO,32.0,HENRY KRONFLE KOZHAYA,1,169,2025
EC1004,OTAVALO,34.0,ANDREA GONZALEZ,1,1480,2025
EC1004,OTAVALO,39.0,PEDRO GRANJA,1,328,2025
EC1004,OTAVALO,42.0,ENRIQUE GOMEZ,1,163,2025
EC1004,OTAVALO,500.0,DANIEL NOBOA AZIN,1,21143,2025
EC1004,OTAVALO,7.0,LEONIDAS IZA,1,19682,2025
EC1004,OTAVALO,99.0,FRANCESCO TABACCHI,1,113,2025
EC1005,PIMAMPIRO,101.0,LUIS FELIPE TILLERIA,1,53,2025
EC1005,PIMAMPIRO,117.0,CARLOS RABASCALL,1,24,2025
EC1005,PIMAMPIRO,124.0,JIMMY JAIRALA VALLAZZA,1,26,2025
EC1005,PIMAMPIRO,157.0,IVAN SAQUICELA,1,6,2025
EC1005,PIMAMPIRO,1644.0,LUISA GONZALEZ,1,5769,2025
EC1005,PIMAMPIRO,18.0,HENRY CUCALON,1,42,2025
EC1005,PIMAMPIRO,208.0,JUAN IVAN CUEVA,1,11,2025
EC1005,PIMAMPIRO,222.0,VICTOR ARAUS,1,20,2025
EC1005,PIMAMPIRO,231.0,JORGE ESCALA,1,24,2025
EC1005,PIMAMPIRO,32.0,HENRY KRONFLE KOZHAYA,1,39,2025
EC1005,PIMAMPIRO,34.0,ANDREA GONZALEZ,1,191,2025
EC1005,PIMAMPIRO,39.0,PEDRO GRANJA,1,43,2025
EC1005,PIMAMPIRO,42.0,ENRIQUE GOMEZ,1,11,2025
EC1005,PIMAMPIRO,500.0,DANIEL NOBOA AZIN,1,3054,2025
EC1005,PIMAMPIRO,7.0,LEONIDAS IZA,1,1044,2025
EC1005,PIMAMPIRO,99.0,FRANCESCO TABACCHI,1,16,2025
EC1006,SAN MIGUEL DE URCUQUI,101.0,LUIS FELIPE TILLERIA,1,49,2025
EC1006,SAN MIGUEL DE URCUQUI,117.0,CARLOS RABASCALL,1,36,2025
EC1006,SAN MIGUEL DE URCUQUI,124.0,JIMMY JAIRALA VALLAZZA,1,50,2025
EC1006,SAN MIGUEL DE URCUQUI,157.0,IVAN SAQUICELA,1,15,2025
EC1006,SAN MIGUEL DE URCUQUI,1644.0,LUISA GONZALEZ,1,6860,2025
EC1006,SAN MIGUEL DE URCUQUI,18.0,HENRY CUCALON,1,47,2025
EC1006,SAN MIGUEL DE URCUQUI,208.0,JUAN IVAN CUEVA,1,18,2025
EC1006,SAN MIGUEL DE URCUQUI,222.0,VICTOR ARAUS,1,23,2025
EC1006,SAN MIGUEL DE URCUQUI,231.0,JORGE ESCALA,1,28,2025
EC1006,SAN MIGUEL DE URCUQUI,32.0,HENRY KRONFLE KOZHAYA,1,53,2025
EC1006,SAN MIGUEL DE URCUQUI,34.0,ANDREA GONZALEZ,1,274,2025
EC1006,SAN MIGUEL DE URCUQUI,39.0,PEDRO GRANJA,1,58,2025
EC1006,SAN MIGUEL DE URCUQUI,42.0,ENRIQUE GOMEZ,1,11,2025
EC1006,SAN MIGUEL DE URCUQUI,500.0,DANIEL NOBOA AZIN,1,3814,2025
EC1006,SAN MIGUEL DE URCUQUI,7.0,LEONIDAS IZA,1,1175,2025
EC1006,SAN MIGUEL DE URCUQUI,99.0,FRANCESCO TABACCHI,1,18,2025
EC1101,LOJA,101.0,LUIS FELIPE TILLERIA,1,483,2025
EC1101,LOJA,117.0,CARLOS RABASCALL,1,321,2025
EC1101,LOJA,124.0,JIMMY JAIRALA VALLAZZA,1,388,2025
EC1101,LOJA,157.0,IVAN SAQUICELA,1,110,2025
EC1101,LOJA,1644.0,LUISA GONZALEZ,1,36990,2025
EC1101,LOJA,18.0,HENRY CUCALON,1,383,2025
EC1101,LOJA,208.0,JUAN IVAN CUEVA,1,475,2025
EC1101,LOJA,222.0,VICTOR ARAUS,1,151,2025
EC1101,LOJA,231.0,JORGE ESCALA,1,595,2025
EC1101,LOJA,32.0,HENRY KRONFLE KOZHAYA,1,361,2025
EC1101,LOJA,34.0,ANDREA GONZALEZ,1,7471,2025
EC1101,LOJA,39.0,PEDRO GRANJA,1,1030,2025
EC1101,LOJA,42.0,ENRIQUE GOMEZ,1,196,2025
EC1101,LOJA,500.0,DANIEL NOBOA AZIN,1,98940,2025
EC1101,LOJA,7.0,LEONIDAS IZA,1,4298,2025
EC1101,LOJA,99.0,FRANCESCO TABACCHI,1,192,2025
EC1102,CALVAS,101.0,LUIS FELIPE TILLERIA,1,69,2025
EC1102,CALVAS,117.0,CARLOS RABASCALL,1,39,2025
EC1102,CALVAS,124.0,JIMMY JAIRALA VALLAZZA,1,43,2025
EC1102,CALVAS,157.0,IVAN SAQUICELA,1,23,2025
EC1102,CALVAS,1644.0,LUISA GONZALEZ,1,5340,2025
EC1102,CALVAS,18.0,HENRY CUCALON,1,54,2025
EC1102,CALVAS,208.0,JUAN IVAN CUEVA,1,44,2025
EC1102,CALVAS,222.0,VICTOR ARAUS,1,36,2025
EC1102,CALVAS,231.0,JORGE ESCALA,1,91,2025
EC1102,CALVAS,32.0,HENRY KRONFLE KOZHAYA,1,72,2025
EC1102,CALVAS,34.0,ANDREA GONZALEZ,1,621,2025
EC1102,CALVAS,39.0,PEDRO GRANJA,1,99,2025
EC1102,CALVAS,42.0,ENRIQUE GOMEZ,1,54,2025
EC1102,CALVAS,500.0,DANIEL NOBOA AZIN,1,8704,2025
EC1102,CALVAS,7.0,LEONIDAS IZA,1,766,2025
EC1102,CALVAS,99.0,FRANCESCO TABACCHI,1,27,2025
EC1103,CATAMAYO,101.0,LUIS FELIPE TILLERIA,1,66,2025
EC1103,CATAMAYO,117.0,CARLOS RABASCALL,1,37,2025
EC1103,CATAMAYO,124.0,JIMMY JAIRALA VALLAZZA,1,46,2025
EC1103,CATAMAYO,157.0,IVAN SAQUICELA,1,25,2025
EC1103,CATAMAYO,1644.0,LUISA GONZALEZ,1,8158,2025
EC1103,CATAMAYO,18.0,HENRY CUCALON,1,56,2025
EC1103,CATAMAYO,208.0,JUAN IVAN CUEVA,1,37,2025
EC1103,CATAMAYO,222.0,VICTOR ARAUS,1,35,2025
EC1103,CATAMAYO,231.0,JORGE ESCALA,1,91,2025
EC1103,CATAMAYO,32.0,HENRY KRONFLE KOZHAYA,1,69,2025
EC1103,CATAMAYO,34.0,ANDREA GONZALEZ,1,779,2025
EC1103,CATAMAYO,39.0,PEDRO GRANJA,1,102,2025
EC1103,CATAMAYO,42.0,ENRIQUE GOMEZ,1,37,2025
EC1103,CATAMAYO,500.0,DANIEL NOBOA AZIN,1,11260,2025
EC1103,CATAMAYO,7.0,LEONIDAS IZA,1,352,2025
EC1103,CATAMAYO,99.0,FRANCESCO TABACCHI,1,44,2025
EC1104,CELICA,101.0,LUIS FELIPE TILLERIA,1,23,2025
EC1104,CELICA,117.0,CARLOS RABASCALL,1,13,2025
EC1104,CELICA,124.0,JIMMY JAIRALA VALLAZZA,1,20,2025
