ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,,,,,,,927,860,1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511,469,980,,,,,,,1438,1329,2767,9,13,22,49,33,82,1887,1863,3750,1496,1375,2871
2025,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,,,,,,,5687,5499,11186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199,1042,2241,,,,,,,6886,6541,13427,60,41,101,365,249,614,8775,8858,17633,7311,6831,14142
2025,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,,,,,,,1682,1598,3280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636,562,1198,,,,,,,2318,2160,4478,78,26,104,111,104,215,3083,3210,6293,2507,2290,4797
2025,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,,,,,,,532,463,995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,161,360,,,,,,,731,624,1355,4,2,6,29,22,51,946,986,1932,764,648,1412
2025,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,,,,,,,1804,1859,3663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816,738,1554,,,,,,,2620,2597,5217,27,19,46,122,98,220,3420,3730,7150,2769,2714,5483
2025,1,EC15,NAPO,EC1501,TENA,873.0,832.0,1705.0,18.0,34.0,52.0,15542,14053,29595,92.0,99.0,191.0,48.0,68.0,116.0,65.0,68.0,133.0,51.0,62.0,113.0,53.0,46.0,99.0,62.0,58.0,120.0,57.0,75.0,132.0,26.0,35.0,61.0,2001.0,2160.0,4161.0,75.0,119.0,194.0,5392,4959,10351,76.0,204.0,280.0,35.0,42.0,77.0,24466,22914,47380,297,343,640,1025,1021,2046,29053,29398,58451,25788,24278,50066
2025,1,EC15,NAPO,EC1503,ARCHIDONA,357.0,303.0,660.0,15.0,14.0,29.0,4185,3880,8065,50.0,53.0,103.0,19.0,22.0,41.0,40.0,35.0,75.0,20.0,34.0,54.0,13.0,15.0,28.0,39.0,32.0,71.0,47.0,44.0,91.0,15.0,19.0,34.0,2207.0,2120.0,4327.0,30.0,47.0,77.0,3021,2877,5898,26.0,33.0,59.0,15.0,27.0,42.0,10099,9555,19654,143,169,312,552,524,1076,11918,11962,23880,10794,10248,21042
2025,1,EC15,NAPO,EC1504,EL CHACO,89.0,88.0,177.0,3.0,0.0,3.0,1282,1242,2524,6.0,6.0,12.0,1.0,4.0,5.0,5.0,5.0,10.0,3.0,8.0,11.0,1.0,1.0,2.0,1.0,3.0,4.0,16.0,11.0,27.0,1.0,2.0,3.0,142.0,178.0,320.0,3.0,14.0,17.0,1665,1606,3271,6.0,14.0,20.0,0.0,4.0,4.0,3224,3186,6410,31,35,66,182,176,358,3836,4089,7925,3437,3397,6834
2025,1,EC15,NAPO,EC1507,QUIJOS,82.0,70.0,152.0,25.0,21.0,46.0,1314,1215,2529,2.0,1.0,3.0,3.0,4.0,7.0,8.0,1.0,9.0,1.0,2.0,3.0,3.0,3.0,6.0,4.0,7.0,11.0,0.0,3.0,3.0,2.0,2.0,4.0,159.0,142.0,301.0,5.0,13.0,18.0,917,870,1787,9.0,11.0,20.0,2.0,9.0,11.0,2536,2374,4910,27,29,56,101,127,228,2954,2941,5895,2664,2530,5194
2025,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,45.0,47.0,92.0,1.0,3.0,4.0,1013,1011,2024,3.0,8.0,11.0,1.0,2.0,3.0,7.0,4.0,11.0,6.0,3.0,9.0,2.0,2.0,4.0,3.0,1.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,111.0,102.0,213.0,6.0,13.0,19.0,362,333,695,2.0,11.0,13.0,4.0,3.0,7.0,1568,1546,3114,24,24,48,58,75,133,1853,2005,3858,1650,1645,3295
2025,2,EC15,NAPO,EC1501,TENA,,,,,,,20008,18588,38596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5186,5145,10331,,,,,,,25194,23733,48927,102,78,180,929,861,1790,29053,29398,58451,26225,24672,50897
2025,2,EC15,NAPO,EC1503,ARCHIDONA,,,,,,,7141,6671,13812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3220,3245,6465,,,,,,,10361,9916,20277,49,36,85,497,457,954,11918,11962,23880,10907,10409,21316
2025,2,EC15,NAPO,EC1504,EL CHACO,,,,,,,1640,1663,3303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651,1637,3288,,,,,,,3291,3300,6591,24,13,37,193,154,347,3836,4089,7925,3508,3467,6975
2025,2,EC15,NAPO,EC1507,QUIJOS,,,,,,,1625,1506,3131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,919,1842,,,,,,,2548,2425,4973,4,13,17,144,126,270,2954,2941,5895,2696,2564,5260
2025,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,,,,,,,1250,1291,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363,335,698,,,,,,,1613,1626,3239,3,7,10,51,49,100,1853,2005,3858,1667,1682,3349
2025,1,EC16,PASTAZA,EC1601,PASTAZA,635.0,535.0,1170.0,40.0,54.0,94.0,14507,12958,27465,87.0,71.0,158.0,36.0,53.0,89.0,51.0,44.0,95.0,118.0,125.0,243.0,33.0,18.0,51.0,75.0,40.0,115.0,87.0,83.0,170.0,57.0,45.0,102.0,2525.0,2556.0,5081.0,62.0,99.0,161.0,5313,4710,10023,75.0,146.0,221.0,37.0,34.0,71.0,23738,21571,45309,457,437,894,1563,1391,2954,30801,30736,61537,25758,23399,49157
2025,1,EC16,PASTAZA,EC1602,MERA,142.0,81.0,223.0,7.0,7.0,14.0,2673,2154,4827,9.0,7.0,16.0,3.0,4.0,7.0,11.0,11.0,22.0,13.0,15.0,28.0,2.0,5.0,7.0,11.0,9.0,20.0,13.0,11.0,24.0,20.0,7.0,27.0,253.0,239.0,492.0,11.0,12.0,23.0,1074,902,1976,18.0,22.0,40.0,4.0,8.0,12.0,4264,3494,7758,47,40,87,224,147,371,5316,4897,10213,4535,3681,8216
2025,1,EC16,PASTAZA,EC1603,SANTA CLARA,43.0,31.0,74.0,3.0,2.0,5.0,909,939,1848,5.0,13.0,18.0,2.0,2.0,4.0,5.0,1.0,6.0,15.0,16.0,31.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,7.0,1.0,7.0,8.0,292.0,322.0,614.0,1.0,4.0,5.0,527,524,1051,3.0,13.0,16.0,1.0,0.0,1.0,1814,1882,3696,36,37,73,66,72,138,2152,2418,4570,1916,1991,3907
2025,1,EC16,PASTAZA,EC1604,ARAJUNO,38.0,18.0,56.0,4.0,4.0,8.0,1054,1038,2092,11.0,7.0,18.0,3.0,3.0,6.0,11.0,7.0,18.0,17.0,11.0,28.0,9.0,5.0,14.0,16.0,6.0,22.0,9.0,15.0,24.0,12.0,8.0,20.0,545.0,676.0,1221.0,5.0,8.0,13.0,680,697,1377,5.0,12.0,17.0,7.0,11.0,18.0,2426,2526,4952,88,72,160,120,116,236,3053,3321,6374,2634,2714,5348
2025,2,EC16,PASTAZA,EC1601,PASTAZA,,,,,,,19073,17018,36091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5522,5289,10811,,,,,,,24595,22307,46902,86,121,207,1499,1435,2934,30801,30736,61537,26180,23863,50043
2025,2,EC16,PASTAZA,EC1602,MERA,,,,,,,3335,2670,6005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071,948,2019,,,,,,,4406,3618,8024,18,12,30,178,130,308,5316,4897,10213,4602,3760,8362
2025,2,EC16,PASTAZA,EC1603,SANTA CLARA,,,,,,,1256,1306,2562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588,623,1211,,,,,,,1844,1929,3773,7,12,19,75,73,148,2152,2418,4570,1926,2014,3940
2025,2,EC16,PASTAZA,EC1604,ARAJUNO,,,,,,,1771,1789,3560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802,887,1689,,,,,,,2573,2676,5249,14,6,20,102,93,195,3053,3321,6374,2689,2775,5464
2025,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,30018.0,27014.0,57032.0,2276.0,2604.0,4880.0,427302,372941,800243,1084.0,880.0,1964.0,1835.0,2495.0,4330.0,2732.0,2546.0,5278.0,1928.0,2140.0,4068.0,634.0,748.0,1382.0,2401.0,1594.0,3995.0,4243.0,2929.0,7172.0,1531.0,1308.0,2839.0,52311.0,48595.0,100906.0,2055.0,3430.0,5485.0,303269,284196,587465,4177.0,7155.0,11332.0,1298.0,1757.0,3055.0,839094,762332,1601426,7019,6914,13933,53108,49654,102762,1063705,992932,2056637,899221,818900,1718121
2025,1,EC17,PICHINCHA,EC1702,CAYAMBE,813.0,656.0,1469.0,55.0,68.0,123.0,9111,8568,17679,55.0,33.0,88.0,68.0,91.0,159.0,132.0,74.0,206.0,66.0,69.0,135.0,36.0,19.0,55.0,92.0,66.0,158.0,122.0,87.0,209.0,131.0,35.0,166.0,7539.0,6985.0,14524.0,65.0,100.0,165.0,17447,16353,33800,195.0,309.0,504.0,161.0,49.0,210.0,36088,33562,69650,579,545,1124,2550,2113,4663,42864,40800,83664,39217,36220,75437
2025,1,EC17,PICHINCHA,EC1703,MEJIA,1003.0,802.0,1805.0,54.0,64.0,118.0,13265,11663,24928,21.0,28.0,49.0,49.0,78.0,127.0,107.0,66.0,173.0,61.0,63.0,124.0,26.0,29.0,55.0,58.0,41.0,99.0,187.0,106.0,293.0,62.0,37.0,99.0,5584.0,4854.0,10438.0,72.0,121.0,193.0,11707,10885,22592,114.0,213.0,327.0,54.0,63.0,117.0,32424,29113,61537,387,299,686,2165,1758,3923,39761,36806,76567,34976,31170,66146
2025,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,297.0,219.0,516.0,16.0,14.0,30.0,2981,2967,5948,16.0,19.0,35.0,17.0,37.0,54.0,31.0,35.0,66.0,17.0,15.0,32.0,8.0,16.0,24.0,31.0,18.0,49.0,37.0,30.0,67.0,16.0,12.0,28.0,2642.0,2478.0,5120.0,24.0,42.0,66.0,6787,6267,13054,52.0,84.0,136.0,14.0,20.0,34.0,12986,12273,25259,281,176,457,794,678,1472,15554,14867,30421,14061,13127,27188
2025,1,EC17,PICHINCHA,EC1705,RUMINAHUI,1319.0,1198.0,2517.0,77.0,104.0,181.0,23043,20068,43111,40.0,36.0,76.0,76.0,120.0,196.0,113.0,92.0,205.0,87.0,130.0,217.0,64.0,21.0,85.0,97.0,61.0,158.0,187.0,139.0,326.0,89.0,50.0,139.0,2131.0,2084.0,4215.0,85.0,146.0,231.0,13731,13008,26739,208.0,309.0,517.0,40.0,73.0,113.0,41387,37639,79026,255,258,513,2149,2127,4276,49988,46621,96609,43791,40024,83815
2025,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,137.0,112.0,249.0,3.0,14.0,17.0,2332,2296,4628,5.0,3.0,8.0,9.0,12.0,21.0,12.0,10.0,22.0,17.0,23.0,40.0,3.0,9.0,12.0,9.0,11.0,20.0,11.0,15.0,26.0,3.0,4.0,7.0,157.0,173.0,330.0,10.0,24.0,34.0,2058,2029,4087,21.0,34.0,55.0,9.0,11.0,20.0,4796,4780,9576,73,105,178,251,280,531,5880,6240,12120,5120,5165,10285
2025,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,91.0,85.0,176.0,3.0,9.0,12.0,2197,2246,4443,5.0,3.0,8.0,3.0,17.0,20.0,13.0,15.0,28.0,16.0,25.0,41.0,6.0,8.0,14.0,2.0,7.0,9.0,17.0,19.0,36.0,16.0,9.0,25.0,161.0,154.0,315.0,17.0,29.0,46.0,2450,2470,4920,13.0,22.0,35.0,10.0,3.0,13.0,5020,5121,10141,106,134,240,378,364,742,6401,6973,13374,5504,5619,11123
2025,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,150.0,111.0,261.0,4.0,10.0,14.0,2500,2560,5060,12.0,16.0,28.0,13.0,19.0,32.0,33.0,29.0,62.0,29.0,42.0,71.0,5.0,5.0,10.0,11.0,14.0,25.0,15.0,15.0,30.0,17.0,12.0,29.0,117.0,146.0,263.0,12.0,29.0,41.0,3861,3960,7821,31.0,61.0,92.0,14.0,21.0,35.0,6824,7050,13874,267,227,494,547,504,1051,8735,9423,18158,7638,7781,15419
2025,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,,,,,,,548838,482551,1031389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301252,292211,593463,,,,,,,850090,774762,1624852,2891,2906,5797,59337,52598,111935,1063705,992932,2056637,912318,830266,1742584
2025,2,EC17,PICHINCHA,EC1702,CAYAMBE,,,,,,,14759,13635,28394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21302,20145,41447,,,,,,,36061,33780,69841,256,165,421,3317,2716,6033,42864,40800,83664,39634,36661,76295
2025,2,EC17,PICHINCHA,EC1703,MEJIA,,,,,,,19896,17172,37068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12598,12082,24680,,,,,,,32494,29254,61748,166,127,293,2733,2119,4852,39761,36806,76567,35393,31500,66893
2025,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,,,,,,,5002,4779,9781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7992,7426,15418,,,,,,,12994,12205,25199,93,82,175,1093,975,2068,15554,14867,30421,14180,13262,27442
2025,2,EC17,PICHINCHA,EC1705,RUMINAHUI,,,,,,,28087,24729,52816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13639,13340,26979,,,,,,,41726,38069,79795,102,104,206,2532,2286,4818,49988,46621,96609,44360,40459,84819
2025,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,,,,,,,2956,2916,5872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1923,1987,3910,,,,,,,4879,4903,9782,33,25,58,263,283,546,5880,6240,12120,5175,5211,10386
2025,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,,,,,,,2830,2894,5724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340,2450,4790,,,,,,,5170,5344,10514,26,26,52,355,325,680,6401,6973,13374,5551,5695,11246
2025,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,,,,,,,3297,3373,6670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3808,4045,7853,,,,,,,7105,7418,14523,162,63,225,498,416,914,8735,9423,18158,7765,7897,15662
2025,1,EC18,TUNGURAHUA,EC1801,AMBATO,3047.0,2935.0,5982.0,298.0,317.0,615.0,75358,65969,141327,282.0,208.0,490.0,216.0,319.0,535.0,345.0,272.0,617.0,420.0,474.0,894.0,154.0,109.0,263.0,376.0,266.0,642.0,285.0,214.0,499.0,211.0,179.0,390.0,12571.0,12156.0,24727.0,359.0,458.0,817.0,25341,24246,49587,579.0,839.0,1418.0,202.0,229.0,431.0,120044,109190,229234,1714,1216,2930,7833,6526,14359,157310,145672,302982,129591,116932,246523
2025,1,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,221.0,182.0,403.0,10.0,18.0,28.0,4739,4226,8965,10.0,8.0,18.0,7.0,17.0,24.0,15.0,18.0,33.0,8.0,26.0,34.0,8.0,5.0,13.0,17.0,8.0,25.0,16.0,15.0,31.0,6.0,12.0,18.0,304.0,363.0,667.0,13.0,21.0,34.0,2431,2308,4739,25.0,55.0,80.0,8.0,21.0,29.0,7838,7303,15141,83,125,208,555,499,1054,9808,9809,19617,8476,7927,16403
2025,1,EC18,TUNGURAHUA,EC1803,CEVALLOS,114.0,85.0,199.0,5.0,5.0,10.0,2075,1962,4037,8.0,6.0,14.0,7.0,9.0,16.0,12.0,7.0,19.0,4.0,17.0,21.0,4.0,3.0,7.0,9.0,8.0,17.0,3.0,9.0,12.0,7.0,4.0,11.0,173.0,146.0,319.0,8.0,12.0,20.0,919,902,1821,10.0,40.0,50.0,7.0,5.0,12.0,3365,3220,6585,31,28,59,177,168,345,4157,4009,8166,3573,3416,6989
2025,1,EC18,TUNGURAHUA,EC1804,MOCHA,82.0,53.0,135.0,6.0,11.0,17.0,1752,1661,3413,2.0,8.0,10.0,5.0,11.0,16.0,4.0,4.0,8.0,5.0,6.0,11.0,8.0,6.0,14.0,9.0,10.0,19.0,4.0,10.0,14.0,5.0,5.0,10.0,190.0,225.0,415.0,8.0,9.0,17.0,616,633,1249,9.0,11.0,20.0,2.0,9.0,11.0,2707,2672,5379,40,38,78,183,136,319,3446,3343,6789,2930,2846,5776
2025,1,EC18,TUNGURAHUA,EC1805,PATATE,104.0,94.0,198.0,13.0,6.0,19.0,3083,2712,5795,11.0,12.0,23.0,9.0,13.0,22.0,12.0,13.0,25.0,10.0,18.0,28.0,5.0,3.0,8.0,14.0,12.0,26.0,6.0,2.0,8.0,2.0,3.0,5.0,418.0,524.0,942.0,10.0,25.0,35.0,1106,1024,2130,10.0,19.0,29.0,8.0,11.0,19.0,4821,4491,9312,74,84,158,305,304,609,6136,6072,12208,5200,4879,10079
2025,1,EC18,TUNGURAHUA,EC1806,QUERO,136.0,128.0,264.0,21.0,10.0,31.0,4832,4409,9241,5.0,19.0,24.0,7.0,14.0,21.0,18.0,20.0,38.0,22.0,30.0,52.0,15.0,19.0,34.0,17.0,20.0,37.0,27.0,16.0,43.0,9.0,9.0,18.0,790.0,908.0,1698.0,10.0,22.0,32.0,1294,1233,2527,25.0,32.0,57.0,17.0,17.0,34.0,7245,6906,14151,147,152,299,383,382,765,8969,8756,17725,7775,7440,15215
2025,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,443.0,410.0,853.0,45.0,35.0,80.0,13107,11473,24580,48.0,33.0,81.0,29.0,41.0,70.0,61.0,57.0,118.0,63.0,83.0,146.0,30.0,24.0,54.0,70.0,35.0,105.0,63.0,34.0,97.0,37.0,32.0,69.0,2822.0,2667.0,5489.0,66.0,84.0,150.0,4283,4079,8362,80.0,137.0,217.0,48.0,52.0,100.0,21295,19276,40571,374,291,665,1424,1171,2595,26183,24666,50849,23093,20738,43831
2025,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,467.0,374.0,841.0,38.0,41.0,79.0,9147,7281,16428,46.0,41.0,87.0,35.0,39.0,74.0,60.0,42.0,102.0,61.0,73.0,134.0,26.0,19.0,45.0,30.0,40.0,70.0,42.0,40.0,82.0,37.0,34.0,71.0,2275.0,2300.0,4575.0,40.0,55.0,95.0,3218,2974,6192,44.0,70.0,114.0,35.0,34.0,69.0,15601,13457,29058,307,264,571,1029,854,1883,19382,17865,37247,16937,14575,31512
2025,1,EC18,TUNGURAHUA,EC1809,TISALEO,139.0,108.0,247.0,5.0,13.0,18.0,2243,2075,4318,12.0,7.0,19.0,6.0,13.0,19.0,16.0,13.0,29.0,28.0,36.0,64.0,7.0,15.0,22.0,18.0,18.0,36.0,11.0,17.0,28.0,2.0,0.0,2.0,434.0,472.0,906.0,12.0,30.0,42.0,1259,1162,2421,14.0,17.0,31.0,14.0,11.0,25.0,4220,4007,8227,60,64,124,239,184,423,5252,5050,10302,4519,4255,8774
2025,2,EC18,TUNGURAHUA,EC1801,AMBATO,,,,,,,98872,86783,185655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24935,25251,50186,,,,,,,123807,112034,235841,469,407,876,7468,6180,13648,157310,145672,302982,131744,118621,250365
2025,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,,,,,,,5726,5182,10908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2298,2307,4605,,,,,,,8024,7489,15513,24,42,66,523,496,1019,9808,9809,19617,8571,8027,16598
2025,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,,,,,,,2609,2408,5017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850,876,1726,,,,,,,3459,3284,6743,9,11,20,182,150,332,4157,4009,8166,3650,3445,7095
2025,2,EC18,TUNGURAHUA,EC1804,MOCHA,,,,,,,2240,2145,4385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569,598,1167,,,,,,,2809,2743,5552,5,8,13,145,100,245,3446,3343,6789,2959,2851,5810
2025,2,EC18,TUNGURAHUA,EC1805,PATATE,,,,,,,3945,3605,7550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996,1053,2049,,,,,,,4941,4658,9599,21,23,44,291,281,572,6136,6072,12208,5253,4962,10215
2025,2,EC18,TUNGURAHUA,EC1806,QUERO,,,,,,,6323,5948,12271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173,1244,2417,,,,,,,7496,7192,14688,44,34,78,336,285,621,8969,8756,17725,7876,7511,15387
2025,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,,,,,,,17729,15564,33293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102,4094,8196,,,,,,,21831,19658,41489,134,148,282,1404,1241,2645,26183,24666,50849,23369,21047,44416
2025,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,,,,,,,12929,10769,23698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150,3165,6315,,,,,,,16079,13934,30013,80,93,173,949,746,1695,19382,17865,37247,17108,14773,31881
2025,2,EC18,TUNGURAHUA,EC1809,TISALEO,,,,,,,3185,2953,6138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104,1130,2234,,,,,,,4289,4083,8372,23,13,36,244,206,450,5252,5050,10302,4556,4302,8858
2025,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,290.0,296.0,586.0,3.0,14.0,17.0,6934,6401,13335,11.0,19.0,30.0,14.0,17.0,31.0,20.0,19.0,39.0,10.0,20.0,30.0,8.0,9.0,17.0,21.0,16.0,37.0,23.0,29.0,52.0,14.0,14.0,28.0,270.0,296.0,566.0,20.0,28.0,48.0,2120,2121,4241,56.0,91.0,147.0,11.0,9.0,20.0,9825,9399,19224,136,123,259,400,368,768,12191,12705,24896,10361,9890,20251
2025,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,124.0,93.0,217.0,5.0,4.0,9.0,1649,1729,3378,4.0,2.0,6.0,4.0,3.0,7.0,10.0,7.0,17.0,8.0,10.0,18.0,5.0,3.0,8.0,7.0,9.0,16.0,6.0,7.0,13.0,3.0,13.0,16.0,68.0,68.0,136.0,4.0,17.0,21.0,1063,1158,2221,11.0,34.0,45.0,2.0,3.0,5.0,2973,3160,6133,52,92,144,119,128,247,3851,4415,8266,3144,3380,6524
2025,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,45.0,44.0,89.0,6.0,9.0,15.0,1149,1126,2275,6.0,9.0,15.0,4.0,8.0,12.0,6.0,0.0,6.0,6.0,3.0,9.0,3.0,3.0,6.0,4.0,6.0,10.0,3.0,4.0,7.0,4.0,3.0,7.0,137.0,137.0,274.0,4.0,12.0,16.0,785,692,1477,6.0,8.0,14.0,4.0,6.0,10.0,2172,2070,4242,73,75,148,101,96,197,2782,2944,5726,2346,2241,4587
2025,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,42.0,25.0,67.0,2.0,5.0,7.0,730,697,1427,3.0,8.0,11.0,3.0,2.0,5.0,1.0,5.0,6.0,3.0,2.0,5.0,6.0,0.0,6.0,1.0,3.0,4.0,5.0,6.0,11.0,1.0,3.0,4.0,746.0,735.0,1481.0,3.0,5.0,8.0,450,420,870,18.0,23.0,41.0,8.0,4.0,12.0,2022,1943,3965,121,68,189,102,106,208,2726,2803,5529,2245,2117,4362
2025,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,260.0,252.0,512.0,16.0,14.0,30.0,4031,3890,7921,13.0,10.0,23.0,17.0,18.0,35.0,19.0,12.0,31.0,15.0,23.0,38.0,8.0,8.0,16.0,14.0,7.0,21.0,18.0,25.0,43.0,10.0,9.0,19.0,292.0,298.0,590.0,15.0,27.0,42.0,2355,2176,4531,35.0,39.0,74.0,6.0,11.0,17.0,7124,6819,13943,111,114,225,360,370,730,9148,9670,18818,7595,7303,14898
2025,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,113.0,85.0,198.0,3.0,8.0,11.0,2237,2228,4465,4.0,3.0,7.0,8.0,7.0,15.0,11.0,10.0,21.0,8.0,7.0,15.0,6.0,2.0,8.0,12.0,4.0,16.0,8.0,12.0,20.0,7.0,6.0,13.0,129.0,159.0,288.0,9.0,16.0,25.0,1248,1179,2427,7.0,15.0,22.0,4.0,11.0,15.0,3814,3752,7566,90,82,172,180,208,388,4919,5267,10186,4084,4042,8126
2025,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,106.0,92.0,198.0,2.0,2.0,4.0,1737,1661,3398,1.0,2.0,3.0,3.0,3.0,6.0,0.0,6.0,6.0,4.0,7.0,11.0,1.0,2.0,3.0,4.0,6.0,10.0,14.0,15.0,29.0,1.0,2.0,3.0,65.0,83.0,148.0,2.0,8.0,10.0,586,621,1207,10.0,13.0,23.0,2.0,4.0,6.0,2538,2527,5065,49,50,99,108,112,220,3197,3439,6636,2695,2689,5384
2025,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,89.0,101.0,190.0,6.0,4.0,10.0,1619,1642,3261,2.0,1.0,3.0,1.0,6.0,7.0,6.0,10.0,16.0,2.0,8.0,10.0,3.0,2.0,5.0,2.0,7.0,9.0,4.0,11.0,15.0,6.0,5.0,11.0,59.0,71.0,130.0,9.0,14.0,23.0,1080,1132,2212,10.0,15.0,25.0,6.0,5.0,11.0,2904,3034,5938,78,78,156,115,122,237,3600,4138,7738,3097,3234,6331
