ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,CESAR ALARCON,M,25
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,CESAR ALARCON,T,39
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,IVONNE BAKI,F,115
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,IVONNE BAKI,M,63
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,IVONNE BAKI,T,178
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,JACINTO VELAZQUEZ,F,54
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,JACINTO VELAZQUEZ,M,79
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,JACINTO VELAZQUEZ,T,133
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,JACOBO BUCARAM,F,1470
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,JACOBO BUCARAM,M,1624
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,JACOBO BUCARAM,T,3094
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,LUCIO GUTIERREZ,F,1185
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,LUCIO GUTIERREZ,M,1793
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,LUCIO GUTIERREZ,T,2978
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,NULOS,F,682
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,NULOS,M,529
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,NULOS,T,1211
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,OSVALDO HURTADO,F,10
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,OSVALDO HURTADO,M,14
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,OSVALDO HURTADO,T,24
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,RODRIGO BORJA,F,253
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,RODRIGO BORJA,M,239
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,RODRIGO BORJA,T,492
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,XAVIER NEIRA,F,1867
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,XAVIER NEIRA,M,1433
2002,1,EC09,GUAYAS,EC0909,EL TRIUNFO,XAVIER NEIRA,T,3300
2002,1,EC09,GUAYAS,EC0910,MILAGRO,ALVARO NOBOA,F,7338
2002,1,EC09,GUAYAS,EC0910,MILAGRO,ALVARO NOBOA,M,6979
2002,1,EC09,GUAYAS,EC0910,MILAGRO,ALVARO NOBOA,T,14317
2002,1,EC09,GUAYAS,EC0910,MILAGRO,ANTONIO VARGAS,F,82
2002,1,EC09,GUAYAS,EC0910,MILAGRO,ANTONIO VARGAS,M,110
2002,1,EC09,GUAYAS,EC0910,MILAGRO,ANTONIO VARGAS,T,192
2002,1,EC09,GUAYAS,EC0910,MILAGRO,BLANCOS,F,1169
2002,1,EC09,GUAYAS,EC0910,MILAGRO,BLANCOS,M,1567
2002,1,EC09,GUAYAS,EC0910,MILAGRO,BLANCOS,T,2736
2002,1,EC09,GUAYAS,EC0910,MILAGRO,CESAR ALARCON,F,89
2002,1,EC09,GUAYAS,EC0910,MILAGRO,CESAR ALARCON,M,114
2002,1,EC09,GUAYAS,EC0910,MILAGRO,CESAR ALARCON,T,203
2002,1,EC09,GUAYAS,EC0910,MILAGRO,IVONNE BAKI,F,749
2002,1,EC09,GUAYAS,EC0910,MILAGRO,IVONNE BAKI,M,377
2002,1,EC09,GUAYAS,EC0910,MILAGRO,IVONNE BAKI,T,1126
2002,1,EC09,GUAYAS,EC0910,MILAGRO,JACINTO VELAZQUEZ,F,769
2002,1,EC09,GUAYAS,EC0910,MILAGRO,JACINTO VELAZQUEZ,M,819
2002,1,EC09,GUAYAS,EC0910,MILAGRO,JACINTO VELAZQUEZ,T,1588
2002,1,EC09,GUAYAS,EC0910,MILAGRO,JACOBO BUCARAM,F,6250
2002,1,EC09,GUAYAS,EC0910,MILAGRO,JACOBO BUCARAM,M,6695
2002,1,EC09,GUAYAS,EC0910,MILAGRO,JACOBO BUCARAM,T,12945
2002,1,EC09,GUAYAS,EC0910,MILAGRO,LUCIO GUTIERREZ,F,6401
2002,1,EC09,GUAYAS,EC0910,MILAGRO,LUCIO GUTIERREZ,M,8403
2002,1,EC09,GUAYAS,EC0910,MILAGRO,LUCIO GUTIERREZ,T,14804
2002,1,EC09,GUAYAS,EC0910,MILAGRO,NULOS,F,3659
2002,1,EC09,GUAYAS,EC0910,MILAGRO,NULOS,M,2655
2002,1,EC09,GUAYAS,EC0910,MILAGRO,NULOS,T,6314
2002,1,EC09,GUAYAS,EC0910,MILAGRO,OSVALDO HURTADO,F,122
2002,1,EC09,GUAYAS,EC0910,MILAGRO,OSVALDO HURTADO,M,121
2002,1,EC09,GUAYAS,EC0910,MILAGRO,OSVALDO HURTADO,T,243
2002,1,EC09,GUAYAS,EC0910,MILAGRO,RODRIGO BORJA,F,1089
2002,1,EC09,GUAYAS,EC0910,MILAGRO,RODRIGO BORJA,M,1010
2002,1,EC09,GUAYAS,EC0910,MILAGRO,RODRIGO BORJA,T,2099
2002,1,EC09,GUAYAS,EC0910,MILAGRO,XAVIER NEIRA,F,4491
2002,1,EC09,GUAYAS,EC0910,MILAGRO,XAVIER NEIRA,M,3943
2002,1,EC09,GUAYAS,EC0910,MILAGRO,XAVIER NEIRA,T,8434
2002,1,EC09,GUAYAS,EC0911,NARANJAL,ALVARO NOBOA,F,1219
2002,1,EC09,GUAYAS,EC0911,NARANJAL,ALVARO NOBOA,M,1258
2002,1,EC09,GUAYAS,EC0911,NARANJAL,ALVARO NOBOA,T,2477
2002,1,EC09,GUAYAS,EC0911,NARANJAL,ANTONIO VARGAS,F,19
2002,1,EC09,GUAYAS,EC0911,NARANJAL,ANTONIO VARGAS,M,27
2002,1,EC09,GUAYAS,EC0911,NARANJAL,ANTONIO VARGAS,T,46
2002,1,EC09,GUAYAS,EC0911,NARANJAL,BLANCOS,F,477
2002,1,EC09,GUAYAS,EC0911,NARANJAL,BLANCOS,M,643
2002,1,EC09,GUAYAS,EC0911,NARANJAL,BLANCOS,T,1120
2002,1,EC09,GUAYAS,EC0911,NARANJAL,CESAR ALARCON,F,28
2002,1,EC09,GUAYAS,EC0911,NARANJAL,CESAR ALARCON,M,40
2002,1,EC09,GUAYAS,EC0911,NARANJAL,CESAR ALARCON,T,68
2002,1,EC09,GUAYAS,EC0911,NARANJAL,IVONNE BAKI,F,124
2002,1,EC09,GUAYAS,EC0911,NARANJAL,IVONNE BAKI,M,74
2002,1,EC09,GUAYAS,EC0911,NARANJAL,IVONNE BAKI,T,198
2002,1,EC09,GUAYAS,EC0911,NARANJAL,JACINTO VELAZQUEZ,F,116
2002,1,EC09,GUAYAS,EC0911,NARANJAL,JACINTO VELAZQUEZ,M,115
2002,1,EC09,GUAYAS,EC0911,NARANJAL,JACINTO VELAZQUEZ,T,231
2002,1,EC09,GUAYAS,EC0911,NARANJAL,JACOBO BUCARAM,F,2305
2002,1,EC09,GUAYAS,EC0911,NARANJAL,JACOBO BUCARAM,M,2610
2002,1,EC09,GUAYAS,EC0911,NARANJAL,JACOBO BUCARAM,T,4915
2002,1,EC09,GUAYAS,EC0911,NARANJAL,LUCIO GUTIERREZ,F,1759
2002,1,EC09,GUAYAS,EC0911,NARANJAL,LUCIO GUTIERREZ,M,2339
2002,1,EC09,GUAYAS,EC0911,NARANJAL,LUCIO GUTIERREZ,T,4098
2002,1,EC09,GUAYAS,EC0911,NARANJAL,NULOS,F,824
2002,1,EC09,GUAYAS,EC0911,NARANJAL,NULOS,M,717
2002,1,EC09,GUAYAS,EC0911,NARANJAL,NULOS,T,1541
2002,1,EC09,GUAYAS,EC0911,NARANJAL,OSVALDO HURTADO,F,32
2002,1,EC09,GUAYAS,EC0911,NARANJAL,OSVALDO HURTADO,M,24
2002,1,EC09,GUAYAS,EC0911,NARANJAL,OSVALDO HURTADO,T,56
2002,1,EC09,GUAYAS,EC0911,NARANJAL,RODRIGO BORJA,F,267
2002,1,EC09,GUAYAS,EC0911,NARANJAL,RODRIGO BORJA,M,306
2002,1,EC09,GUAYAS,EC0911,NARANJAL,RODRIGO BORJA,T,573
2002,1,EC09,GUAYAS,EC0911,NARANJAL,XAVIER NEIRA,F,987
2002,1,EC09,GUAYAS,EC0911,NARANJAL,XAVIER NEIRA,M,981
2002,1,EC09,GUAYAS,EC0911,NARANJAL,XAVIER NEIRA,T,1968
2002,1,EC09,GUAYAS,EC0912,NARANJITO,ALVARO NOBOA,F,1002
2002,1,EC09,GUAYAS,EC0912,NARANJITO,ALVARO NOBOA,M,859
2002,1,EC09,GUAYAS,EC0912,NARANJITO,ALVARO NOBOA,T,1861
2002,1,EC09,GUAYAS,EC0912,NARANJITO,ANTONIO VARGAS,F,6
2002,1,EC09,GUAYAS,EC0912,NARANJITO,ANTONIO VARGAS,M,3
2002,1,EC09,GUAYAS,EC0912,NARANJITO,ANTONIO VARGAS,T,9
2002,1,EC09,GUAYAS,EC0912,NARANJITO,BLANCOS,F,343
2002,1,EC09,GUAYAS,EC0912,NARANJITO,BLANCOS,M,396
2002,1,EC09,GUAYAS,EC0912,NARANJITO,BLANCOS,T,739
2002,1,EC09,GUAYAS,EC0912,NARANJITO,CESAR ALARCON,F,9
2002,1,EC09,GUAYAS,EC0912,NARANJITO,CESAR ALARCON,M,7
2002,1,EC09,GUAYAS,EC0912,NARANJITO,CESAR ALARCON,T,16
2002,1,EC09,GUAYAS,EC0912,NARANJITO,IVONNE BAKI,F,35
2002,1,EC09,GUAYAS,EC0912,NARANJITO,IVONNE BAKI,M,25
2002,1,EC09,GUAYAS,EC0912,NARANJITO,IVONNE BAKI,T,60
2002,1,EC09,GUAYAS,EC0912,NARANJITO,JACINTO VELAZQUEZ,F,16
2002,1,EC09,GUAYAS,EC0912,NARANJITO,JACINTO VELAZQUEZ,M,21
2002,1,EC09,GUAYAS,EC0912,NARANJITO,JACINTO VELAZQUEZ,T,37
2002,1,EC09,GUAYAS,EC0912,NARANJITO,JACOBO BUCARAM,F,311
2002,1,EC09,GUAYAS,EC0912,NARANJITO,JACOBO BUCARAM,M,263
2002,1,EC09,GUAYAS,EC0912,NARANJITO,JACOBO BUCARAM,T,574
2002,1,EC09,GUAYAS,EC0912,NARANJITO,LUCIO GUTIERREZ,F,2727
2002,1,EC09,GUAYAS,EC0912,NARANJITO,LUCIO GUTIERREZ,M,3432
2002,1,EC09,GUAYAS,EC0912,NARANJITO,LUCIO GUTIERREZ,T,6159
2002,1,EC09,GUAYAS,EC0912,NARANJITO,NULOS,F,646
2002,1,EC09,GUAYAS,EC0912,NARANJITO,NULOS,M,414
2002,1,EC09,GUAYAS,EC0912,NARANJITO,NULOS,T,1060
2002,1,EC09,GUAYAS,EC0912,NARANJITO,OSVALDO HURTADO,F,9
2002,1,EC09,GUAYAS,EC0912,NARANJITO,OSVALDO HURTADO,M,11
2002,1,EC09,GUAYAS,EC0912,NARANJITO,OSVALDO HURTADO,T,20
2002,1,EC09,GUAYAS,EC0912,NARANJITO,RODRIGO BORJA,F,61
2002,1,EC09,GUAYAS,EC0912,NARANJITO,RODRIGO BORJA,M,67
2002,1,EC09,GUAYAS,EC0912,NARANJITO,RODRIGO BORJA,T,128
2002,1,EC09,GUAYAS,EC0912,NARANJITO,XAVIER NEIRA,F,574
2002,1,EC09,GUAYAS,EC0912,NARANJITO,XAVIER NEIRA,M,415
2002,1,EC09,GUAYAS,EC0912,NARANJITO,XAVIER NEIRA,T,989
2002,1,EC09,GUAYAS,EC0913,PALESTINA,ALVARO NOBOA,F,548
2002,1,EC09,GUAYAS,EC0913,PALESTINA,ALVARO NOBOA,M,584
2002,1,EC09,GUAYAS,EC0913,PALESTINA,ALVARO NOBOA,T,1132
2002,1,EC09,GUAYAS,EC0913,PALESTINA,ANTONIO VARGAS,F,4
2002,1,EC09,GUAYAS,EC0913,PALESTINA,ANTONIO VARGAS,M,6
2002,1,EC09,GUAYAS,EC0913,PALESTINA,ANTONIO VARGAS,T,10
2002,1,EC09,GUAYAS,EC0913,PALESTINA,BLANCOS,F,272
2002,1,EC09,GUAYAS,EC0913,PALESTINA,BLANCOS,M,416
2002,1,EC09,GUAYAS,EC0913,PALESTINA,BLANCOS,T,688
2002,1,EC09,GUAYAS,EC0913,PALESTINA,CESAR ALARCON,F,7
2002,1,EC09,GUAYAS,EC0913,PALESTINA,CESAR ALARCON,M,9
2002,1,EC09,GUAYAS,EC0913,PALESTINA,CESAR ALARCON,T,16
2002,1,EC09,GUAYAS,EC0913,PALESTINA,IVONNE BAKI,F,6
2002,1,EC09,GUAYAS,EC0913,PALESTINA,IVONNE BAKI,M,6
2002,1,EC09,GUAYAS,EC0913,PALESTINA,IVONNE BAKI,T,12
2002,1,EC09,GUAYAS,EC0913,PALESTINA,JACINTO VELAZQUEZ,F,2
2002,1,EC09,GUAYAS,EC0913,PALESTINA,JACINTO VELAZQUEZ,M,8
2002,1,EC09,GUAYAS,EC0913,PALESTINA,JACINTO VELAZQUEZ,T,10
2002,1,EC09,GUAYAS,EC0913,PALESTINA,JACOBO BUCARAM,F,294
2002,1,EC09,GUAYAS,EC0913,PALESTINA,JACOBO BUCARAM,M,294
2002,1,EC09,GUAYAS,EC0913,PALESTINA,JACOBO BUCARAM,T,588
2002,1,EC09,GUAYAS,EC0913,PALESTINA,LUCIO GUTIERREZ,F,528
2002,1,EC09,GUAYAS,EC0913,PALESTINA,LUCIO GUTIERREZ,M,790
2002,1,EC09,GUAYAS,EC0913,PALESTINA,LUCIO GUTIERREZ,T,1318
2002,1,EC09,GUAYAS,EC0913,PALESTINA,NULOS,F,277
2002,1,EC09,GUAYAS,EC0913,PALESTINA,NULOS,M,203
2002,1,EC09,GUAYAS,EC0913,PALESTINA,NULOS,T,480
2002,1,EC09,GUAYAS,EC0913,PALESTINA,OSVALDO HURTADO,F,6
2002,1,EC09,GUAYAS,EC0913,PALESTINA,OSVALDO HURTADO,M,4
2002,1,EC09,GUAYAS,EC0913,PALESTINA,OSVALDO HURTADO,T,10
2002,1,EC09,GUAYAS,EC0913,PALESTINA,RODRIGO BORJA,F,36
2002,1,EC09,GUAYAS,EC0913,PALESTINA,RODRIGO BORJA,M,63
2002,1,EC09,GUAYAS,EC0913,PALESTINA,RODRIGO BORJA,T,99
2002,1,EC09,GUAYAS,EC0913,PALESTINA,XAVIER NEIRA,F,327
2002,1,EC09,GUAYAS,EC0913,PALESTINA,XAVIER NEIRA,M,310
2002,1,EC09,GUAYAS,EC0913,PALESTINA,XAVIER NEIRA,T,637
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,ALVARO NOBOA,F,1625
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,ALVARO NOBOA,M,1893
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,ALVARO NOBOA,T,3518
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,ANTONIO VARGAS,F,22
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,ANTONIO VARGAS,M,25
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,ANTONIO VARGAS,T,47
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,BLANCOS,F,843
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,BLANCOS,M,944
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,BLANCOS,T,1787
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,CESAR ALARCON,F,24
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,CESAR ALARCON,M,33
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,CESAR ALARCON,T,57
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,IVONNE BAKI,F,88
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,IVONNE BAKI,M,59
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,IVONNE BAKI,T,147
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,JACINTO VELAZQUEZ,F,59
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,JACINTO VELAZQUEZ,M,69
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,JACINTO VELAZQUEZ,T,128
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,JACOBO BUCARAM,F,1443
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,JACOBO BUCARAM,M,1720
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,JACOBO BUCARAM,T,3163
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,LUCIO GUTIERREZ,F,1183
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,LUCIO GUTIERREZ,M,1823
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,LUCIO GUTIERREZ,T,3006
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,NULOS,F,1238
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,NULOS,M,939
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,NULOS,T,2177
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,OSVALDO HURTADO,F,24
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,OSVALDO HURTADO,M,17
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,OSVALDO HURTADO,T,41
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,RODRIGO BORJA,F,170
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,RODRIGO BORJA,M,149
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,RODRIGO BORJA,T,319
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,XAVIER NEIRA,F,1324
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,XAVIER NEIRA,M,1111
2002,1,EC09,GUAYAS,EC0914,PEDRO CARBO,XAVIER NEIRA,T,2435
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,ALVARO NOBOA,F,1439
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,ALVARO NOBOA,M,1748
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,ALVARO NOBOA,T,3187
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,ANTONIO VARGAS,F,13
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,ANTONIO VARGAS,M,21
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,ANTONIO VARGAS,T,34
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,BLANCOS,F,411
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,BLANCOS,M,679
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,BLANCOS,T,1090
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,CESAR ALARCON,F,7
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,CESAR ALARCON,M,22
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,CESAR ALARCON,T,29
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,IVONNE BAKI,F,116
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,IVONNE BAKI,M,63
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,IVONNE BAKI,T,179
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,JACINTO VELAZQUEZ,F,97
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,JACINTO VELAZQUEZ,M,109
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,JACINTO VELAZQUEZ,T,206
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,JACOBO BUCARAM,F,1489
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,JACOBO BUCARAM,M,1942
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,JACOBO BUCARAM,T,3431
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,LUCIO GUTIERREZ,F,294
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,LUCIO GUTIERREZ,M,502
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,LUCIO GUTIERREZ,T,796
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,NULOS,F,807
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,NULOS,M,728
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,NULOS,T,1535
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,OSVALDO HURTADO,F,33
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,OSVALDO HURTADO,M,41
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,OSVALDO HURTADO,T,74
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,RODRIGO BORJA,F,503
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,RODRIGO BORJA,M,690
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,RODRIGO BORJA,T,1193
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,XAVIER NEIRA,F,3054
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,XAVIER NEIRA,M,2709
2002,1,EC09,GUAYAS,EC0916,SAMBORONDON,XAVIER NEIRA,T,5763
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,ALVARO NOBOA,F,1447
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,ALVARO NOBOA,M,1406
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,ALVARO NOBOA,T,2853
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,ANTONIO VARGAS,F,36
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,ANTONIO VARGAS,M,18
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,ANTONIO VARGAS,T,54
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BLANCOS,F,756
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BLANCOS,M,977
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,BLANCOS,T,1733
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,CESAR ALARCON,F,33
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,CESAR ALARCON,M,39
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,CESAR ALARCON,T,72
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,IVONNE BAKI,F,83
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,IVONNE BAKI,M,48
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,IVONNE BAKI,T,131
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,JACINTO VELAZQUEZ,F,46
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,JACINTO VELAZQUEZ,M,53
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,JACINTO VELAZQUEZ,T,99
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,JACOBO BUCARAM,F,1720
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,JACOBO BUCARAM,M,2209
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,JACOBO BUCARAM,T,3929
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,LUCIO GUTIERREZ,F,616
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,LUCIO GUTIERREZ,M,1027
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,LUCIO GUTIERREZ,T,1643
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,NULOS,F,940
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,NULOS,M,808
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,NULOS,T,1748
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,OSVALDO HURTADO,F,7
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,OSVALDO HURTADO,M,24
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,OSVALDO HURTADO,T,31
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,RODRIGO BORJA,F,169
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,RODRIGO BORJA,M,200
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,RODRIGO BORJA,T,369
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,XAVIER NEIRA,F,1358
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,XAVIER NEIRA,M,1169
2002,1,EC09,GUAYAS,EC0918,SANTA LUCIA,XAVIER NEIRA,T,2527
2002,1,EC09,GUAYAS,EC0919,SALITRE,ALVARO NOBOA,F,1889
2002,1,EC09,GUAYAS,EC0919,SALITRE,ALVARO NOBOA,M,2318
2002,1,EC09,GUAYAS,EC0919,SALITRE,ALVARO NOBOA,T,4207
2002,1,EC09,GUAYAS,EC0919,SALITRE,ANTONIO VARGAS,F,29
2002,1,EC09,GUAYAS,EC0919,SALITRE,ANTONIO VARGAS,M,27
2002,1,EC09,GUAYAS,EC0919,SALITRE,ANTONIO VARGAS,T,56
2002,1,EC09,GUAYAS,EC0919,SALITRE,BLANCOS,F,820
2002,1,EC09,GUAYAS,EC0919,SALITRE,BLANCOS,M,1295
2002,1,EC09,GUAYAS,EC0919,SALITRE,BLANCOS,T,2115
2002,1,EC09,GUAYAS,EC0919,SALITRE,CESAR ALARCON,F,25
2002,1,EC09,GUAYAS,EC0919,SALITRE,CESAR ALARCON,M,38
2002,1,EC09,GUAYAS,EC0919,SALITRE,CESAR ALARCON,T,63
2002,1,EC09,GUAYAS,EC0919,SALITRE,IVONNE BAKI,F,107
2002,1,EC09,GUAYAS,EC0919,SALITRE,IVONNE BAKI,M,56
2002,1,EC09,GUAYAS,EC0919,SALITRE,IVONNE BAKI,T,163
2002,1,EC09,GUAYAS,EC0919,SALITRE,JACINTO VELAZQUEZ,F,66
2002,1,EC09,GUAYAS,EC0919,SALITRE,JACINTO VELAZQUEZ,M,73
2002,1,EC09,GUAYAS,EC0919,SALITRE,JACINTO VELAZQUEZ,T,139
2002,1,EC09,GUAYAS,EC0919,SALITRE,JACOBO BUCARAM,F,1885
2002,1,EC09,GUAYAS,EC0919,SALITRE,JACOBO BUCARAM,M,2741
2002,1,EC09,GUAYAS,EC0919,SALITRE,JACOBO BUCARAM,T,4626
2002,1,EC09,GUAYAS,EC0919,SALITRE,LUCIO GUTIERREZ,F,510
2002,1,EC09,GUAYAS,EC0919,SALITRE,LUCIO GUTIERREZ,M,815
2002,1,EC09,GUAYAS,EC0919,SALITRE,LUCIO GUTIERREZ,T,1325
2002,1,EC09,GUAYAS,EC0919,SALITRE,NULOS,F,1093
2002,1,EC09,GUAYAS,EC0919,SALITRE,NULOS,M,1001
2002,1,EC09,GUAYAS,EC0919,SALITRE,NULOS,T,2094
2002,1,EC09,GUAYAS,EC0919,SALITRE,OSVALDO HURTADO,F,24
2002,1,EC09,GUAYAS,EC0919,SALITRE,OSVALDO HURTADO,M,21
2002,1,EC09,GUAYAS,EC0919,SALITRE,OSVALDO HURTADO,T,45
2002,1,EC09,GUAYAS,EC0919,SALITRE,RODRIGO BORJA,F,289
2002,1,EC09,GUAYAS,EC0919,SALITRE,RODRIGO BORJA,M,350
2002,1,EC09,GUAYAS,EC0919,SALITRE,RODRIGO BORJA,T,639
2002,1,EC09,GUAYAS,EC0919,SALITRE,XAVIER NEIRA,F,1662
2002,1,EC09,GUAYAS,EC0919,SALITRE,XAVIER NEIRA,M,1552
2002,1,EC09,GUAYAS,EC0919,SALITRE,XAVIER NEIRA,T,3214
