ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ALBERTO ACOSTA,ALVARO NOBOA,ANDRES ARAUZ,ANTONIO VARGAS,BLANCOS,BOLIVAR ARMIJOS,CARLOS GONZALEZ,CARLOS SAGNAY,CESAR ALARCON,CESAR MONTUFAR,CYNTHIA VITERI,DANIEL NOBOA,DIEGO DELGADO JARA,FERNANDO ROSERO,FERNANDO VILLAVICENCIO,GIOVANNY ANDRADE,GUILLERMO CELI,GUILLERMO LASSO,GUSTAVO LARREA,ISIDRO ROMERO,IVAN ESPINEL,IVONNE BAKI,JACINTO VELAZQUEZ,JACOBO BUCARAM,JAIME BUCARAM,JAIME DEMERVAL,JAN TOPIC,JUAN FERNANDO VELASCO,LENIN MORENO,LENIN TORRES,LEON ROLDOS,LUCIO GUTIERREZ,LUIS MACAS,LUIS VILLACIS,LUISA GONZALEZ,MARCELO LARREA,MARCO PROANO,MARTHA ROLDOS,MAURICIO RODAS,MELBA JACOME,NELSON ZAVALA,NORMAN WRAY,NULOS,OSVALDO HURTADO,OTTO SONNENHOLZNER,PACO MONCAYO,PATRICIO ZUQUILANDA,PAUL CARRASCO,PEDRO FREILE,RAFAEL CORREA,RODRIGO BORJA,WASHINGTON PESANTEZ,XAVIER HERVAS,XAVIER NEIRA,XIMENA PENA,YAKU PEREZ
2006,2,EC11,LOJA,EC1112,SOZORANGA,0,1834,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,3686,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1113,ZAPOTILLO,0,3942,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,0,0,0,0,0,5664,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1114,PINDAL,0,2350,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,0,0,0,0,0,0,4396,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1115,QUILANGA,0,1370,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,2430,0,0,0,0,0,0
2006,2,EC11,LOJA,EC1116,OLMEDO,0,1722,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,0,0,0,0,0,0,3444,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1201,BABAHOYO,0,78958,0,0,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18028,0,0,0,0,0,0,59140,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1202,BABA,0,14910,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5114,0,0,0,0,0,0,18896,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1203,MONTALVO,0,10904,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2734,0,0,0,0,0,0,9470,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1204,PUEBLOVIEJO,0,13864,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4456,0,0,0,0,0,0,14956,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1205,QUEVEDO,0,77910,0,0,1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18108,0,0,0,0,0,0,86026,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1206,URDANETA,0,14640,0,0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,0,0,0,0,0,0,13452,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1207,VENTANAS,0,35588,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8914,0,0,0,0,0,0,28906,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1208,VINCES,0,28658,0,0,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10910,0,0,0,0,0,0,37572,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1209,PALENQUE,0,6870,0,0,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256,0,0,0,0,0,0,10398,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1210,BUENA FE,0,19832,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6642,0,0,0,0,0,0,27770,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1211,VALENCIA,0,9892,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,0,0,0,0,0,0,17000,0,0,0,0,0,0
2006,2,EC12,LOS RIOS,EC1212,MOCACHE,0,12164,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560,0,0,0,0,0,0,14994,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1301,PORTOVIEJO,0,161926,0,0,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27098,0,0,0,0,0,0,102422,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1302,BOLIVAR,0,28636,0,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4720,0,0,0,0,0,0,14434,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1303,CHONE,0,78290,0,0,2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17272,0,0,0,0,0,0,44254,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1304,EL CARMEN,0,38878,0,0,1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10404,0,0,0,0,0,0,38402,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1305,FLAVIO ALFARO,0,11846,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4074,0,0,0,0,0,0,13066,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1306,JIPIJAPA,0,42786,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11232,0,0,0,0,0,0,39186,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1307,JUNIN,0,14686,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264,0,0,0,0,0,0,7558,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1308,MANTA,0,131162,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17006,0,0,0,0,0,0,71160,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1309,MONTECRISTI,0,35602,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4162,0,0,0,0,0,0,11372,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1310,PAJAN,0,24818,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8320,0,0,0,0,0,0,22834,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1311,PICHINCHA,0,19616,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5584,0,0,0,0,0,0,16130,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1312,ROCAFUERTE,0,21516,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3882,0,0,0,0,0,0,15072,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1313,SANTA ANA,0,34268,0,0,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7480,0,0,0,0,0,0,15404,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1314,SUCRE,0,40312,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6194,0,0,0,0,0,0,17610,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1315,TOSAGUA,0,25326,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4162,0,0,0,0,0,0,12594,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1316,24 DE MAYO,0,19368,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4664,0,0,0,0,0,0,12274,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1317,PEDERNALES,0,22550,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6590,0,0,0,0,0,0,10634,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1318,OLMEDO,0,6844,0,0,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918,0,0,0,0,0,0,4882,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1319,PUERTO LOPEZ,0,12178,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,0,0,0,0,0,0,6446,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1320,JAMA,0,6966,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1462,0,0,0,0,0,0,3464,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1321,JARAMIJO,0,10476,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,2848,0,0,0,0,0,0
2006,2,EC13,MANABI,EC1322,SAN VICENTE,0,13286,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042,0,0,0,0,0,0,5502,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1401,MORONA,0,7626,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2458,0,0,0,0,0,0,16746,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1402,GUALAQUIZA,0,2262,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032,0,0,0,0,0,0,9034,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1403,LIMON INDANZA,0,1658,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,0,0,0,0,0,0,5700,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1404,PALORA,0,1684,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,0,0,0,0,0,2970,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,0,2282,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,4448,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,0,4056,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342,0,0,0,0,0,0,7824,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,0,532,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0,3558,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,0,432,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,1882,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,0,540,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,0,0,0,0,0,0,5076,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,0,856,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,2814,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,0,328,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,986,0,0,0,0,0,0
2006,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,0,408,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,2804,0,0,0,0,0,0
2006,2,EC15,NAPO,EC1501,TENA,0,19956,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4594,0,0,0,0,0,0,22384,0,0,0,0,0,0
2006,2,EC15,NAPO,EC1503,ARCHIDONA,0,7578,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2208,0,0,0,0,0,0,11992,0,0,0,0,0,0
2006,2,EC15,NAPO,EC1504,EL CHACO,0,3488,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,0,0,0,0,0,0,2606,0,0,0,0,0,0
2006,2,EC15,NAPO,EC1507,QUIJOS,0,2806,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,0,0,0,0,0,0,2284,0,0,0,0,0,0
2006,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,0,1076,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,1806,0,0,0,0,0,0
2006,2,EC16,PASTAZA,EC1601,PASTAZA,0,13758,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4872,0,0,0,0,0,0,29198,0,0,0,0,0,0
2006,2,EC16,PASTAZA,EC1602,MERA,0,2334,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686,0,0,0,0,0,0,4784,0,0,0,0,0,0
2006,2,EC16,PASTAZA,EC1603,SANTA CLARA,0,1356,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,2224,0,0,0,0,0,0
2006,2,EC16,PASTAZA,EC1604,ARAJUNO,0,1072,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,2660,0,0,0,0,0,0
2006,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,0,505090,0,0,9116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191656,0,0,0,0,0,0,1429954,0,0,0,0,0,0
2006,2,EC17,PICHINCHA,EC1702,CAYAMBE,0,20984,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238,0,0,0,0,0,0,46398,0,0,0,0,0,0
2006,2,EC17,PICHINCHA,EC1703,MEJIA,0,18146,0,0,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7022,0,0,0,0,0,0,45318,0,0,0,0,0,0
2006,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,0,6724,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3012,0,0,0,0,0,0,15762,0,0,0,0,0,0
2006,2,EC17,PICHINCHA,EC1705,RUMINAHUI,0,22474,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7078,0,0,0,0,0,0,55022,0,0,0,0,0,0
2006,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,0,2620,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,0,0,0,0,0,0,6376,0,0,0,0,0,0
2006,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,0,2790,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,0,0,0,0,0,0,5882,0,0,0,0,0,0
2006,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,0,3852,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,0,0,0,0,0,0,7822,0,0,0,0,0,0
2006,2,EC18,TUNGURAHUA,EC1801,AMBATO,0,97376,0,0,3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36008,0,0,0,0,0,0,211322,0,0,0,0,0,0
2006,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,0,8818,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784,0,0,0,0,0,0,11448,0,0,0,0,0,0
2006,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,0,3930,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,0,0,0,0,0,0,4710,0,0,0,0,0,0
2006,2,EC18,TUNGURAHUA,EC1804,MOCHA,0,3248,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,4784,0,0,0,0,0,0
2006,2,EC18,TUNGURAHUA,EC1805,PATATE,0,4222,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734,0,0,0,0,0,0,7910,0,0,0,0,0,0
2006,2,EC18,TUNGURAHUA,EC1806,QUERO,0,9660,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598,0,0,0,0,0,0,9758,0,0,0,0,0,0
2006,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,0,20826,0,0,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6832,0,0,0,0,0,0,32452,0,0,0,0,0,0
2006,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,0,13768,0,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6064,0,0,0,0,0,0,27830,0,0,0,0,0,0
2006,2,EC18,TUNGURAHUA,EC1809,TISALEO,0,3546,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,0,0,0,0,0,0,8200,0,0,0,0,0,0
2006,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,0,8154,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,0,0,0,0,0,0,12374,0,0,0,0,0,0
2006,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,0,3214,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,3820,0,0,0,0,0,0
2006,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,0,1054,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,2596,0,0,0,0,0,0
2006,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,0,1044,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,3452,0,0,0,0,0,0
2006,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,0,4860,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,0,0,0,0,0,0,7928,0,0,0,0,0,0
2006,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,0,1494,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,4458,0,0,0,0,0,0
2006,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,0,1820,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,3308,0,0,0,0,0,0
2006,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,0,1968,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,4412,0,0,0,0,0,0
2006,2,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,0,728,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,1644,0,0,0,0,0,0
2006,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,0,2082,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,3816,0,0,0,0,0,0
2006,2,EC20,GALAPAGOS,EC2002,ISABELA,0,908,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,792,0,0,0,0,0,0
2006,2,EC20,GALAPAGOS,EC2003,SANTA CRUZ,0,3374,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,0,0,0,0,0,0,6212,0,0,0,0,0,0
2006,2,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,0,24124,0,0,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7328,0,0,0,0,0,0,37338,0,0,0,0,0,0
2006,2,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,0,2216,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,4142,0,0,0,0,0,0
