DIGNIDAD_CODIGO,PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,BLANCOS,NULOS,VUELTA,CIRCUNSCRIPCION_CODIGO,CIRCUNSCRIPCION_NOMBRE
9,P08,C0806,Q080654,S1,532,488,1,0.0,
9,P08,C0806,Q080654,S0,589,433,1,0.0,
9,P08,C0806,Q080651,S1,191,95,1,0.0,
9,P08,C0806,Q080651,S0,246,129,1,0.0,
9,P08,C0806,Q080652,S1,189,214,1,0.0,
9,P08,C0806,Q080652,S0,217,161,1,0.0,
9,P08,C0806,Q080653,S1,409,427,1,0.0,
9,P08,C0806,Q080653,S0,574,389,1,0.0,
9,P08,C0806,Q080650,S1,849,827,1,0.0,
9,P08,C0806,Q080650,S0,1040,735,1,0.0,
9,P09,C0901,Q090104,S1,6133,15928,1,1.0,CIRCUNSCRIPCIÓN 1
9,P09,C0901,Q090104,S0,7693,14109,1,1.0,CIRCUNSCRIPCIÓN 1
9,P09,C0901,Q090114,S1,8463,21593,1,1.0,CIRCUNSCRIPCIÓN 1
9,P09,C0901,Q090114,S0,9243,17271,1,1.0,CIRCUNSCRIPCIÓN 1
9,P09,C0901,Q090112,S1,8022,20890,1,2.0,CIRCUNSCRIPCIÓN 2
9,P09,C0901,Q090112,S0,8564,18948,1,2.0,CIRCUNSCRIPCIÓN 2
9,P09,C0901,Q090115,S1,7439,13689,1,2.0,CIRCUNSCRIPCIÓN 2
9,P09,C0901,Q090115,S0,6764,9019,1,2.0,CIRCUNSCRIPCIÓN 2
9,P09,C0901,Q090152,S1,480,381,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090152,S0,554,362,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090153,S1,199,140,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090153,S0,216,99,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090156,S1,860,1022,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090156,S0,1001,722,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090157,S1,693,351,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090157,S0,767,373,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090158,S1,447,464,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090158,S0,466,422,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090101,S1,155,675,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090101,S0,183,564,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090102,S1,155,534,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090102,S0,218,496,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090103,S1,343,1060,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090103,S0,439,995,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090105,S1,619,2352,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090105,S0,827,2165,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090106,S1,1523,4262,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090106,S0,1810,3896,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090107,S1,110,406,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090107,S0,174,421,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090108,S1,159,458,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090108,S0,203,427,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090109,S1,136,486,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090109,S0,128,517,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090110,S1,154,518,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090110,S0,124,484,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090111,S1,210,615,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090111,S0,220,576,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090112,S1,1587,5352,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090112,S0,1371,3865,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090113,S1,314,1103,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0901,Q090113,S0,392,1077,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0916,Q091651,S1,359,408,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0916,Q091651,S0,611,346,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0916,Q091601,S1,1526,1510,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0916,Q091601,S0,2189,1165,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0916,Q091602,S1,59,354,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0916,Q091602,S0,60,357,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0921,Q092150,S1,1815,2101,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0921,Q092150,S0,1878,1887,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0907,Q090701,S1,2953,6656,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0907,Q090701,S0,3413,5757,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0907,Q090702,S1,961,2261,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0907,Q090702,S0,807,1440,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0907,Q090703,S1,769,1380,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0907,Q090703,S0,690,911,1,3.0,CIRCUNSCRIPCIÓN 3
9,P09,C0903,Q090350,S1,802,777,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0903,Q090350,S0,981,651,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0905,Q090551,S1,226,101,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0905,Q090551,S0,345,90,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0905,Q090550,S1,1373,815,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0905,Q090550,S0,1840,813,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0908,Q090851,S1,513,306,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0908,Q090851,S0,598,376,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0908,Q090852,S1,290,222,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0908,Q090852,S0,391,172,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0908,Q090850,S1,3357,3031,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0908,Q090850,S0,4164,2443,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0920,Q092053,S1,379,379,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0920,Q092053,S0,482,337,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0920,Q092056,S1,440,599,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0920,Q092056,S0,510,462,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0920,Q092055,S1,353,332,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0920,Q092055,S0,424,306,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0920,Q092050,S1,1227,1536,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0920,Q092050,S0,1646,1221,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090654,S1,222,201,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090654,S0,249,179,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090604,S1,260,395,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090606,S1,260,395,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090604,S0,426,294,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090606,S0,426,294,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090656,S1,432,306,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090656,S0,550,247,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090653,S1,493,360,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090653,S0,580,369,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090601,S1,3733,4562,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090601,S0,4986,3797,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090602,S1,269,1421,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090602,S0,270,1108,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090605,S1,22,56,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0906,Q090605,S0,23,37,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0904,Q090450,S1,2948,2187,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0904,Q090450,S0,3935,2037,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0910,Q091051,S1,72,41,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0910,Q091051,S0,81,37,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0910,Q091053,S1,218,220,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0910,Q091053,S0,319,208,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0910,Q091054,S1,251,327,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0910,Q091054,S0,287,241,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0910,Q091001,S1,4004,7816,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0910,Q091001,S0,5172,6528,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091951,S1,516,337,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091951,S0,801,337,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091953,S1,908,434,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091953,S0,1066,409,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091952,S1,296,233,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091952,S0,458,214,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091901,S1,17,22,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091901,S0,45,19,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091902,S1,43,31,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091902,S0,164,57,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091903,S1,2379,1965,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091903,S0,3174,1768,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091904,S1,7,15,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091904,S0,15,13,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091905,S1,4,13,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0919,Q091905,S0,12,14,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091151,S1,111,143,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091151,S0,172,110,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091152,S1,152,128,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091152,S0,183,114,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091153,S1,99,81,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091153,S0,136,66,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091154,S1,414,376,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091154,S0,639,307,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091150,S1,1755,1771,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0911,Q091150,S0,2051,1498,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0909,Q090950,S1,1826,2056,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0909,Q090950,S0,2258,1663,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0912,Q091250,S1,1483,1549,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0912,Q091250,S0,1826,1371,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0913,Q091350,S1,1269,747,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0913,Q091350,S0,1419,661,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0914,Q091451,S1,199,96,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0914,Q091451,S0,182,63,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0914,Q091452,S1,264,208,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0914,Q091452,S0,323,207,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0914,Q091450,S1,2026,1784,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0914,Q091450,S0,2754,1624,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0922,Q092251,S1,400,308,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0922,Q092251,S0,625,253,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0922,Q092250,S1,905,801,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0922,Q092250,S0,1308,658,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0902,Q090250,S1,1559,1064,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0902,Q090250,S0,2194,1009,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0918,Q091850,S1,2721,1955,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0918,Q091850,S0,3596,1649,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0923,Q092350,S1,293,432,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0923,Q092350,S0,379,407,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0924,Q092450,S1,1310,937,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0924,Q092450,S0,1644,712,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0925,Q092550,S1,1054,995,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0925,Q092550,S0,1263,809,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0927,Q092750,S1,436,639,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0927,Q092750,S0,435,486,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0928,Q092850,S1,740,604,1,4.0,CIRCUNSCRIPCIÓN 4
9,P09,C0928,Q092850,S0,952,426,1,4.0,CIRCUNSCRIPCIÓN 4
9,P10,C1001,Q100151,S1,343,413,1,0.0,
9,P10,C1001,Q100151,S0,304,313,1,0.0,
9,P10,C1001,Q100152,S1,222,248,1,0.0,
9,P10,C1001,Q100152,S0,192,234,1,0.0,
9,P10,C1001,Q100153,S1,150,141,1,0.0,
9,P10,C1001,Q100153,S0,218,147,1,0.0,
9,P10,C1001,Q100154,S1,359,591,1,0.0,
9,P10,C1001,Q100154,S0,275,581,1,0.0,
9,P10,C1001,Q100155,S1,217,172,1,0.0,
9,P10,C1001,Q100155,S0,229,185,1,0.0,
9,P10,C1001,Q100156,S1,81,135,1,0.0,
9,P10,C1001,Q100156,S0,120,120,1,0.0,
9,P10,C1001,Q100157,S1,431,1294,1,0.0,
9,P10,C1001,Q100157,S0,518,1196,1,0.0,
9,P10,C1001,Q100101,S1,338,1084,1,0.0,
9,P10,C1001,Q100101,S0,340,1027,1,0.0,
9,P10,C1001,Q100102,S1,321,709,1,0.0,
9,P10,C1001,Q100102,S0,300,570,1,0.0,
9,P10,C1001,Q100103,S1,1386,3596,1,0.0,
9,P10,C1001,Q100103,S0,1267,3514,1,0.0,
9,P10,C1001,Q100104,S1,931,3488,1,0.0,
9,P10,C1001,Q100104,S0,899,3163,1,0.0,
9,P10,C1001,Q100105,S1,108,197,1,0.0,
9,P10,C1001,Q100105,S0,94,168,1,0.0,
9,P10,C1004,Q100451,S1,238,260,1,0.0,
9,P10,C1004,Q100451,S0,189,328,1,0.0,
9,P10,C1004,Q100452,S1,306,355,1,0.0,
9,P10,C1004,Q100452,S0,236,270,1,0.0,
9,P10,C1004,Q100453,S1,215,340,1,0.0,
9,P10,C1004,Q100453,S0,162,303,1,0.0,
9,P10,C1004,Q100454,S1,25,26,1,0.0,
9,P10,C1004,Q100454,S0,24,23,1,0.0,
9,P10,C1004,Q100455,S1,370,488,1,0.0,
9,P10,C1004,Q100455,S0,332,468,1,0.0,
9,P10,C1004,Q100456,S1,329,447,1,0.0,
9,P10,C1004,Q100456,S0,304,389,1,0.0,
9,P10,C1004,Q100457,S1,383,693,1,0.0,
9,P10,C1004,Q100457,S0,298,625,1,0.0,
9,P10,C1004,Q100458,S1,295,207,1,0.0,
9,P10,C1004,Q100458,S0,176,155,1,0.0,
9,P10,C1004,Q100459,S1,151,89,1,0.0,
9,P10,C1004,Q100459,S0,223,82,1,0.0,
9,P10,C1004,Q100401,S1,835,2032,1,0.0,
9,P10,C1004,Q100401,S0,636,1878,1,0.0,
9,P10,C1004,Q100402,S1,668,1156,1,0.0,
9,P10,C1004,Q100402,S0,612,1123,1,0.0,
9,P10,C1003,Q100351,S1,120,95,1,0.0,
9,P10,C1003,Q100351,S0,185,109,1,0.0,
9,P10,C1003,Q100352,S1,440,325,1,0.0,
9,P10,C1003,Q100352,S0,615,340,1,0.0,
9,P10,C1003,Q100353,S1,284,437,1,0.0,
9,P10,C1003,Q100353,S0,332,439,1,0.0,
9,P10,C1003,Q100354,S1,112,87,1,0.0,
9,P10,C1003,Q100354,S0,154,89,1,0.0,
9,P10,C1003,Q100355,S1,42,33,1,0.0,
9,P10,C1003,Q100355,S0,63,22,1,0.0,
9,P10,C1003,Q100356,S1,303,512,1,0.0,
9,P10,C1003,Q100356,S0,329,515,1,0.0,
9,P10,C1003,Q100357,S1,143,103,1,0.0,
9,P10,C1003,Q100357,S0,192,121,1,0.0,
9,P10,C1003,Q100358,S1,53,38,1,0.0,
9,P10,C1003,Q100358,S0,84,27,1,0.0,
9,P10,C1003,Q100301,S1,489,788,1,0.0,
9,P10,C1003,Q100301,S0,526,801,1,0.0,
9,P10,C1003,Q100302,S1,220,461,1,0.0,
9,P10,C1003,Q100302,S0,245,382,1,0.0,
9,P10,C1002,Q100251,S1,56,78,1,0.0,
9,P10,C1002,Q100251,S0,64,76,1,0.0,
9,P10,C1002,Q100252,S1,213,395,1,0.0,
9,P10,C1002,Q100252,S0,194,343,1,0.0,
9,P10,C1002,Q100253,S1,124,283,1,0.0,
9,P10,C1002,Q100253,S0,124,221,1,0.0,
9,P10,C1002,Q100254,S1,331,748,1,0.0,
9,P10,C1002,Q100254,S0,381,712,1,0.0,
9,P10,C1002,Q100201,S1,211,365,1,0.0,
9,P10,C1002,Q100201,S0,199,330,1,0.0,
9,P10,C1002,Q100202,S1,540,1582,1,0.0,
9,P10,C1002,Q100202,S0,513,1502,1,0.0,
9,P10,C1005,Q100551,S1,73,47,1,0.0,
9,P10,C1005,Q100551,S0,76,58,1,0.0,
9,P10,C1005,Q100552,S1,129,136,1,0.0,
9,P10,C1005,Q100552,S0,106,124,1,0.0,
9,P10,C1005,Q100553,S1,72,42,1,0.0,
9,P10,C1005,Q100553,S0,69,78,1,0.0,
9,P10,C1005,Q100550,S1,549,729,1,0.0,
9,P10,C1005,Q100550,S0,492,621,1,0.0,
9,P10,C1006,Q100651,S1,152,142,1,0.0,
9,P10,C1006,Q100651,S0,197,160,1,0.0,
9,P10,C1006,Q100652,S1,120,122,1,0.0,
9,P10,C1006,Q100652,S0,146,101,1,0.0,
9,P10,C1006,Q100653,S1,109,163,1,0.0,
9,P10,C1006,Q100653,S0,133,136,1,0.0,
9,P10,C1006,Q100654,S1,155,214,1,0.0,
9,P10,C1006,Q100654,S0,138,208,1,0.0,
9,P10,C1006,Q100655,S1,76,117,1,0.0,
9,P10,C1006,Q100655,S0,96,104,1,0.0,
9,P10,C1006,Q100650,S1,254,441,1,0.0,
9,P10,C1006,Q100650,S0,282,405,1,0.0,
9,P11,C1103,Q110351,S1,180,101,1,0.0,
9,P11,C1103,Q110351,S0,215,93,1,0.0,
9,P11,C1103,Q110352,S1,32,14,1,0.0,
9,P11,C1103,Q110352,S0,36,17,1,0.0,
9,P11,C1103,Q110353,S1,69,72,1,0.0,
9,P11,C1103,Q110353,S0,75,73,1,0.0,
9,P11,C1103,Q110354,S1,23,15,1,0.0,
9,P11,C1103,Q110354,S0,23,16,1,0.0,
9,P11,C1103,Q110301,S1,1018,840,1,0.0,
9,P11,C1103,Q110301,S0,933,796,1,0.0,
9,P11,C1103,Q110302,S1,53,45,1,0.0,
9,P11,C1103,Q110302,S0,49,49,1,0.0,
9,P11,C1113,Q111353,S1,144,13,1,0.0,
9,P11,C1113,Q111353,S0,148,21,1,0.0,
9,P11,C1113,Q111352,S1,161,23,1,0.0,
9,P11,C1113,Q111352,S0,141,18,1,0.0,
9,P11,C1113,Q111351,S1,67,5,1,0.0,
9,P11,C1113,Q111351,S0,64,12,1,0.0,
9,P11,C1113,Q111355,S1,101,28,1,0.0,
9,P11,C1113,Q111355,S0,111,30,1,0.0,
9,P11,C1113,Q111354,S1,248,42,1,0.0,
9,P11,C1113,Q111354,S0,331,65,1,0.0,
9,P11,C1113,Q111356,S1,42,4,1,0.0,
9,P11,C1113,Q111356,S0,58,6,1,0.0,
9,P11,C1113,Q111350,S1,294,89,1,0.0,
9,P11,C1113,Q111350,S0,289,145,1,0.0,
9,P11,C1101,Q110152,S1,155,133,1,0.0,
9,P11,C1101,Q110152,S0,117,130,1,0.0,
9,P11,C1101,Q110153,S1,82,83,1,0.0,
9,P11,C1101,Q110153,S0,59,65,1,0.0,
9,P11,C1101,Q110154,S1,178,78,1,0.0,
9,P11,C1101,Q110154,S0,135,73,1,0.0,
9,P11,C1101,Q110163,S1,85,43,1,0.0,
9,P11,C1101,Q110163,S0,108,44,1,0.0,
9,P11,C1101,Q110155,S1,92,67,1,0.0,
9,P11,C1101,Q110155,S0,110,62,1,0.0,
9,P11,C1101,Q110156,S1,375,356,1,0.0,
9,P11,C1101,Q110156,S0,463,333,1,0.0,
9,P11,C1101,Q110157,S1,320,235,1,0.0,
9,P11,C1101,Q110157,S0,233,212,1,0.0,
9,P11,C1101,Q110159,S1,102,68,1,0.0,
9,P11,C1101,Q110159,S0,82,79,1,0.0,
9,P11,C1101,Q110160,S1,169,104,1,0.0,
9,P11,C1101,Q110160,S0,166,109,1,0.0,
9,P11,C1101,Q110161,S1,209,254,1,0.0,
9,P11,C1101,Q110161,S0,283,238,1,0.0,
9,P11,C1101,Q110162,S1,85,42,1,0.0,
9,P11,C1101,Q110162,S0,106,43,1,0.0,
9,P11,C1101,Q110151,S1,60,82,1,0.0,
9,P11,C1101,Q110151,S0,75,30,1,0.0,
9,P11,C1101,Q110158,S1,47,68,1,0.0,
9,P11,C1101,Q110158,S0,62,89,1,0.0,
9,P11,C1101,Q110101,S1,384,1007,1,0.0,
9,P11,C1101,Q110101,S0,330,906,1,0.0,
9,P11,C1101,Q110102,S1,638,1505,1,0.0,
9,P11,C1101,Q110102,S0,573,1499,1,0.0,
9,P11,C1101,Q110103,S1,1661,3152,1,0.0,
9,P11,C1101,Q110103,S0,1476,3163,1,0.0,
9,P11,C1101,Q110104,S1,1186,1888,1,0.0,
9,P11,C1101,Q110104,S0,1172,1856,1,0.0,
9,P11,C1101,Q110105,S1,266,316,1,0.0,
9,P11,C1101,Q110105,S0,200,258,1,0.0,
9,P11,C1101,Q110106,S1,263,569,1,0.0,
9,P11,C1101,Q110106,S0,196,444,1,0.0,
9,P11,C1111,Q111160,S1,93,40,1,0.0,
9,P11,C1111,Q111160,S0,90,19,1,0.0,
9,P11,C1111,Q111151,S1,322,140,1,0.0,
9,P11,C1111,Q111151,S0,208,112,1,0.0,
9,P11,C1111,Q111152,S1,62,32,1,0.0,
9,P11,C1111,Q111152,S0,52,35,1,0.0,
9,P11,C1111,Q111153,S1,113,41,1,0.0,
9,P11,C1111,Q111153,S0,114,47,1,0.0,
9,P11,C1111,Q111154,S1,225,127,1,0.0,
9,P11,C1111,Q111154,S0,150,102,1,0.0,
9,P11,C1111,Q111155,S1,150,60,1,0.0,
9,P11,C1111,Q111155,S0,99,41,1,0.0,
9,P11,C1111,Q111156,S1,296,149,1,0.0,
9,P11,C1111,Q111156,S0,197,121,1,0.0,
9,P11,C1111,Q111157,S1,75,13,1,0.0,
9,P11,C1111,Q111157,S0,57,19,1,0.0,
9,P11,C1111,Q111158,S1,162,54,1,0.0,
9,P11,C1111,Q111158,S0,86,61,1,0.0,
9,P11,C1111,Q111159,S1,368,181,1,0.0,
9,P11,C1111,Q111159,S0,219,144,1,0.0,
9,P11,C1111,Q111150,S1,616,597,1,0.0,
9,P11,C1111,Q111150,S0,438,508,1,0.0,
9,P11,C1109,Q110951,S1,76,44,1,0.0,
9,P11,C1109,Q110951,S0,78,37,1,0.0,
9,P11,C1109,Q110957,S1,64,13,1,0.0,
9,P11,C1109,Q110957,S0,52,15,1,0.0,
9,P11,C1109,Q110958,S1,56,37,1,0.0,
9,P11,C1109,Q110958,S0,63,53,1,0.0,
9,P11,C1109,Q110959,S1,36,32,1,0.0,
9,P11,C1109,Q110959,S0,82,35,1,0.0,
9,P11,C1109,Q110952,S1,98,42,1,0.0,
9,P11,C1109,Q110952,S0,123,43,1,0.0,
9,P11,C1109,Q110954,S1,89,46,1,0.0,
9,P11,C1109,Q110954,S0,124,52,1,0.0,
9,P11,C1109,Q110956,S1,108,45,1,0.0,
9,P11,C1109,Q110956,S0,109,39,1,0.0,
9,P11,C1109,Q110901,S1,472,512,1,0.0,
9,P11,C1109,Q110901,S0,525,505,1,0.0,
9,P11,C1109,Q110902,S1,53,35,1,0.0,
9,P11,C1109,Q110902,S0,43,41,1,0.0,
9,P11,C1116,Q111651,S1,65,35,1,0.0,
9,P11,C1116,Q111651,S0,49,41,1,0.0,
9,P11,C1116,Q111650,S1,267,151,1,0.0,
9,P11,C1116,Q111650,S0,297,165,1,0.0,
9,P11,C1104,Q110451,S1,102,19,1,0.0,
9,P11,C1104,Q110451,S0,122,29,1,0.0,
9,P11,C1104,Q110457,S1,55,11,1,0.0,
9,P11,C1104,Q110457,S0,58,18,1,0.0,
9,P11,C1104,Q110456,S1,163,58,1,0.0,
9,P11,C1104,Q110456,S0,193,59,1,0.0,
9,P11,C1104,Q110455,S1,229,84,1,0.0,
9,P11,C1104,Q110455,S0,242,78,1,0.0,
9,P11,C1104,Q110450,S1,521,181,1,0.0,
9,P11,C1104,Q110450,S0,487,216,1,0.0,
9,P11,C1102,Q110251,S1,164,48,1,0.0,
9,P11,C1102,Q110251,S0,170,59,1,0.0,
9,P11,C1102,Q110252,S1,124,57,1,0.0,
9,P11,C1102,Q110252,S0,145,63,1,0.0,
9,P11,C1102,Q110254,S1,93,20,1,0.0,
