ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,JAIME DEMERVAL,M,37
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,JAIME DEMERVAL,T,81
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LENIN TORRES,F,55
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LENIN TORRES,M,43
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LENIN TORRES,T,98
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LEON ROLDOS,F,1362
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LEON ROLDOS,M,1178
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LEON ROLDOS,T,2540
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LUIS MACAS,F,1393
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LUIS MACAS,M,1264
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LUIS MACAS,T,2657
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LUIS VILLACIS,F,164
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LUIS VILLACIS,M,148
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,LUIS VILLACIS,T,312
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,MARCELO LARREA,F,35
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,MARCELO LARREA,M,45
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,MARCELO LARREA,T,80
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,MARCO PROANO,F,143
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,MARCO PROANO,M,96
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,MARCO PROANO,T,239
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,F,3365
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,M,2372
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,T,5737
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,RAFAEL CORREA,F,2256
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,RAFAEL CORREA,M,2772
2006,1,EC05,COTOPAXI,EC0505,SALCEDO,RAFAEL CORREA,T,5028
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,ALVARO NOBOA,F,549
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,ALVARO NOBOA,M,637
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,ALVARO NOBOA,T,1186
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,F,504
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,M,235
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,T,739
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,CARLOS SAGNAY,F,7
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,CARLOS SAGNAY,M,11
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,CARLOS SAGNAY,T,18
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,CYNTHIA VITERI,F,153
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,CYNTHIA VITERI,M,90
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,CYNTHIA VITERI,T,243
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,FERNANDO ROSERO,F,83
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,FERNANDO ROSERO,M,68
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,FERNANDO ROSERO,T,151
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,JAIME DEMERVAL,F,14
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,JAIME DEMERVAL,M,16
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,JAIME DEMERVAL,T,30
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LENIN TORRES,F,25
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LENIN TORRES,M,14
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LENIN TORRES,T,39
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LEON ROLDOS,F,462
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LEON ROLDOS,M,469
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LEON ROLDOS,T,931
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LUIS MACAS,F,838
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LUIS MACAS,M,912
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LUIS MACAS,T,1750
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LUIS VILLACIS,F,198
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LUIS VILLACIS,M,119
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,LUIS VILLACIS,T,317
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,MARCELO LARREA,F,13
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,MARCELO LARREA,M,16
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,MARCELO LARREA,T,29
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,MARCO PROANO,F,65
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,MARCO PROANO,M,33
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,MARCO PROANO,T,98
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,F,1338
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,M,950
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,T,2288
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,RAFAEL CORREA,F,779
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,RAFAEL CORREA,M,933
2006,1,EC05,COTOPAXI,EC0506,SAQUISILI,RAFAEL CORREA,T,1712
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,ALVARO NOBOA,F,275
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,ALVARO NOBOA,M,380
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,ALVARO NOBOA,T,655
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,F,535
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,M,455
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,T,990
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,CARLOS SAGNAY,F,24
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,CARLOS SAGNAY,M,12
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,CARLOS SAGNAY,T,36
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,CYNTHIA VITERI,F,96
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,CYNTHIA VITERI,M,56
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,CYNTHIA VITERI,T,152
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,FERNANDO ROSERO,F,39
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,FERNANDO ROSERO,M,50
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,FERNANDO ROSERO,T,89
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,JAIME DEMERVAL,F,16
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,JAIME DEMERVAL,M,14
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,JAIME DEMERVAL,T,30
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LENIN TORRES,F,31
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LENIN TORRES,M,11
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LENIN TORRES,T,42
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LEON ROLDOS,F,203
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LEON ROLDOS,M,202
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LEON ROLDOS,T,405
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LUIS MACAS,F,220
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LUIS MACAS,M,232
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LUIS MACAS,T,452
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LUIS VILLACIS,F,75
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LUIS VILLACIS,M,97
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,LUIS VILLACIS,T,172
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,MARCELO LARREA,F,8
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,MARCELO LARREA,M,12
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,MARCELO LARREA,T,20
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,MARCO PROANO,F,41
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,MARCO PROANO,M,30
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,MARCO PROANO,T,71
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,F,1099
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,M,999
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,T,2098
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,RAFAEL CORREA,F,744
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,RAFAEL CORREA,M,993
2006,1,EC05,COTOPAXI,EC0507,SIGCHOS,RAFAEL CORREA,T,1737
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ALVARO NOBOA,F,10135
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ALVARO NOBOA,M,9942
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ALVARO NOBOA,T,20077
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,F,3285
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,M,1698
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,T,4983
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CARLOS SAGNAY,F,161
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CARLOS SAGNAY,M,160
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CARLOS SAGNAY,T,321
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CYNTHIA VITERI,F,4540
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CYNTHIA VITERI,M,2231
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,CYNTHIA VITERI,T,6771
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,FERNANDO ROSERO,F,363
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,FERNANDO ROSERO,M,394
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,FERNANDO ROSERO,T,757
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,JAIME DEMERVAL,F,228
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,JAIME DEMERVAL,M,251
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,JAIME DEMERVAL,T,479
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LENIN TORRES,F,197
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LENIN TORRES,M,171
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LENIN TORRES,T,368
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LEON ROLDOS,F,9214
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LEON ROLDOS,M,7644
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LEON ROLDOS,T,16858
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUIS MACAS,F,1945
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUIS MACAS,M,1944
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUIS MACAS,T,3889
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUIS VILLACIS,F,631
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUIS VILLACIS,M,555
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUIS VILLACIS,T,1186
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,MARCELO LARREA,F,357
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,MARCELO LARREA,M,341
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,MARCELO LARREA,T,698
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,MARCO PROANO,F,1070
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,MARCO PROANO,M,1029
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,MARCO PROANO,T,2099
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,F,9592
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,M,6310
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,T,15902
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,RAFAEL CORREA,F,10765
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,RAFAEL CORREA,M,11965
2006,1,EC06,CHIMBORAZO,EC0601,RIOBAMBA,RAFAEL CORREA,T,22730
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,ALVARO NOBOA,F,567
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,ALVARO NOBOA,M,572
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,ALVARO NOBOA,T,1139
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,F,1546
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,M,994
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,T,2540
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CARLOS SAGNAY,F,59
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CARLOS SAGNAY,M,55
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CARLOS SAGNAY,T,114
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CYNTHIA VITERI,F,332
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CYNTHIA VITERI,M,136
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,CYNTHIA VITERI,T,468
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,FERNANDO ROSERO,F,79
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,FERNANDO ROSERO,M,72
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,FERNANDO ROSERO,T,151
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,JAIME DEMERVAL,F,110
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,JAIME DEMERVAL,M,88
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,JAIME DEMERVAL,T,198
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LENIN TORRES,F,64
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LENIN TORRES,M,38
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LENIN TORRES,T,102
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LEON ROLDOS,F,652
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LEON ROLDOS,M,620
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LEON ROLDOS,T,1272
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LUIS MACAS,F,581
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LUIS MACAS,M,659
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LUIS MACAS,T,1240
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LUIS VILLACIS,F,126
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LUIS VILLACIS,M,117
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,LUIS VILLACIS,T,243
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,MARCELO LARREA,F,61
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,MARCELO LARREA,M,54
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,MARCELO LARREA,T,115
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,MARCO PROANO,F,105
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,MARCO PROANO,M,85
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,MARCO PROANO,T,190
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,F,2510
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,M,1953
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,T,4463
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,RAFAEL CORREA,F,688
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,RAFAEL CORREA,M,1062
2006,1,EC06,CHIMBORAZO,EC0602,ALAUSI,RAFAEL CORREA,T,1750
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,ALVARO NOBOA,F,845
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,ALVARO NOBOA,M,1251
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,ALVARO NOBOA,T,2096
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,F,1688
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,M,848
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,T,2536
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,CARLOS SAGNAY,F,64
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,CARLOS SAGNAY,M,40
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,CARLOS SAGNAY,T,104
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,CYNTHIA VITERI,F,261
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,CYNTHIA VITERI,M,178
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,CYNTHIA VITERI,T,439
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,FERNANDO ROSERO,F,109
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,FERNANDO ROSERO,M,137
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,FERNANDO ROSERO,T,246
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,JAIME DEMERVAL,F,67
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,JAIME DEMERVAL,M,37
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,JAIME DEMERVAL,T,104
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LENIN TORRES,F,79
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LENIN TORRES,M,47
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LENIN TORRES,T,126
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LEON ROLDOS,F,812
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LEON ROLDOS,M,1091
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LEON ROLDOS,T,1903
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LUIS MACAS,F,1430
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LUIS MACAS,M,1638
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LUIS MACAS,T,3068
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LUIS VILLACIS,F,207
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LUIS VILLACIS,M,182
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,LUIS VILLACIS,T,389
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,MARCELO LARREA,F,110
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,MARCELO LARREA,M,54
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,MARCELO LARREA,T,164
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,MARCO PROANO,F,166
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,MARCO PROANO,M,73
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,MARCO PROANO,T,239
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,F,3410
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,M,2094
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,T,5504
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,RAFAEL CORREA,F,1151
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,RAFAEL CORREA,M,2002
2006,1,EC06,CHIMBORAZO,EC0603,COLTA,RAFAEL CORREA,T,3153
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,ALVARO NOBOA,F,535
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,ALVARO NOBOA,M,582
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,ALVARO NOBOA,T,1117
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,F,244
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,M,171
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,T,415
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CARLOS SAGNAY,F,4
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CARLOS SAGNAY,M,10
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CARLOS SAGNAY,T,14
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CYNTHIA VITERI,F,231
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CYNTHIA VITERI,M,135
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,CYNTHIA VITERI,T,366
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,FERNANDO ROSERO,F,18
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,FERNANDO ROSERO,M,17
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,FERNANDO ROSERO,T,35
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,JAIME DEMERVAL,F,10
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,JAIME DEMERVAL,M,10
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,JAIME DEMERVAL,T,20
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LENIN TORRES,F,5
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LENIN TORRES,M,5
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LENIN TORRES,T,10
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LEON ROLDOS,F,254
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LEON ROLDOS,M,251
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LEON ROLDOS,T,505
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LUIS MACAS,F,50
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LUIS MACAS,M,57
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LUIS MACAS,T,107
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LUIS VILLACIS,F,69
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LUIS VILLACIS,M,59
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,LUIS VILLACIS,T,128
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,MARCELO LARREA,F,3
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,MARCELO LARREA,M,6
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,MARCELO LARREA,T,9
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,MARCO PROANO,F,20
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,MARCO PROANO,M,42
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,MARCO PROANO,T,62
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,F,618
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,M,415
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,T,1033
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,RAFAEL CORREA,F,381
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,RAFAEL CORREA,M,430
2006,1,EC06,CHIMBORAZO,EC0604,CHAMBO,RAFAEL CORREA,T,811
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,ALVARO NOBOA,F,259
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,ALVARO NOBOA,M,218
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,ALVARO NOBOA,T,477
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,F,308
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,M,169
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,T,477
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CARLOS SAGNAY,F,11
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CARLOS SAGNAY,M,4
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CARLOS SAGNAY,T,15
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CYNTHIA VITERI,F,182
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CYNTHIA VITERI,M,101
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,CYNTHIA VITERI,T,283
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,FERNANDO ROSERO,F,97
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,FERNANDO ROSERO,M,99
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,FERNANDO ROSERO,T,196
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,JAIME DEMERVAL,F,10
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,JAIME DEMERVAL,M,6
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,JAIME DEMERVAL,T,16
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LENIN TORRES,F,15
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LENIN TORRES,M,5
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LENIN TORRES,T,20
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LEON ROLDOS,F,190
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LEON ROLDOS,M,161
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LEON ROLDOS,T,351
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUIS MACAS,F,181
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUIS MACAS,M,136
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUIS MACAS,T,317
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUIS VILLACIS,F,28
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUIS VILLACIS,M,22
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUIS VILLACIS,T,50
2006,1,EC06,CHIMBORAZO,EC0605,CHUNCHI,MARCELO LARREA,F,6
