ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,LUISA GONZALEZ,M,1909
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,LUISA GONZALEZ,T,3685
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,NULOS,F,384
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,NULOS,M,259
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,NULOS,T,643
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,OTTO SONNENHOLZNER,F,228
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,OTTO SONNENHOLZNER,M,187
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,OTTO SONNENHOLZNER,T,415
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,XAVIER HERVAS,F,19
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,XAVIER HERVAS,M,18
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,XAVIER HERVAS,T,37
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,YAKU PEREZ,F,114
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,YAKU PEREZ,M,143
2023,1,EC09,GUAYAS,EC0927,GENERAL ANTONIO ELIZALDE,YAKU PEREZ,T,257
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,BLANCOS,F,180
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,BLANCOS,M,190
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,BLANCOS,T,370
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,BOLIVAR ARMIJOS,F,13
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,BOLIVAR ARMIJOS,M,22
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,BOLIVAR ARMIJOS,T,35
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,DANIEL NOBOA,F,1076
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,DANIEL NOBOA,M,681
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,DANIEL NOBOA,T,1757
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,FERNANDO VILLAVICENCIO,F,227
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,FERNANDO VILLAVICENCIO,M,237
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,FERNANDO VILLAVICENCIO,T,464
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,JAN TOPIC,F,337
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,JAN TOPIC,M,481
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,JAN TOPIC,T,818
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,LUISA GONZALEZ,F,2372
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,LUISA GONZALEZ,M,2670
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,LUISA GONZALEZ,T,5042
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,NULOS,F,370
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,NULOS,M,320
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,NULOS,T,690
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,OTTO SONNENHOLZNER,F,309
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,OTTO SONNENHOLZNER,M,350
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,OTTO SONNENHOLZNER,T,659
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,XAVIER HERVAS,F,12
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,XAVIER HERVAS,M,20
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,XAVIER HERVAS,T,32
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,YAKU PEREZ,F,88
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,YAKU PEREZ,M,104
2023,1,EC09,GUAYAS,EC0928,ISIDRO AYORA,YAKU PEREZ,T,192
2023,1,EC10,IMBABURA,EC1001,IBARRA,BLANCOS,F,1020
2023,1,EC10,IMBABURA,EC1001,IBARRA,BLANCOS,M,1075
2023,1,EC10,IMBABURA,EC1001,IBARRA,BLANCOS,T,2095
2023,1,EC10,IMBABURA,EC1001,IBARRA,BOLIVAR ARMIJOS,F,220
2023,1,EC10,IMBABURA,EC1001,IBARRA,BOLIVAR ARMIJOS,M,241
2023,1,EC10,IMBABURA,EC1001,IBARRA,BOLIVAR ARMIJOS,T,461
2023,1,EC10,IMBABURA,EC1001,IBARRA,DANIEL NOBOA,F,20797
2023,1,EC10,IMBABURA,EC1001,IBARRA,DANIEL NOBOA,M,15008
2023,1,EC10,IMBABURA,EC1001,IBARRA,DANIEL NOBOA,T,35805
2023,1,EC10,IMBABURA,EC1001,IBARRA,FERNANDO VILLAVICENCIO,F,12190
2023,1,EC10,IMBABURA,EC1001,IBARRA,FERNANDO VILLAVICENCIO,M,11609
2023,1,EC10,IMBABURA,EC1001,IBARRA,FERNANDO VILLAVICENCIO,T,23799
2023,1,EC10,IMBABURA,EC1001,IBARRA,JAN TOPIC,F,9787
2023,1,EC10,IMBABURA,EC1001,IBARRA,JAN TOPIC,M,11534
2023,1,EC10,IMBABURA,EC1001,IBARRA,JAN TOPIC,T,21321
2023,1,EC10,IMBABURA,EC1001,IBARRA,LUISA GONZALEZ,F,17893
2023,1,EC10,IMBABURA,EC1001,IBARRA,LUISA GONZALEZ,M,17277
2023,1,EC10,IMBABURA,EC1001,IBARRA,LUISA GONZALEZ,T,35170
2023,1,EC10,IMBABURA,EC1001,IBARRA,NULOS,F,4910
2023,1,EC10,IMBABURA,EC1001,IBARRA,NULOS,M,4498
2023,1,EC10,IMBABURA,EC1001,IBARRA,NULOS,T,9408
2023,1,EC10,IMBABURA,EC1001,IBARRA,OTTO SONNENHOLZNER,F,5328
2023,1,EC10,IMBABURA,EC1001,IBARRA,OTTO SONNENHOLZNER,M,4269
2023,1,EC10,IMBABURA,EC1001,IBARRA,OTTO SONNENHOLZNER,T,9597
2023,1,EC10,IMBABURA,EC1001,IBARRA,XAVIER HERVAS,F,427
2023,1,EC10,IMBABURA,EC1001,IBARRA,XAVIER HERVAS,M,373
2023,1,EC10,IMBABURA,EC1001,IBARRA,XAVIER HERVAS,T,800
2023,1,EC10,IMBABURA,EC1001,IBARRA,YAKU PEREZ,F,2101
2023,1,EC10,IMBABURA,EC1001,IBARRA,YAKU PEREZ,M,2493
2023,1,EC10,IMBABURA,EC1001,IBARRA,YAKU PEREZ,T,4594
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,BLANCOS,F,278
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,BLANCOS,M,270
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,BLANCOS,T,548
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,BOLIVAR ARMIJOS,F,43
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,BOLIVAR ARMIJOS,M,51
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,BOLIVAR ARMIJOS,T,94
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,DANIEL NOBOA,F,5190
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,DANIEL NOBOA,M,4010
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,DANIEL NOBOA,T,9200
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,FERNANDO VILLAVICENCIO,F,2452
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,FERNANDO VILLAVICENCIO,M,2519
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,FERNANDO VILLAVICENCIO,T,4971
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,JAN TOPIC,F,1982
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,JAN TOPIC,M,2402
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,JAN TOPIC,T,4384
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,LUISA GONZALEZ,F,4646
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,LUISA GONZALEZ,M,4163
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,LUISA GONZALEZ,T,8809
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,NULOS,F,1305
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,NULOS,M,1299
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,NULOS,T,2604
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,OTTO SONNENHOLZNER,F,1283
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,OTTO SONNENHOLZNER,M,997
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,OTTO SONNENHOLZNER,T,2280
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,XAVIER HERVAS,F,109
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,XAVIER HERVAS,M,88
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,XAVIER HERVAS,T,197
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,YAKU PEREZ,F,725
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,YAKU PEREZ,M,896
2023,1,EC10,IMBABURA,EC1002,ANTONIO ANTE,YAKU PEREZ,T,1621
2023,1,EC10,IMBABURA,EC1003,COTACACHI,BLANCOS,F,538
2023,1,EC10,IMBABURA,EC1003,COTACACHI,BLANCOS,M,563
2023,1,EC10,IMBABURA,EC1003,COTACACHI,BLANCOS,T,1101
2023,1,EC10,IMBABURA,EC1003,COTACACHI,BOLIVAR ARMIJOS,F,62
2023,1,EC10,IMBABURA,EC1003,COTACACHI,BOLIVAR ARMIJOS,M,57
2023,1,EC10,IMBABURA,EC1003,COTACACHI,BOLIVAR ARMIJOS,T,119
2023,1,EC10,IMBABURA,EC1003,COTACACHI,DANIEL NOBOA,F,3525
2023,1,EC10,IMBABURA,EC1003,COTACACHI,DANIEL NOBOA,M,2651
2023,1,EC10,IMBABURA,EC1003,COTACACHI,DANIEL NOBOA,T,6176
2023,1,EC10,IMBABURA,EC1003,COTACACHI,FERNANDO VILLAVICENCIO,F,2073
2023,1,EC10,IMBABURA,EC1003,COTACACHI,FERNANDO VILLAVICENCIO,M,2034
2023,1,EC10,IMBABURA,EC1003,COTACACHI,FERNANDO VILLAVICENCIO,T,4107
2023,1,EC10,IMBABURA,EC1003,COTACACHI,JAN TOPIC,F,1754
2023,1,EC10,IMBABURA,EC1003,COTACACHI,JAN TOPIC,M,2107
2023,1,EC10,IMBABURA,EC1003,COTACACHI,JAN TOPIC,T,3861
2023,1,EC10,IMBABURA,EC1003,COTACACHI,LUISA GONZALEZ,F,6143
2023,1,EC10,IMBABURA,EC1003,COTACACHI,LUISA GONZALEZ,M,6321
2023,1,EC10,IMBABURA,EC1003,COTACACHI,LUISA GONZALEZ,T,12464
2023,1,EC10,IMBABURA,EC1003,COTACACHI,NULOS,F,1674
2023,1,EC10,IMBABURA,EC1003,COTACACHI,NULOS,M,1740
2023,1,EC10,IMBABURA,EC1003,COTACACHI,NULOS,T,3414
2023,1,EC10,IMBABURA,EC1003,COTACACHI,OTTO SONNENHOLZNER,F,935
2023,1,EC10,IMBABURA,EC1003,COTACACHI,OTTO SONNENHOLZNER,M,811
2023,1,EC10,IMBABURA,EC1003,COTACACHI,OTTO SONNENHOLZNER,T,1746
2023,1,EC10,IMBABURA,EC1003,COTACACHI,XAVIER HERVAS,F,180
2023,1,EC10,IMBABURA,EC1003,COTACACHI,XAVIER HERVAS,M,192
2023,1,EC10,IMBABURA,EC1003,COTACACHI,XAVIER HERVAS,T,372
2023,1,EC10,IMBABURA,EC1003,COTACACHI,YAKU PEREZ,F,1112
2023,1,EC10,IMBABURA,EC1003,COTACACHI,YAKU PEREZ,M,1404
2023,1,EC10,IMBABURA,EC1003,COTACACHI,YAKU PEREZ,T,2516
2023,1,EC10,IMBABURA,EC1004,OTAVALO,BLANCOS,F,894
2023,1,EC10,IMBABURA,EC1004,OTAVALO,BLANCOS,M,682
2023,1,EC10,IMBABURA,EC1004,OTAVALO,BLANCOS,T,1576
2023,1,EC10,IMBABURA,EC1004,OTAVALO,BOLIVAR ARMIJOS,F,173
2023,1,EC10,IMBABURA,EC1004,OTAVALO,BOLIVAR ARMIJOS,M,147
2023,1,EC10,IMBABURA,EC1004,OTAVALO,BOLIVAR ARMIJOS,T,320
2023,1,EC10,IMBABURA,EC1004,OTAVALO,DANIEL NOBOA,F,9690
2023,1,EC10,IMBABURA,EC1004,OTAVALO,DANIEL NOBOA,M,7569
2023,1,EC10,IMBABURA,EC1004,OTAVALO,DANIEL NOBOA,T,17259
2023,1,EC10,IMBABURA,EC1004,OTAVALO,FERNANDO VILLAVICENCIO,F,4704
2023,1,EC10,IMBABURA,EC1004,OTAVALO,FERNANDO VILLAVICENCIO,M,4320
2023,1,EC10,IMBABURA,EC1004,OTAVALO,FERNANDO VILLAVICENCIO,T,9024
2023,1,EC10,IMBABURA,EC1004,OTAVALO,JAN TOPIC,F,4527
2023,1,EC10,IMBABURA,EC1004,OTAVALO,JAN TOPIC,M,5363
2023,1,EC10,IMBABURA,EC1004,OTAVALO,JAN TOPIC,T,9890
2023,1,EC10,IMBABURA,EC1004,OTAVALO,LUISA GONZALEZ,F,15673
2023,1,EC10,IMBABURA,EC1004,OTAVALO,LUISA GONZALEZ,M,14115
2023,1,EC10,IMBABURA,EC1004,OTAVALO,LUISA GONZALEZ,T,29788
2023,1,EC10,IMBABURA,EC1004,OTAVALO,NULOS,F,3583
2023,1,EC10,IMBABURA,EC1004,OTAVALO,NULOS,M,2970
2023,1,EC10,IMBABURA,EC1004,OTAVALO,NULOS,T,6553
2023,1,EC10,IMBABURA,EC1004,OTAVALO,OTTO SONNENHOLZNER,F,1898
2023,1,EC10,IMBABURA,EC1004,OTAVALO,OTTO SONNENHOLZNER,M,1442
2023,1,EC10,IMBABURA,EC1004,OTAVALO,OTTO SONNENHOLZNER,T,3340
2023,1,EC10,IMBABURA,EC1004,OTAVALO,XAVIER HERVAS,F,323
2023,1,EC10,IMBABURA,EC1004,OTAVALO,XAVIER HERVAS,M,273
2023,1,EC10,IMBABURA,EC1004,OTAVALO,XAVIER HERVAS,T,596
2023,1,EC10,IMBABURA,EC1004,OTAVALO,YAKU PEREZ,F,1519
2023,1,EC10,IMBABURA,EC1004,OTAVALO,YAKU PEREZ,M,1974
2023,1,EC10,IMBABURA,EC1004,OTAVALO,YAKU PEREZ,T,3493
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,BLANCOS,F,140
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,BLANCOS,M,134
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,BLANCOS,T,274
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,BOLIVAR ARMIJOS,F,17
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,BOLIVAR ARMIJOS,M,24
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,BOLIVAR ARMIJOS,T,41
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,DANIEL NOBOA,F,1134
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,DANIEL NOBOA,M,874
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,DANIEL NOBOA,T,2008
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,FERNANDO VILLAVICENCIO,F,656
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,FERNANDO VILLAVICENCIO,M,623
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,FERNANDO VILLAVICENCIO,T,1279
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,JAN TOPIC,F,582
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,JAN TOPIC,M,671
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,JAN TOPIC,T,1253
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,LUISA GONZALEZ,F,2154
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,LUISA GONZALEZ,M,2299
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,LUISA GONZALEZ,T,4453
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,NULOS,F,547
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,NULOS,M,526
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,NULOS,T,1073
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,OTTO SONNENHOLZNER,F,345
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,OTTO SONNENHOLZNER,M,297
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,OTTO SONNENHOLZNER,T,642
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,XAVIER HERVAS,F,33
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,XAVIER HERVAS,M,33
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,XAVIER HERVAS,T,66
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,YAKU PEREZ,F,219
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,YAKU PEREZ,M,278
2023,1,EC10,IMBABURA,EC1005,PIMAMPIRO,YAKU PEREZ,T,497
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,BLANCOS,F,185
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,BLANCOS,M,180
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,BLANCOS,T,365
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,BOLIVAR ARMIJOS,F,21
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,BOLIVAR ARMIJOS,M,24
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,BOLIVAR ARMIJOS,T,45
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,DANIEL NOBOA,F,1206
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,DANIEL NOBOA,M,953
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,DANIEL NOBOA,T,2159
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,FERNANDO VILLAVICENCIO,F,765
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,FERNANDO VILLAVICENCIO,M,899
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,FERNANDO VILLAVICENCIO,T,1664
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,JAN TOPIC,F,567
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,JAN TOPIC,M,813
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,JAN TOPIC,T,1380
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,LUISA GONZALEZ,F,2699
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,LUISA GONZALEZ,M,2710
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,LUISA GONZALEZ,T,5409
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,NULOS,F,659
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,NULOS,M,570
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,NULOS,T,1229
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,OTTO SONNENHOLZNER,F,376
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,OTTO SONNENHOLZNER,M,355
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,OTTO SONNENHOLZNER,T,731
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,XAVIER HERVAS,F,28
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,XAVIER HERVAS,M,26
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,XAVIER HERVAS,T,54
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,YAKU PEREZ,F,336
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,YAKU PEREZ,M,501
2023,1,EC10,IMBABURA,EC1006,SAN MIGUEL DE URCUQUI,YAKU PEREZ,T,837
2023,1,EC11,LOJA,EC1101,LOJA,BLANCOS,F,848
2023,1,EC11,LOJA,EC1101,LOJA,BLANCOS,M,741
2023,1,EC11,LOJA,EC1101,LOJA,BLANCOS,T,1589
2023,1,EC11,LOJA,EC1101,LOJA,BOLIVAR ARMIJOS,F,159
2023,1,EC11,LOJA,EC1101,LOJA,BOLIVAR ARMIJOS,M,184
2023,1,EC11,LOJA,EC1101,LOJA,BOLIVAR ARMIJOS,T,343
2023,1,EC11,LOJA,EC1101,LOJA,DANIEL NOBOA,F,32099
2023,1,EC11,LOJA,EC1101,LOJA,DANIEL NOBOA,M,23790
2023,1,EC11,LOJA,EC1101,LOJA,DANIEL NOBOA,T,55889
2023,1,EC11,LOJA,EC1101,LOJA,FERNANDO VILLAVICENCIO,F,19847
2023,1,EC11,LOJA,EC1101,LOJA,FERNANDO VILLAVICENCIO,M,18042
2023,1,EC11,LOJA,EC1101,LOJA,FERNANDO VILLAVICENCIO,T,37889
2023,1,EC11,LOJA,EC1101,LOJA,JAN TOPIC,F,8210
2023,1,EC11,LOJA,EC1101,LOJA,JAN TOPIC,M,10410
2023,1,EC11,LOJA,EC1101,LOJA,JAN TOPIC,T,18620
2023,1,EC11,LOJA,EC1101,LOJA,LUISA GONZALEZ,F,11721
2023,1,EC11,LOJA,EC1101,LOJA,LUISA GONZALEZ,M,11356
2023,1,EC11,LOJA,EC1101,LOJA,LUISA GONZALEZ,T,23077
2023,1,EC11,LOJA,EC1101,LOJA,NULOS,F,3154
2023,1,EC11,LOJA,EC1101,LOJA,NULOS,M,2855
2023,1,EC11,LOJA,EC1101,LOJA,NULOS,T,6009
2023,1,EC11,LOJA,EC1101,LOJA,OTTO SONNENHOLZNER,F,4491
2023,1,EC11,LOJA,EC1101,LOJA,OTTO SONNENHOLZNER,M,3429
2023,1,EC11,LOJA,EC1101,LOJA,OTTO SONNENHOLZNER,T,7920
2023,1,EC11,LOJA,EC1101,LOJA,XAVIER HERVAS,F,321
2023,1,EC11,LOJA,EC1101,LOJA,XAVIER HERVAS,M,317
2023,1,EC11,LOJA,EC1101,LOJA,XAVIER HERVAS,T,638
2023,1,EC11,LOJA,EC1101,LOJA,YAKU PEREZ,F,2586
2023,1,EC11,LOJA,EC1101,LOJA,YAKU PEREZ,M,2824
2023,1,EC11,LOJA,EC1101,LOJA,YAKU PEREZ,T,5410
2023,1,EC11,LOJA,EC1102,CALVAS,BLANCOS,F,187
2023,1,EC11,LOJA,EC1102,CALVAS,BLANCOS,M,195
2023,1,EC11,LOJA,EC1102,CALVAS,BLANCOS,T,382
2023,1,EC11,LOJA,EC1102,CALVAS,BOLIVAR ARMIJOS,F,34
2023,1,EC11,LOJA,EC1102,CALVAS,BOLIVAR ARMIJOS,M,37
2023,1,EC11,LOJA,EC1102,CALVAS,BOLIVAR ARMIJOS,T,71
2023,1,EC11,LOJA,EC1102,CALVAS,DANIEL NOBOA,F,2721
2023,1,EC11,LOJA,EC1102,CALVAS,DANIEL NOBOA,M,1994
2023,1,EC11,LOJA,EC1102,CALVAS,DANIEL NOBOA,T,4715
2023,1,EC11,LOJA,EC1102,CALVAS,FERNANDO VILLAVICENCIO,F,1944
2023,1,EC11,LOJA,EC1102,CALVAS,FERNANDO VILLAVICENCIO,M,1835
2023,1,EC11,LOJA,EC1102,CALVAS,FERNANDO VILLAVICENCIO,T,3779
2023,1,EC11,LOJA,EC1102,CALVAS,JAN TOPIC,F,871
2023,1,EC11,LOJA,EC1102,CALVAS,JAN TOPIC,M,1111
2023,1,EC11,LOJA,EC1102,CALVAS,JAN TOPIC,T,1982
2023,1,EC11,LOJA,EC1102,CALVAS,LUISA GONZALEZ,F,1815
2023,1,EC11,LOJA,EC1102,CALVAS,LUISA GONZALEZ,M,1865
2023,1,EC11,LOJA,EC1102,CALVAS,LUISA GONZALEZ,T,3680
2023,1,EC11,LOJA,EC1102,CALVAS,NULOS,F,419
2023,1,EC11,LOJA,EC1102,CALVAS,NULOS,M,402
2023,1,EC11,LOJA,EC1102,CALVAS,NULOS,T,821
2023,1,EC11,LOJA,EC1102,CALVAS,OTTO SONNENHOLZNER,F,421
2023,1,EC11,LOJA,EC1102,CALVAS,OTTO SONNENHOLZNER,M,362
2023,1,EC11,LOJA,EC1102,CALVAS,OTTO SONNENHOLZNER,T,783
2023,1,EC11,LOJA,EC1102,CALVAS,XAVIER HERVAS,F,44
2023,1,EC11,LOJA,EC1102,CALVAS,XAVIER HERVAS,M,55
2023,1,EC11,LOJA,EC1102,CALVAS,XAVIER HERVAS,T,99
2023,1,EC11,LOJA,EC1102,CALVAS,YAKU PEREZ,F,523
2023,1,EC11,LOJA,EC1102,CALVAS,YAKU PEREZ,M,601
2023,1,EC11,LOJA,EC1102,CALVAS,YAKU PEREZ,T,1124
2023,1,EC11,LOJA,EC1103,CATAMAYO,BLANCOS,F,160
2023,1,EC11,LOJA,EC1103,CATAMAYO,BLANCOS,M,182
2023,1,EC11,LOJA,EC1103,CATAMAYO,BLANCOS,T,342
2023,1,EC11,LOJA,EC1103,CATAMAYO,BOLIVAR ARMIJOS,F,19
2023,1,EC11,LOJA,EC1103,CATAMAYO,BOLIVAR ARMIJOS,M,37
2023,1,EC11,LOJA,EC1103,CATAMAYO,BOLIVAR ARMIJOS,T,56
2023,1,EC11,LOJA,EC1103,CATAMAYO,DANIEL NOBOA,F,3999
2023,1,EC11,LOJA,EC1103,CATAMAYO,DANIEL NOBOA,M,2964
2023,1,EC11,LOJA,EC1103,CATAMAYO,DANIEL NOBOA,T,6963
2023,1,EC11,LOJA,EC1103,CATAMAYO,FERNANDO VILLAVICENCIO,F,2107
2023,1,EC11,LOJA,EC1103,CATAMAYO,FERNANDO VILLAVICENCIO,M,2073
2023,1,EC11,LOJA,EC1103,CATAMAYO,FERNANDO VILLAVICENCIO,T,4180
2023,1,EC11,LOJA,EC1103,CATAMAYO,JAN TOPIC,F,1314
2023,1,EC11,LOJA,EC1103,CATAMAYO,JAN TOPIC,M,1546
2023,1,EC11,LOJA,EC1103,CATAMAYO,JAN TOPIC,T,2860
2023,1,EC11,LOJA,EC1103,CATAMAYO,LUISA GONZALEZ,F,2766
2023,1,EC11,LOJA,EC1103,CATAMAYO,LUISA GONZALEZ,M,2616
2023,1,EC11,LOJA,EC1103,CATAMAYO,LUISA GONZALEZ,T,5382
2023,1,EC11,LOJA,EC1103,CATAMAYO,NULOS,F,448
2023,1,EC11,LOJA,EC1103,CATAMAYO,NULOS,M,466
2023,1,EC11,LOJA,EC1103,CATAMAYO,NULOS,T,914
