CANTON_CODIGO,VUELTA,ADN - SEMILLA,ALIANZA ALTERNATIVA,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,ALIANZA DE LA RENOVACIÓN,ALIANZA DE VALIENTES,ALIANZA GENTE NUEVA,ALIANZA LIBERTAD,ALIANZA ÚNETE SANTA ELENA,AMIGO-CREO,ANDREA GONZALEZ,AVANZA-SUMA,AVANZAMOS,AVANZAMOS POR LA DEMOCRACIA,CAMBIEMOS LA HISTORIA JUNTOS,CAMINO MANABITA,CARLOS RABASCALL,CONSTRUYE PARA CRECER,DANIEL NOBOA AZIN,ENRIQUE GOMEZ,FRANCESCO TABACCHI,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",GENTE BUENA UNIDA,HENRY CUCALON,HENRY KRONFLE KOZHAYA,IVAN SAQUICELA,JIMMY JAIRALA VALLAZZA,JORGE ESCALA,JUAN IVAN CUEVA,JUVENTUD Y COMPROMISO,LA FUERZA DE LA GENTE,LEONIDAS IZA,LUIS FELIPE TILLERIA,LUISA GONZALEZ,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""","MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN","MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",MOVIMIENTO ACCION Y SERVICIO M.A.S.,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA","MOVIMIENTO ALIANZA SOCIAL ""MAS""","MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",MOVIMIENTO CENTRO DEMOCRÁTICO,MOVIMIENTO CONSTRUIR,MOVIMIENTO CONSTRUYE,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,MOVIMIENTO DEMOCRACIA SÍ,MOVIMIENTO NUEVA GENERACIÓN,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""","MOVIMIENTO RENOVACIÓN TOTAL, RETO",MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""","MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",MOVIMIENTO TIEMPO DE CAMBIO,NUEVO HORIZONTE,PARTIDO AVANZA,PARTIDO IZQUIERDA DEMOCRÁTICA,PARTIDO SOCIAL CRISTIANO,PARTIDO SOCIALISTA ECUATORIANO,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",PARTIDO UNIDAD POPULAR,PEDRO GRANJA,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,POR LA SEGURIDAD Y LA VIDA,PSC-AVANZA,PSC-CREO-AMIGO,PSC-MADERA DE GUERRERO,RECONSTRUYE,REVOLUCION CIUDADANA - LIDERA CARCHI,REVOLUCIÓN CIUDADANA - RETO,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,REVOLUCIÓN CIUDADANA - SI PODEMOS,SINERGIA,SOMOS BOLIVARENSES,SOMOS CARCHENSES,SUMATE A LA TRANSFORMACION,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,SUMATE Y TRANSFORMATE ORELLANENSE,SÚMATE A LA TRANSFORMACIÓN,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,SÚMATE PARA TRANSFORMAR LA PROVINCIA,UNIDAD ORELLANENSE,UNIDOS POR EL DESARROLLO,UNIDOS POR EL PROGRESO,UNIDOS SOMOS MAS,VICTOR ARAUS
EC1406,1,,,,,,,,,520.0,307.0,,,,,,37.0,,5906.0,36.0,31.0,,2356.0,31.0,35.0,17.0,31.0,36.0,24.0,,,767.0,31.0,4579.0,,,,8165.0,,,,,556.0,143.0,,1105.0,494.0,,1732.0,,,,,,,,139.0,,,,,,,,933.0,439.0,210.0,360.0,1128.0,669.0,47.0,,,,,,,,,9781.0,,,,,,,,,918.0,,,,,,,20.0
EC1406,2,,,,,,,,,,,,,,,,,,8006.0,,,,,,,,,,,,,,,4568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1407,1,,,,,,,,,163.0,87.0,,,,,,22.0,,2607.0,40.0,20.0,,368.0,21.0,14.0,13.0,18.0,29.0,23.0,,,580.0,16.0,1660.0,,,,2425.0,,,,,369.0,108.0,,726.0,385.0,,1359.0,,,,,,,,97.0,,,,,,,,438.0,247.0,177.0,334.0,934.0,371.0,28.0,,,,,,,,,3080.0,,,,,,,,,649.0,,,,,,,14.0
EC1407,2,,,,,,,,,,,,,,,,,,3993.0,,,,,,,,,,,,,,,1610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1408,1,,,,,,,,,31.0,59.0,,,,,,3.0,,1348.0,4.0,6.0,,314.0,8.0,3.0,3.0,2.0,5.0,3.0,,,183.0,10.0,1013.0,,,,1980.0,,,,,99.0,19.0,,229.0,73.0,,745.0,,,,,,,,31.0,,,,,,,,69.0,66.0,34.0,61.0,134.0,82.0,8.0,,,,,,,,,2524.0,,,,,,,,,93.0,,,,,,,5.0
EC1408,2,,,,,,,,,,,,,,,,,,1787.0,,,,,,,,,,,,,,,980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1409,1,,,,,,,,,247.0,88.0,,,,,,58.0,,5368.0,314.0,25.0,,275.0,136.0,95.0,39.0,87.0,70.0,55.0,,,3699.0,58.0,1580.0,,,,4875.0,,,,,933.0,317.0,,746.0,588.0,,4891.0,,,,,,,,250.0,,,,,,,,480.0,497.0,559.0,246.0,4827.0,683.0,39.0,,,,,,,,,2813.0,,,,,,,,,3874.0,,,,,,,40.0
EC1409,2,,,,,,,,,,,,,,,,,,11186.0,,,,,,,,,,,,,,,2241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1410,1,,,,,,,,,164.0,53.0,,,,,,11.0,,1911.0,42.0,5.0,,248.0,6.0,10.0,10.0,19.0,17.0,13.0,,,799.0,13.0,1148.0,,,,1844.0,,,,,301.0,64.0,,311.0,153.0,,1351.0,,,,,,,,68.0,,,,,,,,232.0,151.0,138.0,143.0,1078.0,258.0,10.0,,,,,,,,,1851.0,,,,,,,,,861.0,,,,,,,14.0
EC1410,2,,,,,,,,,,,,,,,,,,3280.0,,,,,,,,,,,,,,,1198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1411,1,,,,,,,,,23.0,33.0,,,,,,6.0,,704.0,3.0,2.0,,118.0,6.0,0.0,5.0,4.0,7.0,1.0,,,150.0,2.0,354.0,,,,917.0,,,,,66.0,17.0,,161.0,77.0,,448.0,,,,,,,,25.0,,,,,,,,47.0,38.0,41.0,45.0,121.0,89.0,8.0,,,,,,,,,726.0,,,,,,,,,68.0,,,,,,,1.0
EC1411,2,,,,,,,,,,,,,,,,,,995.0,,,,,,,,,,,,,,,360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1412,1,,,,,,,,,118.0,74.0,,,,,,24.0,,1735.0,35.0,6.0,,227.0,26.0,14.0,15.0,30.0,56.0,15.0,,,1184.0,24.0,1323.0,,,,1743.0,,,,,288.0,86.0,,262.0,279.0,,1794.0,,,,,,,,110.0,,,,,,,,173.0,212.0,153.0,259.0,991.0,300.0,17.0,,,,,,,,,2405.0,,,,,,,,,832.0,,,,,,,14.0
EC1412,2,,,,,,,,,,,,,,,,,,3663.0,,,,,,,,,,,,,,,1554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1501,1,,,,,,,,,,1705.0,,,,,,52.0,,29595.0,191.0,116.0,,,133.0,113.0,99.0,120.0,132.0,61.0,,,4161.0,194.0,10351.0,,,,60045.0,,,,,1548.0,2015.0,,1116.0,2053.0,,9301.0,2392.0,,,,,,,2054.0,,,,,,,,202.0,1963.0,999.0,12874.0,9388.0,1574.0,280.0,,,2461.0,,,,,,15790.0,5872.0,,,,,,,,,,,,,,,77.0
EC1501,2,,,,,,,,,,,,,,,,,,38596.0,,,,,,,,,,,,,,,10331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1503,1,,,,,,,,,,660.0,,,,,,29.0,,8065.0,103.0,41.0,,,75.0,54.0,28.0,71.0,91.0,34.0,,,4327.0,77.0,5898.0,,,,16126.0,,,,,1145.0,1549.0,,601.0,1110.0,,5642.0,472.0,,,,,,,857.0,,,,,,,,145.0,858.0,609.0,4890.0,4914.0,1191.0,59.0,,,1492.0,,,,,,8387.0,3220.0,,,,,,,,,,,,,,,42.0
EC1503,2,,,,,,,,,,,,,,,,,,13812.0,,,,,,,,,,,,,,,6465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1504,1,,,,,,,,,,177.0,,,,,,3.0,,2524.0,12.0,5.0,,,10.0,11.0,2.0,4.0,27.0,3.0,,,320.0,17.0,3271.0,,,,6129.0,,,,,124.0,67.0,,85.0,103.0,,338.0,44.0,,,,,,,114.0,,,,,,,,15.0,114.0,62.0,1134.0,573.0,268.0,20.0,,,361.0,,,,,,5507.0,2615.0,,,,,,,,,,,,,,,4.0
EC1504,2,,,,,,,,,,,,,,,,,,3303.0,,,,,,,,,,,,,,,3288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1507,1,,,,,,,,,,152.0,,,,,,46.0,,2529.0,3.0,7.0,,,9.0,3.0,6.0,11.0,3.0,4.0,,,301.0,18.0,1787.0,,,,6293.0,,,,,105.0,85.0,,46.0,126.0,,246.0,91.0,,,,,,,193.0,,,,,,,,66.0,105.0,51.0,783.0,321.0,143.0,20.0,,,125.0,,,,,,2858.0,1319.0,,,,,,,,,,,,,,,11.0
EC1507,2,,,,,,,,,,,,,,,,,,3131.0,,,,,,,,,,,,,,,1842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1509,1,,,,,,,,,,92.0,,,,,,4.0,,2024.0,11.0,3.0,,,11.0,9.0,4.0,4.0,4.0,1.0,,,213.0,19.0,695.0,,,,4326.0,,,,,111.0,209.0,,76.0,70.0,,318.0,67.0,,,,,,,121.0,,,,,,,,10.0,107.0,50.0,639.0,522.0,78.0,13.0,,,264.0,,,,,,952.0,429.0,,,,,,,,,,,,,,,7.0
EC1509,2,,,,,,,,,,,,,,,,,,2541.0,,,,,,,,,,,,,,,698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1601,1,12459.0,,,,,,,,,1170.0,,,,,,94.0,,27465.0,158.0,89.0,,,95.0,243.0,51.0,115.0,170.0,102.0,,,5081.0,161.0,10023.0,,,,40725.0,,,,,2904.0,720.0,,621.0,2346.0,,10846.0,,,,1769.0,,,,614.0,,,,,,,,367.0,4547.0,950.0,1485.0,7106.0,2257.0,221.0,,,,,,,,,19401.0,,,,,,,,,,,,,,9067.0,,71.0
EC1601,2,,,,,,,,,,,,,,,,,,36091.0,,,,,,,,,,,,,,,10811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1602,1,2261.0,,,,,,,,,223.0,,,,,,14.0,,4827.0,16.0,7.0,,,22.0,28.0,7.0,20.0,24.0,27.0,,,492.0,23.0,1976.0,,,,7220.0,,,,,860.0,82.0,,82.0,331.0,,1310.0,,,,155.0,,,,54.0,,,,,,,,65.0,722.0,133.0,357.0,1174.0,408.0,40.0,,,,,,,,,3778.0,,,,,,,,,,,,,,1619.0,,12.0
EC1602,2,,,,,,,,,,,,,,,,,,6005.0,,,,,,,,,,,,,,,2019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1603,1,1130.0,,,,,,,,,74.0,,,,,,5.0,,1848.0,18.0,4.0,,,6.0,31.0,4.0,4.0,7.0,8.0,,,614.0,5.0,1051.0,,,,2808.0,,,,,191.0,78.0,,62.0,156.0,,955.0,,,,74.0,,,,51.0,,,,,,,,19.0,451.0,97.0,279.0,604.0,208.0,16.0,,,,,,,,,1806.0,,,,,,,,,,,,,,824.0,,1.0
EC1603,2,,,,,,,,,,,,,,,,,,2562.0,,,,,,,,,,,,,,,1211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1604,1,720.0,,,,,,,,,56.0,,,,,,8.0,,2092.0,18.0,6.0,,,18.0,28.0,14.0,22.0,24.0,20.0,,,1221.0,13.0,1377.0,,,,2630.0,,,,,445.0,175.0,,116.0,330.0,,2475.0,,,,108.0,,,,92.0,,,,,,,,65.0,565.0,224.0,393.0,888.0,309.0,17.0,,,,,,,,,2068.0,,,,,,,,,,,,,,850.0,,18.0
EC1604,2,,,,,,,,,,,,,,,,,,3560.0,,,,,,,,,,,,,,,1689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1701,1,,,,,,,,,,57032.0,,,,,,4880.0,,800243.0,1964.0,4330.0,,,5278.0,4068.0,1382.0,3995.0,7172.0,2839.0,,,100906.0,5485.0,587465.0,,,,2146394.0,,,,,47029.0,26653.0,,33848.0,67418.0,,26916.0,1900.0,,,,,,518287.0,25792.0,12187.0,,,,,,3835.0,44017.0,62659.0,56156.0,70863.0,43609.0,96283.0,11332.0,,,,,,,,,1076515.0,,,,,,,,,23679.0,,,,,,,3055.0
EC1701,2,,,,,,,,,,,,,,,,,,1031389.0,,,,,,,,,,,,,,,593463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1702,1,,,,,,,,,,1469.0,,,,,,123.0,,17679.0,88.0,159.0,,,206.0,135.0,55.0,158.0,209.0,166.0,,,14524.0,165.0,33800.0,,,,45409.0,,,,,2489.0,3144.0,,1243.0,2574.0,,16181.0,,,,,,,25533.0,1349.0,448.0,,,,,,,997.0,2422.0,6832.0,1753.0,2453.0,3567.0,504.0,,,,,,,,,63524.0,,,,,,,,,563.0,,,,,,,210.0
EC1702,2,,,,,,,,,,,,,,,,,,28394.0,,,,,,,,,,,,,,,41447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1703,1,,,,,,,,,,1805.0,,,,,,118.0,,24928.0,49.0,127.0,,,173.0,124.0,55.0,99.0,293.0,99.0,,,10438.0,193.0,22592.0,,,,65260.0,,,,,2706.0,845.0,,1232.0,2974.0,,7997.0,,,,,,,18651.0,1173.0,483.0,,,,,,,826.0,3241.0,2582.0,2982.0,2569.0,6460.0,327.0,,,,,,,,,41516.0,,,,,,,,,519.0,,,,,,,117.0
EC1703,2,,,,,,,,,,,,,,,,,,37068.0,,,,,,,,,,,,,,,24680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1704,1,,,,,,,,,,516.0,,,,,,30.0,,5948.0,35.0,54.0,,,66.0,32.0,24.0,49.0,67.0,28.0,,,5120.0,66.0,13054.0,,,,14910.0,,,,,1047.0,620.0,,605.0,837.0,,4638.0,,,,,,,10740.0,574.0,140.0,,,,,,,367.0,739.0,1442.0,707.0,1739.0,1469.0,136.0,,,,,,,,,23969.0,,,,,,,,,295.0,,,,,,,34.0
EC1704,2,,,,,,,,,,,,,,,,,,9781.0,,,,,,,,,,,,,,,15418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1705,1,,,,,,,,,,2517.0,,,,,,181.0,,43111.0,76.0,196.0,,,205.0,217.0,85.0,158.0,326.0,139.0,,,4215.0,231.0,26739.0,,,,118426.0,,,,,1932.0,1017.0,,1350.0,2641.0,,3933.0,,,,,,,23098.0,884.0,653.0,,,,,,,833.0,3226.0,2266.0,2915.0,1760.0,4567.0,517.0,,,,,,,,,48672.0,,,,,,,,,533.0,,,,,,,113.0
EC1705,2,,,,,,,,,,,,,,,,,,52816.0,,,,,,,,,,,,,,,26979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1707,1,,,,,,,,,,249.0,,,,,,17.0,,4628.0,8.0,21.0,,,22.0,40.0,12.0,20.0,26.0,7.0,,,330.0,34.0,4087.0,,,,11870.0,,,,,218.0,98.0,,99.0,457.0,,382.0,,,,,,,3321.0,265.0,57.0,,,,,,,72.0,626.0,210.0,320.0,182.0,437.0,55.0,,,,,,,,,6765.0,,,,,,,,,78.0,,,,,,,20.0
EC1707,2,,,,,,,,,,,,,,,,,,5872.0,,,,,,,,,,,,,,,3910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1708,1,,,,,,,,,,176.0,,,,,,12.0,,4443.0,8.0,20.0,,,28.0,41.0,14.0,9.0,36.0,25.0,,,315.0,46.0,4920.0,,,,11698.0,,,,,191.0,79.0,,109.0,236.0,,313.0,,,,,,,4212.0,124.0,60.0,,,,,,,47.0,508.0,284.0,240.0,150.0,468.0,35.0,,,,,,,,,8597.0,,,,,,,,,39.0,,,,,,,13.0
EC1708,2,,,,,,,,,,,,,,,,,,5724.0,,,,,,,,,,,,,,,4790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1709,1,,,,,,,,,,261.0,,,,,,14.0,,5060.0,28.0,32.0,,,62.0,71.0,10.0,25.0,30.0,29.0,,,263.0,41.0,7821.0,,,,13100.0,,,,,271.0,110.0,,171.0,252.0,,246.0,,,,,,,6798.0,367.0,132.0,,,,,,,49.0,748.0,625.0,309.0,241.0,280.0,92.0,,,,,,,,,13399.0,,,,,,,,,92.0,,,,,,,35.0
EC1709,2,,,,,,,,,,,,,,,,,,6670.0,,,,,,,,,,,,,,,7853.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1801,1,,,1800.0,,,,,,,5982.0,,,,,,615.0,,141327.0,490.0,535.0,,,617.0,894.0,263.0,642.0,499.0,390.0,,,24727.0,817.0,49587.0,,,,342600.0,,,,,12989.0,6158.0,,3493.0,9666.0,13063.0,17878.0,2861.0,,,,,,37045.0,4631.0,5493.0,,,,1660.0,,2033.0,4805.0,18948.0,8363.0,7794.0,19655.0,6426.0,1418.0,,,,,,,,,87215.0,,,,,,,,,,,,,,,,431.0
EC1801,2,,,,,,,,,,,,,,,,,,185655.0,,,,,,,,,,,,,,,50186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1802,1,,,80.0,,,,,,,403.0,,,,,,28.0,,8965.0,18.0,24.0,,,33.0,34.0,13.0,25.0,31.0,18.0,,,667.0,34.0,4739.0,,,,22433.0,,,,,460.0,221.0,,151.0,362.0,144.0,608.0,253.0,,,,,,3703.0,237.0,131.0,,,,49.0,,118.0,257.0,751.0,308.0,577.0,593.0,405.0,80.0,,,,,,,,,7861.0,,,,,,,,,,,,,,,,29.0
EC1802,2,,,,,,,,,,,,,,,,,,10908.0,,,,,,,,,,,,,,,4605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1803,1,,,34.0,,,,,,,199.0,,,,,,10.0,,4037.0,14.0,16.0,,,19.0,21.0,7.0,17.0,12.0,11.0,,,319.0,20.0,1821.0,,,,9339.0,,,,,318.0,136.0,,88.0,212.0,296.0,245.0,764.0,,,,,,1173.0,201.0,55.0,,,,31.0,,34.0,106.0,432.0,148.0,224.0,369.0,146.0,50.0,,,,,,,,,2922.0,,,,,,,,,,,,,,,,12.0
EC1803,2,,,,,,,,,,,,,,,,,,5017.0,,,,,,,,,,,,,,,1726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1804,1,,,93.0,,,,,,,135.0,,,,,,17.0,,3413.0,10.0,16.0,,,8.0,11.0,14.0,19.0,14.0,10.0,,,415.0,17.0,1249.0,,,,7063.0,,,,,343.0,188.0,,69.0,236.0,218.0,230.0,843.0,,,,,,639.0,160.0,54.0,,,,21.0,,39.0,255.0,504.0,181.0,172.0,320.0,143.0,20.0,,,,,,,,,1817.0,,,,,,,,,,,,,,,,11.0
EC1804,2,,,,,,,,,,,,,,,,,,4385.0,,,,,,,,,,,,,,,1167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1805,1,,,53.0,,,,,,,198.0,,,,,,19.0,,5795.0,23.0,22.0,,,25.0,28.0,8.0,26.0,8.0,5.0,,,942.0,35.0,2130.0,,,,13257.0,,,,,587.0,162.0,,133.0,401.0,461.0,844.0,199.0,,,,,,1332.0,384.0,152.0,,,,56.0,,89.0,157.0,579.0,323.0,448.0,773.0,217.0,29.0,,,,,,,,,3483.0,,,,,,,,,,,,,,,,19.0
EC1805,2,,,,,,,,,,,,,,,,,,7550.0,,,,,,,,,,,,,,,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1806,1,,,76.0,,,,,,,264.0,,,,,,31.0,,9241.0,24.0,21.0,,,38.0,52.0,34.0,37.0,43.0,18.0,,,1698.0,32.0,2527.0,,,,17598.0,,,,,1279.0,399.0,,283.0,594.0,366.0,643.0,4602.0,,,,,,1291.0,644.0,97.0,,,,46.0,,90.0,246.0,1258.0,695.0,761.0,961.0,369.0,57.0,,,,,,,,,3755.0,,,,,,,,,,,,,,,,34.0
EC1806,2,,,,,,,,,,,,,,,,,,12271.0,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1807,1,,,279.0,,,,,,,853.0,,,,,,80.0,,24580.0,81.0,70.0,,,118.0,146.0,54.0,105.0,97.0,69.0,,,5489.0,150.0,8362.0,,,,57678.0,,,,,2685.0,1024.0,,615.0,1800.0,1677.0,4713.0,1548.0,,,,,,5645.0,1075.0,569.0,,,,232.0,,299.0,741.0,3075.0,1674.0,1561.0,3504.0,1168.0,217.0,,,,,,,,,13704.0,,,,,,,,,,,,,,,,100.0
EC1807,2,,,,,,,,,,,,,,,,,,33293.0,,,,,,,,,,,,,,,8196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1808,1,,,246.0,,,,,,,841.0,,,,,,79.0,,16428.0,87.0,74.0,,,102.0,134.0,45.0,70.0,82.0,71.0,,,4575.0,95.0,6192.0,,,,36558.0,,,,,2346.0,770.0,,484.0,1527.0,821.0,3685.0,418.0,,,,,,4274.0,922.0,445.0,,,,293.0,,314.0,675.0,2624.0,1460.0,1851.0,3399.0,1180.0,114.0,,,,,,,,,10119.0,,,,,,,,,,,,,,,,69.0
EC1808,2,,,,,,,,,,,,,,,,,,23698.0,,,,,,,,,,,,,,,6315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1809,1,,,49.0,,,,,,,247.0,,,,,,18.0,,4318.0,19.0,19.0,,,29.0,64.0,22.0,36.0,28.0,2.0,,,906.0,42.0,2421.0,,,,8477.0,,,,,588.0,353.0,,186.0,354.0,450.0,639.0,1218.0,,,,,,1242.0,220.0,134.0,,,,27.0,,74.0,177.0,1345.0,324.0,396.0,506.0,453.0,31.0,,,,,,,,,3492.0,,,,,,,,,,,,,,,,25.0
EC1809,2,,,,,,,,,,,,,,,,,,6138.0,,,,,,,,,,,,,,,2234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1901,1,,,,,,,,,,586.0,,,,,,17.0,,13335.0,30.0,31.0,1638.0,,39.0,30.0,17.0,37.0,52.0,28.0,,,566.0,48.0,4241.0,,,,29674.0,,992.0,,,753.0,240.0,,195.0,498.0,,1132.0,,,,,,,2261.0,137.0,1561.0,,,,,255.0,,90.0,417.0,3383.0,555.0,620.0,941.0,147.0,,,,,,,,,6360.0,,,,,,,,,,,,,,,,20.0
EC1901,2,,,,,,,,,,,,,,,,,,15476.0,,,,,,,,,,,,,,,4380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1902,1,,,,,,,,,,217.0,,,,,,9.0,,3378.0,6.0,7.0,611.0,,17.0,18.0,8.0,16.0,13.0,16.0,,,136.0,21.0,2221.0,,,,7209.0,,308.0,,,204.0,118.0,,60.0,121.0,,284.0,,,,,,,1167.0,66.0,596.0,,,,,48.0,,45.0,179.0,564.0,194.0,206.0,320.0,45.0,,,,,,,,,3164.0,,,,,,,,,,,,,,,,5.0
EC1902,2,,,,,,,,,,,,,,,,,,4036.0,,,,,,,,,,,,,,,2284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC1903,1,,,,,,,,,,89.0,,,,,,15.0,,2275.0,15.0,12.0,275.0,,6.0,9.0,6.0,10.0,7.0,7.0,,,274.0,16.0,1477.0,,,,4431.0,,166.0,,,224.0,76.0,,45.0,116.0,,771.0,,,,,,,867.0,65.0,169.0,,,,,27.0,,29.0,130.0,569.0,124.0,186.0,214.0,14.0,,,,,,,,,2144.0,,,,,,,,,,,,,,,,10.0
EC1903,2,,,,,,,,,,,,,,,,,,2914.0,,,,,,,,,,,,,,,1559.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
