CANTON_CODIGO,VUELTA,CANDIDATO_NOMBRE,VOTOS
EC0603,1,REVOLUCIÓN CIUDADANA - RETO,13900
EC0603,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,244
EC0603,1,UNIDOS SOMOS MAS,6812
EC0603,1,VICTOR ARAUS,68
EC0603,2,DANIEL NOBOA AZIN,16450
EC0603,2,LUISA GONZALEZ,12246
EC0604,1,ANDREA GONZALEZ,265
EC0604,1,CARLOS RABASCALL,38
EC0604,1,DANIEL NOBOA AZIN,5649
EC0604,1,ENRIQUE GOMEZ,10
EC0604,1,FRANCESCO TABACCHI,19
EC0604,1,HENRY CUCALON,23
EC0604,1,HENRY KRONFLE KOZHAYA,24
EC0604,1,IVAN SAQUICELA,18
EC0604,1,JIMMY JAIRALA VALLAZZA,14
EC0604,1,JORGE ESCALA,29
EC0604,1,JUAN IVAN CUEVA,21
EC0604,1,LEONIDAS IZA,1045
EC0604,1,LUIS FELIPE TILLERIA,36
EC0604,1,LUISA GONZALEZ,1783
EC0604,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",11977
EC0604,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",579
EC0604,1,MOVIMIENTO CENTRO DEMOCRÁTICO,268
EC0604,1,MOVIMIENTO CONSTRUYE,150
EC0604,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",518
EC0604,1,MOVIMIENTO DEMOCRACIA SÍ,157
EC0604,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,869
EC0604,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,930
EC0604,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",141
EC0604,1,PARTIDO AVANZA,54
EC0604,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1105
EC0604,1,PARTIDO SOCIAL CRISTIANO,510
EC0604,1,PARTIDO SOCIALISTA ECUATORIANO,266
EC0604,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,439
EC0604,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",446
EC0604,1,PARTIDO UNIDAD POPULAR,533
EC0604,1,PEDRO GRANJA,37
EC0604,1,RECONSTRUYE,127
EC0604,1,REVOLUCIÓN CIUDADANA - RETO,2570
EC0604,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,100
EC0604,1,UNIDOS SOMOS MAS,840
EC0604,1,VICTOR ARAUS,13
EC0604,2,DANIEL NOBOA AZIN,7498
EC0604,2,LUISA GONZALEZ,1888
EC0605,1,ANDREA GONZALEZ,110
EC0605,1,CARLOS RABASCALL,16
EC0605,1,DANIEL NOBOA AZIN,2570
EC0605,1,ENRIQUE GOMEZ,12
EC0605,1,FRANCESCO TABACCHI,14
EC0605,1,HENRY CUCALON,28
EC0605,1,HENRY KRONFLE KOZHAYA,27
EC0605,1,IVAN SAQUICELA,13
EC0605,1,JIMMY JAIRALA VALLAZZA,12
EC0605,1,JORGE ESCALA,19
EC0605,1,JUAN IVAN CUEVA,12
EC0605,1,LEONIDAS IZA,865
EC0605,1,LUIS FELIPE TILLERIA,20
EC0605,1,LUISA GONZALEZ,2192
EC0605,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",6004
EC0605,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",415
EC0605,1,MOVIMIENTO CENTRO DEMOCRÁTICO,82
EC0605,1,MOVIMIENTO CONSTRUYE,114
EC0605,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",332
EC0605,1,MOVIMIENTO DEMOCRACIA SÍ,27
EC0605,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,456
EC0605,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,1466
EC0605,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",121
EC0605,1,PARTIDO AVANZA,37
EC0605,1,PARTIDO IZQUIERDA DEMOCRÁTICA,184
EC0605,1,PARTIDO SOCIAL CRISTIANO,315
EC0605,1,PARTIDO SOCIALISTA ECUATORIANO,263
EC0605,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,191
EC0605,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",211
EC0605,1,PARTIDO UNIDAD POPULAR,164
EC0605,1,PEDRO GRANJA,22
EC0605,1,RECONSTRUYE,38
EC0605,1,REVOLUCIÓN CIUDADANA - RETO,3478
EC0605,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,33
EC0605,1,UNIDOS SOMOS MAS,369
EC0605,1,VICTOR ARAUS,10
EC0605,2,DANIEL NOBOA AZIN,3763
EC0605,2,LUISA GONZALEZ,2511
EC0606,1,ANDREA GONZALEZ,252
EC0606,1,CARLOS RABASCALL,149
EC0606,1,DANIEL NOBOA AZIN,6074
EC0606,1,ENRIQUE GOMEZ,118
EC0606,1,FRANCESCO TABACCHI,51
EC0606,1,HENRY CUCALON,146
EC0606,1,HENRY KRONFLE KOZHAYA,135
EC0606,1,IVAN SAQUICELA,71
EC0606,1,JIMMY JAIRALA VALLAZZA,61
EC0606,1,JORGE ESCALA,124
EC0606,1,JUAN IVAN CUEVA,102
EC0606,1,LEONIDAS IZA,12065
EC0606,1,LUIS FELIPE TILLERIA,112
EC0606,1,LUISA GONZALEZ,6818
EC0606,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",14330
EC0606,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",5547
EC0606,1,MOVIMIENTO CENTRO DEMOCRÁTICO,973
EC0606,1,MOVIMIENTO CONSTRUYE,976
EC0606,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",2003
EC0606,1,MOVIMIENTO DEMOCRACIA SÍ,111
EC0606,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,849
EC0606,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,4191
EC0606,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",634
EC0606,1,PARTIDO AVANZA,808
EC0606,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1810
EC0606,1,PARTIDO SOCIAL CRISTIANO,1409
EC0606,1,PARTIDO SOCIALISTA ECUATORIANO,1912
EC0606,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,718
EC0606,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",2508
EC0606,1,PARTIDO UNIDAD POPULAR,1987
EC0606,1,PEDRO GRANJA,303
EC0606,1,RECONSTRUYE,213
EC0606,1,REVOLUCIÓN CIUDADANA - RETO,13772
EC0606,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,329
EC0606,1,UNIDOS SOMOS MAS,8895
EC0606,1,VICTOR ARAUS,111
EC0606,2,DANIEL NOBOA AZIN,15524
EC0606,2,LUISA GONZALEZ,12153
EC0607,1,ANDREA GONZALEZ,724
EC0607,1,CARLOS RABASCALL,104
EC0607,1,DANIEL NOBOA AZIN,18283
EC0607,1,ENRIQUE GOMEZ,45
EC0607,1,FRANCESCO TABACCHI,42
EC0607,1,HENRY CUCALON,74
EC0607,1,HENRY KRONFLE KOZHAYA,79
EC0607,1,IVAN SAQUICELA,31
EC0607,1,JIMMY JAIRALA VALLAZZA,46
EC0607,1,JORGE ESCALA,72
EC0607,1,JUAN IVAN CUEVA,46
EC0607,1,LEONIDAS IZA,3723
EC0607,1,LUIS FELIPE TILLERIA,93
EC0607,1,LUISA GONZALEZ,5874
EC0607,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",41901
EC0607,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",2293
EC0607,1,MOVIMIENTO CENTRO DEMOCRÁTICO,625
EC0607,1,MOVIMIENTO CONSTRUYE,525
EC0607,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",1594
EC0607,1,MOVIMIENTO DEMOCRACIA SÍ,220
EC0607,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,1512
EC0607,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,3177
EC0607,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",577
EC0607,1,PARTIDO AVANZA,325
EC0607,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1977
EC0607,1,PARTIDO SOCIAL CRISTIANO,2172
EC0607,1,PARTIDO SOCIALISTA ECUATORIANO,1224
EC0607,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,1178
EC0607,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",1254
EC0607,1,PARTIDO UNIDAD POPULAR,1077
EC0607,1,PEDRO GRANJA,169
EC0607,1,RECONSTRUYE,316
EC0607,1,REVOLUCIÓN CIUDADANA - RETO,8514
EC0607,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,391
EC0607,1,UNIDOS SOMOS MAS,3634
EC0607,1,VICTOR ARAUS,98
EC0607,2,DANIEL NOBOA AZIN,24625
EC0607,2,LUISA GONZALEZ,5798
EC0608,1,ANDREA GONZALEZ,177
EC0608,1,CARLOS RABASCALL,19
EC0608,1,DANIEL NOBOA AZIN,3225
EC0608,1,ENRIQUE GOMEZ,14
EC0608,1,FRANCESCO TABACCHI,8
EC0608,1,HENRY CUCALON,25
EC0608,1,HENRY KRONFLE KOZHAYA,29
EC0608,1,IVAN SAQUICELA,6
EC0608,1,JIMMY JAIRALA VALLAZZA,12
EC0608,1,JORGE ESCALA,15
EC0608,1,JUAN IVAN CUEVA,14
EC0608,1,LEONIDAS IZA,1253
EC0608,1,LUIS FELIPE TILLERIA,29
EC0608,1,LUISA GONZALEZ,2630
EC0608,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",7584
EC0608,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",481
EC0608,1,MOVIMIENTO CENTRO DEMOCRÁTICO,144
EC0608,1,MOVIMIENTO CONSTRUYE,124
EC0608,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",343
EC0608,1,MOVIMIENTO DEMOCRACIA SÍ,67
EC0608,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,308
EC0608,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,1776
EC0608,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",160
EC0608,1,PARTIDO AVANZA,67
EC0608,1,PARTIDO IZQUIERDA DEMOCRÁTICA,446
EC0608,1,PARTIDO SOCIAL CRISTIANO,504
EC0608,1,PARTIDO SOCIALISTA ECUATORIANO,295
EC0608,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,348
EC0608,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",380
EC0608,1,PARTIDO UNIDAD POPULAR,276
EC0608,1,PEDRO GRANJA,29
EC0608,1,RECONSTRUYE,40
EC0608,1,REVOLUCIÓN CIUDADANA - RETO,4347
EC0608,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,70
EC0608,1,UNIDOS SOMOS MAS,947
EC0608,1,VICTOR ARAUS,18
EC0608,2,DANIEL NOBOA AZIN,4697
EC0608,2,LUISA GONZALEZ,3006
EC0609,1,ANDREA GONZALEZ,165
EC0609,1,CARLOS RABASCALL,17
EC0609,1,DANIEL NOBOA AZIN,4265
EC0609,1,ENRIQUE GOMEZ,2
EC0609,1,FRANCESCO TABACCHI,13
EC0609,1,HENRY CUCALON,14
EC0609,1,HENRY KRONFLE KOZHAYA,8
EC0609,1,IVAN SAQUICELA,20
EC0609,1,JIMMY JAIRALA VALLAZZA,9
EC0609,1,JORGE ESCALA,18
EC0609,1,JUAN IVAN CUEVA,12
EC0609,1,LEONIDAS IZA,317
EC0609,1,LUIS FELIPE TILLERIA,41
EC0609,1,LUISA GONZALEZ,1409
EC0609,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",9756
EC0609,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",354
EC0609,1,MOVIMIENTO CENTRO DEMOCRÁTICO,99
EC0609,1,MOVIMIENTO CONSTRUYE,90
EC0609,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",297
EC0609,1,MOVIMIENTO DEMOCRACIA SÍ,57
EC0609,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,764
EC0609,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,794
EC0609,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",78
EC0609,1,PARTIDO AVANZA,57
EC0609,1,PARTIDO IZQUIERDA DEMOCRÁTICA,298
EC0609,1,PARTIDO SOCIAL CRISTIANO,282
EC0609,1,PARTIDO SOCIALISTA ECUATORIANO,150
EC0609,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,205
EC0609,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",162
EC0609,1,PARTIDO UNIDAD POPULAR,208
EC0609,1,PEDRO GRANJA,17
EC0609,1,RECONSTRUYE,125
EC0609,1,REVOLUCIÓN CIUDADANA - RETO,2051
EC0609,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,23
EC0609,1,UNIDOS SOMOS MAS,320
EC0609,1,VICTOR ARAUS,6
EC0609,2,DANIEL NOBOA AZIN,5091
EC0609,2,LUISA GONZALEZ,1394
EC0610,1,ANDREA GONZALEZ,187
EC0610,1,CARLOS RABASCALL,14
EC0610,1,DANIEL NOBOA AZIN,3398
EC0610,1,ENRIQUE GOMEZ,19
EC0610,1,FRANCESCO TABACCHI,24
EC0610,1,HENRY CUCALON,24
EC0610,1,HENRY KRONFLE KOZHAYA,43
EC0610,1,IVAN SAQUICELA,14
EC0610,1,JIMMY JAIRALA VALLAZZA,32
EC0610,1,JORGE ESCALA,25
EC0610,1,JUAN IVAN CUEVA,21
EC0610,1,LEONIDAS IZA,459
EC0610,1,LUIS FELIPE TILLERIA,55
EC0610,1,LUISA GONZALEZ,5777
EC0610,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",8461
EC0610,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",346
EC0610,1,MOVIMIENTO CENTRO DEMOCRÁTICO,186
EC0610,1,MOVIMIENTO CONSTRUYE,102
EC0610,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",266
EC0610,1,MOVIMIENTO DEMOCRACIA SÍ,18
EC0610,1,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,716
EC0610,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,4358
EC0610,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",132
EC0610,1,PARTIDO AVANZA,41
EC0610,1,PARTIDO IZQUIERDA DEMOCRÁTICA,221
EC0610,1,PARTIDO SOCIAL CRISTIANO,476
EC0610,1,PARTIDO SOCIALISTA ECUATORIANO,186
EC0610,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,287
EC0610,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",346
EC0610,1,PARTIDO UNIDAD POPULAR,215
EC0610,1,PEDRO GRANJA,39
EC0610,1,RECONSTRUYE,81
EC0610,1,REVOLUCIÓN CIUDADANA - RETO,9821
EC0610,1,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,82
EC0610,1,UNIDOS SOMOS MAS,302
EC0610,1,VICTOR ARAUS,16
EC0610,2,DANIEL NOBOA AZIN,4522
EC0610,2,LUISA GONZALEZ,5848
EC0701,1,ANDREA GONZALEZ,4912
EC0701,1,CARLOS RABASCALL,340
EC0701,1,DANIEL NOBOA AZIN,71061
EC0701,1,ENRIQUE GOMEZ,277
EC0701,1,FRANCESCO TABACCHI,340
EC0701,1,HENRY CUCALON,727
EC0701,1,HENRY KRONFLE KOZHAYA,1075
EC0701,1,IVAN SAQUICELA,115
EC0701,1,JIMMY JAIRALA VALLAZZA,551
EC0701,1,JORGE ESCALA,615
EC0701,1,JUAN IVAN CUEVA,263
EC0701,1,LEONIDAS IZA,1386
EC0701,1,LUIS FELIPE TILLERIA,632
EC0701,1,LUISA GONZALEZ,83486
EC0701,1,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",1724
EC0701,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",178885
EC0701,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",3307
EC0701,1,MOVIMIENTO CENTRO DEMOCRÁTICO,2220
EC0701,1,MOVIMIENTO CONSTRUYE,7309
EC0701,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",3653
EC0701,1,MOVIMIENTO DEMOCRACIA SÍ,1221
EC0701,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,57070
EC0701,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1602
EC0701,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",1481
EC0701,1,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""",641
EC0701,1,"MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",11422
EC0701,1,PARTIDO AVANZA,1628
EC0701,1,PARTIDO IZQUIERDA DEMOCRÁTICA,5786
EC0701,1,PARTIDO SOCIAL CRISTIANO,21787
EC0701,1,PARTIDO SOCIALISTA ECUATORIANO,3257
EC0701,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,3937
EC0701,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",6583
EC0701,1,PARTIDO UNIDAD POPULAR,4282
EC0701,1,PEDRO GRANJA,935
EC0701,1,REVOLUCIÓN CIUDADANA - RETO,136625
EC0701,1,SÚMATE A LA TRANSFORMACIÓN,10939
EC0701,1,VICTOR ARAUS,241
EC0701,2,DANIEL NOBOA AZIN,87666
EC0701,2,LUISA GONZALEZ,82767
EC0702,1,ANDREA GONZALEZ,580
EC0702,1,CARLOS RABASCALL,45
EC0702,1,DANIEL NOBOA AZIN,8801
EC0702,1,ENRIQUE GOMEZ,25
EC0702,1,FRANCESCO TABACCHI,31
EC0702,1,HENRY CUCALON,63
EC0702,1,HENRY KRONFLE KOZHAYA,72
EC0702,1,IVAN SAQUICELA,19
EC0702,1,JIMMY JAIRALA VALLAZZA,36
EC0702,1,JORGE ESCALA,56
EC0702,1,JUAN IVAN CUEVA,30
EC0702,1,LEONIDAS IZA,215
EC0702,1,LUIS FELIPE TILLERIA,97
EC0702,1,LUISA GONZALEZ,9517
EC0702,1,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",125
EC0702,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",20899
EC0702,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",455
EC0702,1,MOVIMIENTO CENTRO DEMOCRÁTICO,174
EC0702,1,MOVIMIENTO CONSTRUYE,435
EC0702,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",619
EC0702,1,MOVIMIENTO DEMOCRACIA SÍ,64
EC0702,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,5220
EC0702,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",263
EC0702,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",113
EC0702,1,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""",19
EC0702,1,"MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",5176
EC0702,1,PARTIDO AVANZA,187
EC0702,1,PARTIDO IZQUIERDA DEMOCRÁTICA,326
EC0702,1,PARTIDO SOCIAL CRISTIANO,1221
EC0702,1,PARTIDO SOCIALISTA ECUATORIANO,413
EC0702,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,483
EC0702,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",649
EC0702,1,PARTIDO UNIDAD POPULAR,505
EC0702,1,PEDRO GRANJA,100
EC0702,1,REVOLUCIÓN CIUDADANA - RETO,14397
EC0702,1,SÚMATE A LA TRANSFORMACIÓN,428
EC0702,1,VICTOR ARAUS,40
EC0702,2,DANIEL NOBOA AZIN,10810
EC0702,2,LUISA GONZALEZ,9542
EC0703,1,ANDREA GONZALEZ,116
EC0703,1,CARLOS RABASCALL,11
EC0703,1,DANIEL NOBOA AZIN,2993
EC0703,1,ENRIQUE GOMEZ,8
EC0703,1,FRANCESCO TABACCHI,6
EC0703,1,HENRY CUCALON,10
EC0703,1,HENRY KRONFLE KOZHAYA,22
EC0703,1,IVAN SAQUICELA,2
EC0703,1,JIMMY JAIRALA VALLAZZA,3
EC0703,1,JORGE ESCALA,4
EC0703,1,JUAN IVAN CUEVA,7
EC0703,1,LEONIDAS IZA,41
EC0703,1,LUIS FELIPE TILLERIA,23
EC0703,1,LUISA GONZALEZ,1565
EC0703,1,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",58
EC0703,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",6662
EC0703,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",87
EC0703,1,MOVIMIENTO CENTRO DEMOCRÁTICO,47
EC0703,1,MOVIMIENTO CONSTRUYE,137
EC0703,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",95
EC0703,1,MOVIMIENTO DEMOCRACIA SÍ,12
EC0703,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,937
EC0703,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",48
EC0703,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",29
EC0703,1,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""",7
EC0703,1,"MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",644
EC0703,1,PARTIDO AVANZA,34
EC0703,1,PARTIDO IZQUIERDA DEMOCRÁTICA,149
EC0703,1,PARTIDO SOCIAL CRISTIANO,349
EC0703,1,PARTIDO SOCIALISTA ECUATORIANO,66
EC0703,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,66
EC0703,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",94
EC0703,1,PARTIDO UNIDAD POPULAR,83
EC0703,1,PEDRO GRANJA,27
EC0703,1,REVOLUCIÓN CIUDADANA - RETO,2284
EC0703,1,SÚMATE A LA TRANSFORMACIÓN,134
EC0703,1,VICTOR ARAUS,11
EC0703,2,DANIEL NOBOA AZIN,3358
EC0703,2,LUISA GONZALEZ,1421
EC0704,1,ANDREA GONZALEZ,144
EC0704,1,CARLOS RABASCALL,7
EC0704,1,DANIEL NOBOA AZIN,2470
EC0704,1,ENRIQUE GOMEZ,5
EC0704,1,FRANCESCO TABACCHI,7
EC0704,1,HENRY CUCALON,30
EC0704,1,HENRY KRONFLE KOZHAYA,20
EC0704,1,IVAN SAQUICELA,3
EC0704,1,JIMMY JAIRALA VALLAZZA,11
EC0704,1,JORGE ESCALA,15
EC0704,1,JUAN IVAN CUEVA,4
EC0704,1,LEONIDAS IZA,61
EC0704,1,LUIS FELIPE TILLERIA,19
EC0704,1,LUISA GONZALEZ,2914
EC0704,1,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",29
EC0704,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",6063
EC0704,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",256
EC0704,1,MOVIMIENTO CENTRO DEMOCRÁTICO,83
EC0704,1,MOVIMIENTO CONSTRUYE,258
EC0704,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",111
EC0704,1,MOVIMIENTO DEMOCRACIA SÍ,29
EC0704,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,1811
EC0704,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",50
EC0704,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",42
EC0704,1,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""",14
EC0704,1,"MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",807
EC0704,1,PARTIDO AVANZA,39
EC0704,1,PARTIDO IZQUIERDA DEMOCRÁTICA,57
EC0704,1,PARTIDO SOCIAL CRISTIANO,292
EC0704,1,PARTIDO SOCIALISTA ECUATORIANO,86
EC0704,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,113
EC0704,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",132
EC0704,1,PARTIDO UNIDAD POPULAR,85
EC0704,1,PEDRO GRANJA,34
EC0704,1,REVOLUCIÓN CIUDADANA - RETO,4464
EC0704,1,SÚMATE A LA TRANSFORMACIÓN,82
EC0704,1,VICTOR ARAUS,8
EC0704,2,DANIEL NOBOA AZIN,3038
EC0704,2,LUISA GONZALEZ,2841
EC0705,1,ANDREA GONZALEZ,80
EC0705,1,CARLOS RABASCALL,10
EC0705,1,DANIEL NOBOA AZIN,1077
EC0705,1,ENRIQUE GOMEZ,4
EC0705,1,FRANCESCO TABACCHI,5
EC0705,1,HENRY CUCALON,9
EC0705,1,HENRY KRONFLE KOZHAYA,9
EC0705,1,IVAN SAQUICELA,4
EC0705,1,JIMMY JAIRALA VALLAZZA,5
EC0705,1,JORGE ESCALA,24
EC0705,1,JUAN IVAN CUEVA,5
EC0705,1,LEONIDAS IZA,65
EC0705,1,LUIS FELIPE TILLERIA,12
EC0705,1,LUISA GONZALEZ,1252
EC0705,1,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",31
EC0705,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",2549
EC0705,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",72
EC0705,1,MOVIMIENTO CENTRO DEMOCRÁTICO,19
EC0705,1,MOVIMIENTO CONSTRUYE,84
EC0705,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",53
EC0705,1,MOVIMIENTO DEMOCRACIA SÍ,15
EC0705,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,858
EC0705,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",32
EC0705,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",15
EC0705,1,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""",5
EC0705,1,"MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",305
EC0705,1,PARTIDO AVANZA,27
EC0705,1,PARTIDO IZQUIERDA DEMOCRÁTICA,133
EC0705,1,PARTIDO SOCIAL CRISTIANO,192
EC0705,1,PARTIDO SOCIALISTA ECUATORIANO,64
EC0705,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,47
