ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,JAIME BUCARAM,T,769
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,LENIN MORENO,F,5830
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,LENIN MORENO,M,5336
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,LENIN MORENO,T,11166
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NULOS,F,1431
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NULOS,M,1641
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,NULOS,T,3072
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,PACO MONCAYO,F,615
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,PACO MONCAYO,M,745
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,PACO MONCAYO,T,1360
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,PATRICIO ZUQUILANDA,F,84
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,PATRICIO ZUQUILANDA,M,87
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,PATRICIO ZUQUILANDA,T,171
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,WASHINGTON PESANTEZ,F,51
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,WASHINGTON PESANTEZ,M,52
2017,1,EC08,ESMERALDAS,EC0802,ELOY ALFARO,WASHINGTON PESANTEZ,T,103
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,BLANCOS,F,453
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,BLANCOS,M,454
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,BLANCOS,T,907
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,CYNTHIA VITERI,F,914
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,CYNTHIA VITERI,M,858
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,CYNTHIA VITERI,T,1772
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,GUILLERMO LASSO,F,1349
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,GUILLERMO LASSO,M,1939
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,GUILLERMO LASSO,T,3288
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,IVAN ESPINEL,F,71
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,IVAN ESPINEL,M,125
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,IVAN ESPINEL,T,196
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,JAIME BUCARAM,F,310
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,JAIME BUCARAM,M,292
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,JAIME BUCARAM,T,602
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,LENIN MORENO,F,4048
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,LENIN MORENO,M,4226
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,LENIN MORENO,T,8274
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,NULOS,F,981
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,NULOS,M,1059
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,NULOS,T,2040
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,PACO MONCAYO,F,441
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,PACO MONCAYO,M,564
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,PACO MONCAYO,T,1005
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,PATRICIO ZUQUILANDA,F,29
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,PATRICIO ZUQUILANDA,M,44
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,PATRICIO ZUQUILANDA,T,73
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,WASHINGTON PESANTEZ,F,30
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,WASHINGTON PESANTEZ,M,72
2017,1,EC08,ESMERALDAS,EC0803,MUISNE,WASHINGTON PESANTEZ,T,102
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,BLANCOS,F,1884
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,BLANCOS,M,2361
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,BLANCOS,T,4245
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,CYNTHIA VITERI,F,4722
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,CYNTHIA VITERI,M,3283
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,CYNTHIA VITERI,T,8005
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,GUILLERMO LASSO,F,9725
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,GUILLERMO LASSO,M,12295
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,GUILLERMO LASSO,T,22020
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,IVAN ESPINEL,F,553
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,IVAN ESPINEL,M,643
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,IVAN ESPINEL,T,1196
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,JAIME BUCARAM,F,1404
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,JAIME BUCARAM,M,1389
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,JAIME BUCARAM,T,2793
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,LENIN MORENO,F,11991
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,LENIN MORENO,M,11735
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,LENIN MORENO,T,23726
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,NULOS,F,4418
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,NULOS,M,4493
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,NULOS,T,8911
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,PACO MONCAYO,F,1381
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,PACO MONCAYO,M,1767
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,PACO MONCAYO,T,3148
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,PATRICIO ZUQUILANDA,F,177
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,PATRICIO ZUQUILANDA,M,284
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,PATRICIO ZUQUILANDA,T,461
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,WASHINGTON PESANTEZ,F,175
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,WASHINGTON PESANTEZ,M,270
2017,1,EC08,ESMERALDAS,EC0804,QUININDE,WASHINGTON PESANTEZ,T,445
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,BLANCOS,F,591
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,BLANCOS,M,525
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,BLANCOS,T,1116
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,CYNTHIA VITERI,F,2511
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,CYNTHIA VITERI,M,1790
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,CYNTHIA VITERI,T,4301
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,GUILLERMO LASSO,F,1162
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,GUILLERMO LASSO,M,1573
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,GUILLERMO LASSO,T,2735
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,IVAN ESPINEL,F,67
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,IVAN ESPINEL,M,90
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,IVAN ESPINEL,T,157
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,JAIME BUCARAM,F,574
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,JAIME BUCARAM,M,608
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,JAIME BUCARAM,T,1182
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,LENIN MORENO,F,4670
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,LENIN MORENO,M,3887
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,LENIN MORENO,T,8557
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,NULOS,F,1276
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,NULOS,M,1260
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,NULOS,T,2536
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,PACO MONCAYO,F,361
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,PACO MONCAYO,M,444
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,PACO MONCAYO,T,805
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,PATRICIO ZUQUILANDA,F,28
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,PATRICIO ZUQUILANDA,M,38
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,PATRICIO ZUQUILANDA,T,66
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,WASHINGTON PESANTEZ,F,27
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,WASHINGTON PESANTEZ,M,40
2017,1,EC08,ESMERALDAS,EC0805,SAN LORENZO,WASHINGTON PESANTEZ,T,67
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,BLANCOS,F,453
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,BLANCOS,M,531
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,BLANCOS,T,984
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,CYNTHIA VITERI,F,2831
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,CYNTHIA VITERI,M,2127
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,CYNTHIA VITERI,T,4958
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,GUILLERMO LASSO,F,2244
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,GUILLERMO LASSO,M,3023
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,GUILLERMO LASSO,T,5267
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,IVAN ESPINEL,F,206
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,IVAN ESPINEL,M,188
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,IVAN ESPINEL,T,394
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,JAIME BUCARAM,F,487
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,JAIME BUCARAM,M,443
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,JAIME BUCARAM,T,930
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,LENIN MORENO,F,5468
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,LENIN MORENO,M,5219
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,LENIN MORENO,T,10687
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,NULOS,F,1525
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,NULOS,M,1444
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,NULOS,T,2969
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,PACO MONCAYO,F,285
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,PACO MONCAYO,M,374
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,PACO MONCAYO,T,659
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,PATRICIO ZUQUILANDA,F,37
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,PATRICIO ZUQUILANDA,M,37
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,PATRICIO ZUQUILANDA,T,74
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,WASHINGTON PESANTEZ,F,39
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,WASHINGTON PESANTEZ,M,53
2017,1,EC08,ESMERALDAS,EC0806,ATACAMES,WASHINGTON PESANTEZ,T,92
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,BLANCOS,F,529
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,BLANCOS,M,683
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,BLANCOS,T,1212
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,CYNTHIA VITERI,F,848
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,CYNTHIA VITERI,M,623
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,CYNTHIA VITERI,T,1471
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,GUILLERMO LASSO,F,916
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,GUILLERMO LASSO,M,1347
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,GUILLERMO LASSO,T,2263
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,IVAN ESPINEL,F,96
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,IVAN ESPINEL,M,89
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,IVAN ESPINEL,T,185
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,JAIME BUCARAM,F,487
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,JAIME BUCARAM,M,485
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,JAIME BUCARAM,T,972
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,LENIN MORENO,F,3631
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,LENIN MORENO,M,3428
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,LENIN MORENO,T,7059
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,NULOS,F,1203
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,NULOS,M,1447
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,NULOS,T,2650
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,PACO MONCAYO,F,339
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,PACO MONCAYO,M,425
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,PACO MONCAYO,T,764
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,PATRICIO ZUQUILANDA,F,35
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,PATRICIO ZUQUILANDA,M,60
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,PATRICIO ZUQUILANDA,T,95
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,WASHINGTON PESANTEZ,F,26
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,WASHINGTON PESANTEZ,M,59
2017,1,EC08,ESMERALDAS,EC0807,RIOVERDE,WASHINGTON PESANTEZ,T,85
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,BLANCOS,F,11416
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,BLANCOS,M,13017
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,BLANCOS,T,24433
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CYNTHIA VITERI,F,247137
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CYNTHIA VITERI,M,183529
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,CYNTHIA VITERI,T,430666
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,GUILLERMO LASSO,F,159743
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,GUILLERMO LASSO,M,168805
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,GUILLERMO LASSO,T,328548
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,IVAN ESPINEL,F,20575
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,IVAN ESPINEL,M,21389
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,IVAN ESPINEL,T,41964
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,JAIME BUCARAM,F,68411
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,JAIME BUCARAM,M,50958
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,JAIME BUCARAM,T,119369
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,LENIN MORENO,F,250595
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,LENIN MORENO,M,275115
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,LENIN MORENO,T,525710
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,NULOS,F,52693
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,NULOS,M,41704
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,NULOS,T,94397
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,PACO MONCAYO,F,13627
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,PACO MONCAYO,M,16439
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,PACO MONCAYO,T,30066
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,PATRICIO ZUQUILANDA,F,3294
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,PATRICIO ZUQUILANDA,M,4021
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,PATRICIO ZUQUILANDA,T,7315
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,WASHINGTON PESANTEZ,F,2740
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,WASHINGTON PESANTEZ,M,3471
2017,1,EC09,GUAYAS,EC0901,GUAYAQUIL,WASHINGTON PESANTEZ,T,6211
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),BLANCOS,F,391
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),BLANCOS,M,625
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),BLANCOS,T,1016
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CYNTHIA VITERI,F,1765
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CYNTHIA VITERI,M,1523
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),CYNTHIA VITERI,T,3288
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),GUILLERMO LASSO,F,1340
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),GUILLERMO LASSO,M,1789
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),GUILLERMO LASSO,T,3129
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),IVAN ESPINEL,F,137
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),IVAN ESPINEL,M,146
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),IVAN ESPINEL,T,283
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),JAIME BUCARAM,F,630
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),JAIME BUCARAM,M,568
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),JAIME BUCARAM,T,1198
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),LENIN MORENO,F,3749
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),LENIN MORENO,M,3543
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),LENIN MORENO,T,7292
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),NULOS,F,734
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),NULOS,M,774
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),NULOS,T,1508
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),PACO MONCAYO,F,59
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),PACO MONCAYO,M,88
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),PACO MONCAYO,T,147
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),PATRICIO ZUQUILANDA,F,60
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),PATRICIO ZUQUILANDA,M,75
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),PATRICIO ZUQUILANDA,T,135
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),WASHINGTON PESANTEZ,F,18
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),WASHINGTON PESANTEZ,M,43
2017,1,EC09,GUAYAS,EC0902,ALFREDO BAQUERIZO MORENO (JUJAN),WASHINGTON PESANTEZ,T,61
2017,1,EC09,GUAYAS,EC0903,BALAO,BLANCOS,F,265
2017,1,EC09,GUAYAS,EC0903,BALAO,BLANCOS,M,282
2017,1,EC09,GUAYAS,EC0903,BALAO,BLANCOS,T,547
2017,1,EC09,GUAYAS,EC0903,BALAO,CYNTHIA VITERI,F,668
2017,1,EC09,GUAYAS,EC0903,BALAO,CYNTHIA VITERI,M,501
2017,1,EC09,GUAYAS,EC0903,BALAO,CYNTHIA VITERI,T,1169
2017,1,EC09,GUAYAS,EC0903,BALAO,GUILLERMO LASSO,F,858
2017,1,EC09,GUAYAS,EC0903,BALAO,GUILLERMO LASSO,M,1133
2017,1,EC09,GUAYAS,EC0903,BALAO,GUILLERMO LASSO,T,1991
2017,1,EC09,GUAYAS,EC0903,BALAO,IVAN ESPINEL,F,93
2017,1,EC09,GUAYAS,EC0903,BALAO,IVAN ESPINEL,M,153
2017,1,EC09,GUAYAS,EC0903,BALAO,IVAN ESPINEL,T,246
2017,1,EC09,GUAYAS,EC0903,BALAO,JAIME BUCARAM,F,372
2017,1,EC09,GUAYAS,EC0903,BALAO,JAIME BUCARAM,M,311
2017,1,EC09,GUAYAS,EC0903,BALAO,JAIME BUCARAM,T,683
2017,1,EC09,GUAYAS,EC0903,BALAO,LENIN MORENO,F,3027
2017,1,EC09,GUAYAS,EC0903,BALAO,LENIN MORENO,M,3261
2017,1,EC09,GUAYAS,EC0903,BALAO,LENIN MORENO,T,6288
2017,1,EC09,GUAYAS,EC0903,BALAO,NULOS,F,513
2017,1,EC09,GUAYAS,EC0903,BALAO,NULOS,M,476
2017,1,EC09,GUAYAS,EC0903,BALAO,NULOS,T,989
2017,1,EC09,GUAYAS,EC0903,BALAO,PACO MONCAYO,F,120
2017,1,EC09,GUAYAS,EC0903,BALAO,PACO MONCAYO,M,199
2017,1,EC09,GUAYAS,EC0903,BALAO,PACO MONCAYO,T,319
2017,1,EC09,GUAYAS,EC0903,BALAO,PATRICIO ZUQUILANDA,F,26
2017,1,EC09,GUAYAS,EC0903,BALAO,PATRICIO ZUQUILANDA,M,39
2017,1,EC09,GUAYAS,EC0903,BALAO,PATRICIO ZUQUILANDA,T,65
2017,1,EC09,GUAYAS,EC0903,BALAO,WASHINGTON PESANTEZ,F,14
2017,1,EC09,GUAYAS,EC0903,BALAO,WASHINGTON PESANTEZ,M,31
2017,1,EC09,GUAYAS,EC0903,BALAO,WASHINGTON PESANTEZ,T,45
2017,1,EC09,GUAYAS,EC0904,BALZAR,BLANCOS,F,1019
2017,1,EC09,GUAYAS,EC0904,BALZAR,BLANCOS,M,1427
2017,1,EC09,GUAYAS,EC0904,BALZAR,BLANCOS,T,2446
2017,1,EC09,GUAYAS,EC0904,BALZAR,CYNTHIA VITERI,F,3703
2017,1,EC09,GUAYAS,EC0904,BALZAR,CYNTHIA VITERI,M,4031
2017,1,EC09,GUAYAS,EC0904,BALZAR,CYNTHIA VITERI,T,7734
2017,1,EC09,GUAYAS,EC0904,BALZAR,GUILLERMO LASSO,F,2148
2017,1,EC09,GUAYAS,EC0904,BALZAR,GUILLERMO LASSO,M,2898
2017,1,EC09,GUAYAS,EC0904,BALZAR,GUILLERMO LASSO,T,5046
2017,1,EC09,GUAYAS,EC0904,BALZAR,IVAN ESPINEL,F,248
2017,1,EC09,GUAYAS,EC0904,BALZAR,IVAN ESPINEL,M,318
2017,1,EC09,GUAYAS,EC0904,BALZAR,IVAN ESPINEL,T,566
2017,1,EC09,GUAYAS,EC0904,BALZAR,JAIME BUCARAM,F,1347
2017,1,EC09,GUAYAS,EC0904,BALZAR,JAIME BUCARAM,M,1314
2017,1,EC09,GUAYAS,EC0904,BALZAR,JAIME BUCARAM,T,2661
2017,1,EC09,GUAYAS,EC0904,BALZAR,LENIN MORENO,F,7712
2017,1,EC09,GUAYAS,EC0904,BALZAR,LENIN MORENO,M,7876
2017,1,EC09,GUAYAS,EC0904,BALZAR,LENIN MORENO,T,15588
2017,1,EC09,GUAYAS,EC0904,BALZAR,NULOS,F,2189
2017,1,EC09,GUAYAS,EC0904,BALZAR,NULOS,M,2024
2017,1,EC09,GUAYAS,EC0904,BALZAR,NULOS,T,4213
2017,1,EC09,GUAYAS,EC0904,BALZAR,PACO MONCAYO,F,260
2017,1,EC09,GUAYAS,EC0904,BALZAR,PACO MONCAYO,M,335
2017,1,EC09,GUAYAS,EC0904,BALZAR,PACO MONCAYO,T,595
2017,1,EC09,GUAYAS,EC0904,BALZAR,PATRICIO ZUQUILANDA,F,292
2017,1,EC09,GUAYAS,EC0904,BALZAR,PATRICIO ZUQUILANDA,M,389
2017,1,EC09,GUAYAS,EC0904,BALZAR,PATRICIO ZUQUILANDA,T,681
2017,1,EC09,GUAYAS,EC0904,BALZAR,WASHINGTON PESANTEZ,F,72
2017,1,EC09,GUAYAS,EC0904,BALZAR,WASHINGTON PESANTEZ,M,102
2017,1,EC09,GUAYAS,EC0904,BALZAR,WASHINGTON PESANTEZ,T,174
2017,1,EC09,GUAYAS,EC0905,COLIMES,BLANCOS,F,524
2017,1,EC09,GUAYAS,EC0905,COLIMES,BLANCOS,M,824
2017,1,EC09,GUAYAS,EC0905,COLIMES,BLANCOS,T,1348
2017,1,EC09,GUAYAS,EC0905,COLIMES,CYNTHIA VITERI,F,1300
2017,1,EC09,GUAYAS,EC0905,COLIMES,CYNTHIA VITERI,M,1339
2017,1,EC09,GUAYAS,EC0905,COLIMES,CYNTHIA VITERI,T,2639
2017,1,EC09,GUAYAS,EC0905,COLIMES,GUILLERMO LASSO,F,807
2017,1,EC09,GUAYAS,EC0905,COLIMES,GUILLERMO LASSO,M,1110
2017,1,EC09,GUAYAS,EC0905,COLIMES,GUILLERMO LASSO,T,1917
2017,1,EC09,GUAYAS,EC0905,COLIMES,IVAN ESPINEL,F,152
2017,1,EC09,GUAYAS,EC0905,COLIMES,IVAN ESPINEL,M,183
2017,1,EC09,GUAYAS,EC0905,COLIMES,IVAN ESPINEL,T,335
2017,1,EC09,GUAYAS,EC0905,COLIMES,JAIME BUCARAM,F,340
